Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
723,2,0,4,1,1,1,0.024331586000000002,87.47,2014,1424.9704602746424
723,3,2,4,1,2,2,0.02429329,83.72,2016,1415.765964079414
723,6,0,4,2,1,1,0.024190156,86.22,2011,1421.062737971817
723,8,0,4,2,0,1,0.024194731,90.47,2004,1474.6258468683193
724,0,0,10,2,2,0,0.016735879,463.15,2005,1246.6861424592216
725,2,0,5,1,1,1,0.10764721,98.46,2014,1404.3255072613408
725,3,0,5,1,2,2,0.0,102.21,2016,1670.9796632787506
725,6,0,5,2,1,1,0.107021498,101.46,2011,1399.6511716798066
725,7,0,5,0,1,1,0.10725882199999999,100.46,2009,1398.0781930850974
726,1,1,6,0,2,1,0.07725473599999999,644.08,1994,12944.796659514865
726,3,1,6,1,2,2,0.077634044,641.08,2016,11432.403415229557
726,8,1,6,2,0,1,0.077319079,638.58,2004,11361.721409064508
726,9,1,6,1,0,1,0.0,641.58,2006,10984.143847951802
727,5,1,13,1,2,3,0.012203915,333.07,1992,9649.307486004334
728,2,1,13,1,1,1,0.062395455,144.14,2014,1446.1209762579972
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,1644.3906028271558
728,7,1,13,0,1,1,0.062170334,152.39,2009,1630.5505056500915
728,8,1,13,2,0,1,0.062044506,143.64,2004,1426.8836179091659
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,1620.128409112042
730,0,1,0,2,2,0,0.083056555,561.02,2005,1279.6313827457845
730,1,1,0,0,2,1,0.049580407,568.52,1994,9967.287539049017
730,3,1,0,1,2,2,0.049823839,566.52,2016,9281.087909474312
730,8,1,0,2,0,1,0.049621701,565.27,2004,9925.899366363205
731,0,0,3,2,2,0,0.0,469.3,2005,1396.4614655337534
732,5,1,4,1,2,3,0.127108578,301.86,1992,9507.183418896624
732,6,1,4,2,1,1,0.12770295,301.11,2011,5172.61100275525
733,0,1,10,2,2,0,0.071440118,455.74,2005,1094.0697122508275
734,3,1,5,1,2,2,0.048860587000000004,650.57,2016,12467.760697102169
734,8,1,5,2,0,1,0.048662357,654.32,2004,13040.158471462024
734,9,1,5,1,0,1,0.048738014,655.32,2006,12566.165117563325
735,1,1,6,0,2,1,0.14492016,436.77,1994,7004.789310157077
736,5,0,6,1,2,3,0.041194986,97.79,1992,6161.210357076191
736,6,2,6,2,1,1,0.041387618,100.29,2011,1496.7671656112016
736,7,0,6,0,1,1,0.041479396,92.04,2009,1470.7579671320161
736,8,0,6,2,0,1,0.041395445,94.04,2004,1457.0251474196384
736,9,0,6,1,0,1,0.041459803999999996,98.04,2006,1541.8329464434164
737,1,0,13,0,2,1,0.020374875,620.02,1994,10943.362466036373
737,3,0,13,1,2,2,0.020474913,621.02,2016,11384.25530521474
737,8,0,13,2,0,1,0.020391845,622.27,2004,12143.862762255132
737,9,0,13,1,0,1,0.020423549,622.52,2006,11918.81192397998
738,3,0,13,1,2,2,0.11255385300000001,147.56,2016,1607.4943608446456
738,5,0,13,1,2,3,0.111554381,149.56,1992,5773.8277001933075
738,6,0,13,2,1,1,0.11207602,145.06,2011,1578.2167335763154
738,7,0,13,0,1,1,0.112324552,151.56,2009,2033.780356185074
738,9,0,13,1,0,1,0.11227149800000001,145.56,2006,1573.8920818614242
739,3,1,1,1,2,2,0.075035902,197.0,2016,3057.562299680315
739,7,1,1,0,1,1,0.074883035,199.75,2009,3075.7725519442606
739,8,1,1,2,0,1,0.074731477,194.0,2004,3162.530828505252
739,9,1,1,1,0,1,0.074847665,197.25,2006,3089.372507850491
740,3,1,0,1,2,2,0.186616421,196.58,2016,3808.5064996873766
740,5,1,0,1,2,3,0.0,189.83,1992,7947.24841397179
740,6,1,0,2,1,1,0.185824165,196.33,2011,3837.65656913543
740,7,1,0,0,1,1,0.18623623600000003,196.83,2009,3830.74185102131
740,8,1,0,2,0,1,0.0,190.58,2004,2832.9806103222413
740,9,1,0,1,0,1,0.18614827,195.58,2006,3873.4682905271875
741,6,0,3,2,1,1,0.05074138,308.02,2011,5020.742038334402
741,7,0,3,0,1,1,0.05085390099999999,304.27,2009,5184.618307056952
742,5,1,4,1,2,3,0.067624438,302.36,1992,8719.121695668136
742,6,1,4,2,1,1,0.067940657,297.61,2011,5103.540733557556
742,7,1,4,0,1,1,0.068091318,301.61,2009,4958.565265997284
743,1,1,10,0,2,1,0.06952926200000001,582.9,1994,9561.642714477623
743,8,1,10,2,0,1,0.06958717099999999,586.65,2004,9291.821538027345
744,1,0,6,0,2,1,0.012437935,474.97,1994,7275.313123854222
745,0,1,6,2,2,0,0.10985775,472.05,2005,1363.626402663109
746,2,0,13,1,1,1,0.17533647100000002,267.74,2014,3530.620692208077
746,6,0,13,2,1,1,0.174317307,266.99,2011,3738.627285338221
746,7,0,13,0,1,1,0.174703862,260.24,2009,4208.695018147246
747,3,2,0,1,2,2,0.11172787599999999,84.97,2016,1575.1794149760835
747,5,0,0,1,2,3,0.110735739,88.22,1992,6353.911242550261
747,7,0,0,0,1,1,0.111500259,89.22,2009,1664.0661732351496
747,8,0,0,2,0,1,0.11127459099999999,87.72,2004,1595.0167501970454
748,1,0,3,0,2,1,0.035240817,638.75,1994,11796.104829575217
749,3,0,4,1,2,2,0.057771828,213.39,2016,3174.78219096984
749,7,0,4,0,1,1,0.057654132000000004,207.89,2009,3678.353254523661
749,9,0,4,1,0,1,0.0576269,208.39,2006,3689.079230467686
750,5,0,5,1,2,3,0.09533143300000001,313.92,1992,8922.506794985167
750,6,0,5,2,1,1,0.0,313.17,2011,5709.076429077332
750,7,0,5,0,1,1,0.095989602,318.42,2009,5021.931056807197
751,2,0,6,1,1,1,0.020664178000000002,127.08,2014,1675.613681130368
751,3,0,6,1,2,2,0.020631654,125.33,2016,1579.4372782518153
751,6,0,6,2,1,1,0.020544065,124.83,2011,1564.1431710816746
751,7,0,6,0,1,1,0.020589623,133.08,2009,1719.661685740233
751,8,0,6,2,0,1,0.020547951000000002,128.08,2004,1721.9594599694033
751,9,0,6,1,0,1,0.020579897,130.33,2006,1738.8705839921504
752,7,0,6,0,1,1,0.10319540099999999,294.62,2009,4500.190939588405
753,3,0,13,1,2,2,0.057546914000000005,139.74,2016,1449.229177661668
753,6,0,13,2,1,1,0.057302606,133.49,2011,1554.9102777358605
753,8,0,13,2,0,1,0.057313443,133.49,2004,1554.9102777358605
754,2,0,13,1,1,1,0.030981392000000003,129.75,2014,1608.8219365301907
754,3,0,13,1,2,2,0.03093263,128.75,2016,1592.6205390660753
754,4,0,13,2,0,0,0.053939315,130.25,1992,455.697325654941
754,5,0,13,1,2,3,0.030657949,126.25,1992,5751.305370492437
754,6,0,13,2,1,1,0.0,131.0,2011,2027.3620427737312
754,7,0,13,0,1,1,0.030869612,124.5,2009,1446.0111656470326
755,5,1,1,1,2,3,0.02439015,239.77,1992,7056.355250088389
755,7,1,1,0,1,1,0.02455854,239.02,2009,3504.8515756056227
756,1,2,0,0,2,1,0.045916788,497.02,1994,8961.84715136923
756,8,0,0,2,0,1,0.04595503099999999,497.77,2004,8629.99775104296
757,2,0,3,1,1,1,0.152261999,264.32,2014,3555.8891567101896
757,5,0,3,1,2,3,0.150672399,261.82,1992,7068.976260093383
757,6,0,3,2,1,1,0.151376958,270.57,2011,3709.055444795321
757,7,0,3,0,1,1,0.15171264199999998,262.07,2009,3910.6206425179175
758,3,1,4,1,2,2,0.10867990599999999,239.19,2016,3454.983503061145
758,5,1,4,1,2,3,0.10771483400000001,244.69,1992,7217.19490742674
758,6,1,4,2,1,1,0.10821852,240.94,2011,3615.301859777688
758,7,1,4,0,1,1,0.10845849800000001,242.44,2009,3610.83700947197
759,4,1,10,2,0,0,0.019117392,276.64,1992,626.1278422122547
760,3,1,5,1,2,2,0.04762278599999999,615.54,2016,8937.698542179784
760,8,1,5,2,0,1,0.047429578,614.54,2004,9892.483034007473
760,9,1,5,1,0,1,0.047503317999999996,611.54,2006,9709.781322438937
761,3,1,6,1,2,2,0.116063284,147.81,2016,1496.4717635109598
761,5,1,6,1,2,3,0.115032648,145.06,1992,6345.715927756847
761,6,1,6,2,1,1,0.115570552,143.81,2011,1447.1589875438929
761,7,1,6,0,1,1,0.115826834,140.06,2009,1367.3232215942433
762,0,0,13,2,2,0,0.031860325,587.81,2005,1333.623718579772
762,1,0,13,0,2,1,0.019018943,596.81,1994,11073.436550945415
762,9,0,13,1,0,1,0.019064377,595.56,2006,10731.31725065947
763,3,0,1,1,2,2,0.015976248999999998,575.67,2016,9594.918733693934
763,9,0,1,1,0,1,0.0,573.67,2006,10048.777504093527
764,7,0,0,0,1,1,0.075701524,311.6,2009,4870.246650013125
765,1,0,4,0,2,1,0.102426197,576.59,1994,9976.653964917887
765,8,0,4,2,0,1,0.102511504,576.59,2004,9494.822226598246
765,9,0,4,1,0,1,0.10267088199999999,571.59,2006,9377.306208303979
766,6,0,5,2,1,1,0.005547386,303.85,2011,5815.930759911905
767,3,0,6,1,2,2,0.027426689,243.26,2016,3394.379449725498
767,5,2,6,1,2,3,0.027183141,249.26,1992,6559.979472735333
767,6,0,6,2,1,1,0.027310252,252.51,2011,3804.182003989204
768,5,1,13,1,2,3,0.06627464,135.49,1992,5660.405415717331
768,9,1,13,1,0,1,0.06670068,138.24,2006,1267.2985664950056
769,2,1,13,1,1,1,0.045950475,95.71,2014,1314.7637954170466
769,3,1,13,1,2,2,0.045878153,96.46,2016,1333.3353828624183
769,9,1,13,1,0,1,0.045763062,96.21,2006,1314.2106415851763
770,5,0,1,1,2,3,0.092145264,301.77,1992,8472.14959143099
770,6,0,1,2,1,1,0.092576144,302.52,2011,4907.752656062152
770,7,0,1,0,1,1,0.092781435,299.27,2009,4905.05153567423
771,0,1,0,2,2,0,0.126791761,655.39,2005,1444.1744482835325
771,1,1,0,0,2,1,0.075688032,657.39,1994,12684.916808218904
771,3,1,0,1,2,2,0.076059648,662.89,2016,11313.731726366048
771,5,1,0,1,2,3,0.075384242,656.89,1992,15542.70250028696
771,6,1,0,2,1,1,0.075736746,663.89,2011,11522.697907366974
771,7,1,0,0,1,1,0.075904695,659.89,2009,12070.335392125498
771,8,1,0,2,0,1,0.07575107,657.14,2004,12208.782992230585
771,9,1,0,1,0,1,0.07586884299999999,654.39,2006,13023.261877905446
772,0,0,4,2,2,0,0.058168807,623.94,2005,1305.640945638363
772,8,0,4,2,0,1,0.034752647000000005,621.94,2004,10835.3311751786
773,2,1,10,1,1,1,0.0,91.63,2014,1512.7532596504636
773,7,1,10,0,1,1,0.0,94.88,2009,1476.6183540546342
773,8,1,10,2,0,1,0.026602089,87.88,2004,1346.6296635104368
773,9,1,10,1,0,1,0.026643447999999997,94.88,2006,1376.8493642859523
774,7,1,5,0,1,1,0.0,206.48,2009,3884.7156672737838
774,9,1,5,1,0,1,0.058365705999999996,205.48,2006,3580.759785023324
775,1,1,6,0,2,1,0.0,434.11,1994,7836.574113869154
776,5,1,6,1,2,3,0.021353642000000003,305.27,1992,8749.990596198266
776,6,1,6,2,1,1,0.021453492999999997,300.77,2011,5421.697805127851
776,7,1,6,0,1,1,0.021501067000000002,305.52,2009,5461.251003985105
777,2,1,13,1,1,1,0.077154417,89.39,2014,1273.2664045307206
777,4,1,13,2,0,0,0.134327613,87.64,1992,252.1319052343477
777,5,1,13,1,2,3,0.076348933,82.14,1992,5578.945722475267
777,6,1,13,2,1,1,0.076705948,86.89,2011,1126.1321564047723
777,7,1,13,0,1,1,0.07687604599999999,82.89,2009,1114.1255172482674
777,9,1,13,1,0,1,0.076839735,87.39,2006,1126.9121364047724
778,6,0,13,2,1,1,0.09327891199999999,296.78,2011,5126.490081675174
779,2,1,0,1,1,1,0.140955857,230.53,2014,3528.1350961191674
779,4,1,0,2,0,0,0.245407386,232.03,1992,434.799726966903
779,5,1,0,1,2,3,0.13948429199999998,235.78,1992,7283.760914786675
780,2,0,3,1,1,1,0.026832182000000003,143.31,2014,1498.1880067142902
780,3,2,3,1,2,2,0.02678995,147.31,2016,1513.1033494116891
780,5,0,3,1,2,3,0.026552056,140.56,1992,5736.6747171838815
780,6,0,3,2,1,1,0.026676216000000003,142.56,2011,1498.9570067142902
780,7,0,3,0,1,1,0.026735372,143.56,2009,1535.891540467541
780,8,0,3,2,0,1,0.026681262,141.06,2004,1504.0656364384552
780,9,0,3,1,0,1,0.026722744,148.06,2006,1651.1180890071444
781,5,1,4,1,2,3,0.042412572,297.7,1992,8443.647990133568
781,6,1,4,2,1,1,0.042610897,293.2,2011,4775.956263267089
782,2,1,10,1,1,1,0.172446822,117.84,2014,1145.3487364411278
782,5,1,10,1,2,3,0.17064649399999998,115.84,1992,5521.213258948941
782,9,1,10,1,0,1,0.17174348,122.09,2006,1106.7474956697856
783,8,1,6,2,0,1,0.024991056,544.88,2004,9558.163687835786
784,5,0,6,1,2,3,0.025841875,301.85,1992,8414.759345735542
784,6,0,6,2,1,1,0.025962713999999998,302.35,2011,5515.576555674218
785,3,1,13,1,2,2,0.135258515,118.1,2016,1160.9674283048096
785,4,1,13,2,0,0,0.23585940800000002,115.35,1992,186.79829929925717
785,5,1,13,1,2,3,0.134057426,113.35,1992,5315.198891479457
785,6,1,13,2,1,1,0.13468429199999998,117.6,2011,1174.278649455759
785,9,1,13,1,0,1,0.134919202,117.35,2006,1176.721017114907
786,5,2,13,1,2,3,0.074830794,314.76,1992,8072.816771480868
786,7,0,13,0,1,1,0.075347426,315.76,2009,5129.173547978003
787,5,0,1,1,2,3,0.078831762,247.43,1992,6961.386861687318
787,7,0,1,0,1,1,0.0,249.68,2009,4164.608118931985
788,3,0,0,1,2,2,0.046459438,251.35,2016,3900.310561023938
788,4,0,0,2,0,0,0.081014461,247.1,1992,504.91056092880393
788,5,0,0,1,2,3,0.0,250.35,1992,8100.514307744314
788,6,0,0,2,1,1,0.046262200999999996,244.6,2011,3799.951831605365
789,3,1,3,1,2,2,0.10493392800000001,196.99,2016,3244.334877282002
789,5,1,3,1,2,3,0.10400212,199.49,1992,7074.072415672231
789,6,1,3,2,1,1,0.104488444,194.74,2011,3303.661365459211
789,8,1,3,2,0,1,0.0,198.99,2004,2827.7843953525116
790,0,0,4,2,2,0,0.138171603,478.63,2005,1578.5387080656653
790,1,0,4,0,2,1,0.0824812,479.13,1994,8032.374335088472
791,2,0,10,1,1,1,0.036241797,143.39,2014,1382.0022649523296
791,3,0,10,1,2,2,0.036184755,146.39,2016,1425.461306122152
791,5,0,10,1,2,3,0.035863436,145.89,1992,5787.70693203935
791,6,0,10,2,1,1,0.036031137000000005,151.14,2011,1730.3581411849652
791,7,0,10,0,1,1,0.036111038,145.39,2009,1421.0731110648096
791,8,2,10,2,0,1,0.036037952000000005,146.14,2004,1335.440298585748
792,0,0,5,2,2,0,0.062606583,480.62,2005,1329.4740757479785
792,1,0,5,0,2,1,0.037372847,481.87,1994,7790.387500548128
793,1,1,6,0,2,1,0.0,596.64,1994,10945.235858737575
794,5,1,13,1,2,3,0.035334201,288.38,1992,7737.547825069906
795,2,1,13,1,1,1,0.011189235,216.64,2014,3761.1652493598363
795,5,1,13,1,2,3,0.011072421,213.39,1992,8156.617856885139
795,7,1,13,0,1,1,0.011148865,212.14,2009,3857.387788154838
795,8,1,13,2,0,1,0.011126299999999999,218.14,2004,3863.8318685414865
795,9,1,13,1,0,1,0.011143598999999999,220.64,2006,3841.450701800471
796,3,1,3,1,2,2,0.030819397000000002,215.14,2016,2804.0027047961867
796,6,1,3,2,1,1,0.030688557,214.39,2011,2874.7328521072122
796,7,1,3,0,1,1,0.03075661,215.64,2009,2796.092025300392
796,9,1,3,1,0,1,0.030742082999999996,213.89,2006,2877.9493357965957
797,5,1,4,1,2,3,0.07480619599999999,282.29,1992,7959.7979360347
797,7,1,4,0,1,1,0.075322658,290.79,2009,4514.881747010946
798,1,1,10,0,2,1,0.09643335900000001,446.26,1994,7294.179425708494
799,3,0,6,1,2,2,0.036057562,650.82,2016,11341.307571684405
799,9,0,6,1,0,1,0.035967107000000005,650.82,2006,11522.764969244574
800,1,0,6,0,2,1,0.044377096,464.57,1994,7750.733453507226
801,0,1,13,2,2,0,0.04855968,471.22,2005,1586.668016115559
802,1,0,4,0,2,1,0.060495243,424.53,1994,6488.12233609283
803,2,0,6,1,1,1,0.0,276.06,2014,3654.9899328459946
803,5,0,6,1,2,3,0.031131455,277.56,1992,7024.850885234687
803,7,0,6,0,1,1,0.031346387,276.81,2009,3915.5632508311705
804,3,0,6,1,2,2,0.028711412000000002,99.86,2016,1433.4609766012027
804,5,0,6,1,2,3,0.028456456,108.86,1992,5894.4008381058175
804,7,0,6,0,1,1,0.028652919,101.36,2009,1435.9491654852068
805,2,1,13,1,1,1,0.067083367,110.03,2014,1248.3608230565846
805,4,1,13,2,0,0,0.11679368400000001,102.53,1992,232.49459280651166
805,6,1,13,2,1,1,0.06669343700000001,105.78,2011,1257.1151795251226
805,7,1,13,0,1,1,0.0,104.28,2009,1457.3283946355878
805,8,1,13,2,0,1,0.0,104.53,2004,1456.4721776355875
806,2,1,0,1,1,1,0.06121901,250.1,2014,3920.839118611374
806,3,1,0,1,2,2,0.061122656,250.1,2016,3824.821102654045
806,6,1,0,2,1,1,0.060863167,244.1,2011,3729.980661944052
807,3,1,3,1,2,2,0.027723342,224.21,2016,2968.413354183134
807,5,1,3,1,2,3,0.02747716,219.96,1992,6273.198365113258
807,9,1,3,1,0,1,0.027653795,220.21,2006,2681.0017027815647
808,6,0,4,2,1,1,0.044489064,223.71,2011,3416.2084754881034
808,9,0,4,1,0,1,0.044566659,221.46,2006,3317.8217905336287
809,2,0,10,1,1,1,0.146999264,259.41,2014,4030.602889699453
809,3,0,10,1,2,2,0.14676789699999998,255.91,2016,3786.0852260486568
809,4,0,10,2,0,0,0.255929096,258.41,1992,800.7093917395545
809,5,0,10,1,2,3,0.145464606,264.41,1992,6068.742368312453
810,2,1,5,1,1,1,0.083399788,86.39,2014,1209.2089427674453
810,3,1,5,1,2,2,0.083268523,82.39,2016,1201.4539780932596
810,4,1,5,2,0,0,0.145200948,88.64,1992,226.60519366427224
810,6,1,5,2,1,1,0.08291501700000001,87.39,2011,1206.76768613701
810,8,1,5,2,0,1,0.08293069900000001,88.14,2004,1228.3058312250596
810,9,1,5,1,0,1,0.08305963400000001,89.39,2006,1307.695483780257
811,5,1,6,1,2,3,0.059511812000000004,320.17,1992,8657.851585556926
812,5,0,13,1,2,3,0.170254469,312.18,1992,7613.075641830329
813,5,0,1,1,2,3,0.105324246,314.26,1992,8937.38182841067
813,6,0,1,2,1,1,0.10581675300000001,315.01,2011,4913.217639329278
813,7,0,1,0,1,1,0.106051405,311.01,2009,4910.616578746752
814,1,0,3,0,2,1,0.045614252,553.86,1994,9431.995694905532
814,3,0,3,1,2,2,0.045838211,556.36,2016,8823.41997512635
815,1,1,4,0,2,1,0.076097073,483.95,1994,8136.801349095496
815,8,1,4,2,0,1,0.07616045099999999,490.7,2004,8134.8508474327145
816,2,1,10,1,1,1,0.04021623,226.13,2014,3736.4502728712123
816,4,1,10,2,0,0,0.07001738099999999,223.38,1992,499.694253115592
816,7,1,10,0,1,1,0.040071131,218.38,2009,3378.062942431849
817,2,1,5,1,1,1,0.0,87.89,2014,1396.8677558500551
817,3,1,5,1,2,2,0.160379061,84.14,2016,1054.3251269288048
817,5,1,5,1,2,3,0.158954903,87.39,1992,6262.412675861697
817,6,1,5,2,1,1,0.159698192,80.14,2011,1013.0732518914537
817,8,1,5,2,0,1,0.159728395,85.89,2004,1037.7877325478526
818,0,0,6,2,2,0,0.178622919,444.84,2005,1350.050291959159
819,2,0,6,1,1,1,0.089210159,160.63,2014,2278.220538222522
819,3,0,6,1,2,2,0.089069748,156.88,2016,2120.739441974175
819,4,0,6,2,0,0,0.155316936,160.38,1992,411.82955664791234
819,6,0,6,2,1,1,0.088691614,154.63,2011,2038.0969849398348
819,7,2,6,0,1,1,0.088888291,161.88,2009,2129.015332708237
819,9,0,6,1,0,1,0.088846306,153.63,2006,2024.1077799739974
820,3,1,13,1,2,2,0.027454997000000002,645.33,2016,10570.101228051602
820,8,1,13,2,0,1,0.02734361,644.58,2004,11055.842005061819
820,9,1,13,1,0,1,0.027386122000000002,648.08,2006,10752.36036423148
821,3,1,13,1,2,2,0.011472001,188.01,2016,2602.3213923186445
821,7,1,13,0,1,1,0.011448628999999998,182.26,2009,2487.0787909651413
821,9,1,13,1,0,1,0.011443222,183.76,2006,2470.5625895704093
822,5,0,0,1,2,3,0.026174636,317.76,1992,8421.594196778186
822,7,0,0,0,1,1,0.026355345,317.76,2009,5540.092483702689
823,0,1,3,2,2,0,0.139785104,490.61,2005,1416.5330463527437
823,1,1,3,0,2,1,0.083444376,489.61,1994,8097.186411516937
824,2,0,4,1,1,1,0.102349519,131.99,2014,1323.9052988628282
824,3,0,4,1,2,2,0.10218842800000001,135.99,2016,1261.6469825862325
824,4,0,4,2,0,0,0.17819286399999998,137.49,1992,460.70380638470857
824,5,0,4,1,2,3,0.101281,137.74,1992,5932.466584071678
824,6,0,4,2,1,1,0.1017546,137.99,2011,1284.8390762376698
824,7,2,4,0,1,1,0.101980245,135.99,2009,1242.876547863228
824,9,0,4,1,0,1,0.101932076,136.49,2006,1266.1585252571447
825,1,0,10,0,2,1,0.007273831,491.61,1994,7540.201344481687
825,8,2,10,2,0,1,0.007279889,498.36,2004,6787.572865896621
826,2,0,5,1,1,1,0.0,180.51,2014,2741.717778891162
826,6,0,5,2,1,1,0.014689006000000001,186.26,2011,2580.351940550514
826,7,0,5,0,1,1,0.014721578999999999,182.76,2009,2430.7876732875825
826,8,0,5,2,0,1,0.014691784,185.26,2004,2527.9606358025817
827,2,0,6,1,1,1,0.077290355,111.27,2014,1465.176582468609
827,5,0,6,1,2,3,0.076483451,108.52,1992,5680.919430790081
827,9,0,6,1,0,1,0.076975118,115.52,2006,1488.229227294414
828,1,1,6,0,2,1,0.039811272,478.3,1994,8173.57504731675
829,1,0,13,0,2,1,0.045009952,467.14,1994,7980.693137626622
830,2,0,1,1,1,1,0.054514169,211.14,2014,3132.9156423087234
830,3,0,1,1,2,2,0.054428368,212.39,2016,3115.5901618701528
830,4,0,1,2,0,0,0.094910421,211.39,1992,420.62791335645653
830,6,0,1,2,1,1,0.054197299000000004,208.89,2011,3345.1319619188166
830,9,0,1,1,0,1,0.0,213.89,2006,3215.7304949945183
831,2,1,0,1,1,1,0.051908824000000006,195.41,2014,2410.3226502254333
831,3,1,0,1,2,2,0.051827122999999996,193.66,2016,2437.7828495354984
831,5,1,0,1,2,3,0.051366901,192.66,1992,6205.736609850562
831,9,1,0,1,0,1,0.051697108,198.16,2006,2428.787637410735
832,3,0,3,1,2,2,0.025932407999999997,661.81,2016,10760.593848268627
832,5,0,3,1,2,3,0.025702129,656.56,1992,16659.668235255824
832,6,0,3,2,1,1,0.025822315,656.81,2011,11120.207104370798
832,7,0,3,0,1,1,0.025879577,663.06,2009,11116.304888522256
832,8,0,3,2,0,1,0.025827199,658.06,2004,11202.908337189672
832,9,0,3,1,0,1,0.025867353,661.56,2006,11175.880938766943
833,7,1,5,0,1,1,0.12176716800000001,297.37,2009,5224.938455970312
834,5,1,6,1,2,3,0.013529883999999999,265.65,1992,7002.338233119683
834,7,1,6,0,1,1,0.013623294,273.4,2009,3748.1685679002817
835,1,1,13,0,2,1,0.065841719,449.67,1994,7772.583239228169
836,0,0,1,2,2,0,0.080387424,548.04,2005,1323.2910378435924
836,3,2,1,1,2,2,0.0,544.04,2016,10299.08787485921
836,8,0,1,2,0,1,0.048027043,547.29,2004,8726.169505648442
837,0,1,0,2,2,0,0.196438668,486.53,2005,1281.1025248102176
837,1,1,0,0,2,1,0.0,493.03,1994,8046.939588321457
838,5,1,4,1,2,3,0.037516862000000005,310.93,1992,8273.12713783356
838,7,1,4,0,1,1,0.0,309.93,2009,5680.820770215716
839,6,1,10,2,1,1,0.024536636,265.33,2011,4070.687999733185
840,5,1,5,1,2,3,0.0,326.33,1992,10497.981158700732
841,2,1,6,1,1,1,0.14349595199999998,221.88,2014,3515.5943489848883
841,5,1,6,1,2,3,0.141997869,226.38,1992,6901.359357995559
841,7,1,6,0,1,1,0.14297822300000002,218.63,2009,3392.9282156205813
841,8,1,6,2,0,1,0.142688846,221.38,2004,3521.7548840892796
842,5,2,6,1,2,3,0.147663025,265.07,1992,6974.011669650588
843,2,1,13,1,1,1,0.026067434,197.08,2014,2367.0950308726806
843,5,1,13,1,2,3,0.025795292999999997,200.58,1992,6106.292108173913
843,7,1,13,0,1,1,0.025973384,199.08,2009,2388.3225942310314
843,8,1,13,2,0,1,0.025920816,203.08,2004,3044.3020401465724
843,9,1,13,1,0,1,0.025961116,201.08,2006,2632.0878438346417
844,2,0,1,1,1,1,0.049058014000000004,156.8,2014,1873.1549993773037
844,3,0,1,1,2,2,0.048980800000000005,154.8,2016,1862.3325888525
844,5,0,1,1,2,3,0.048545853,150.3,1992,5952.085787047882
844,9,0,1,1,0,1,0.048857925,152.55,2006,1896.6735222867362
845,2,0,3,1,1,1,0.098438394,127.83,2014,1453.1113660493475
845,3,0,3,1,2,2,0.098283459,128.33,2016,1463.6941231774554
845,4,0,3,2,0,0,0.17138350600000002,126.33,1992,451.40457158070615
845,5,0,3,1,2,3,0.097410707,131.83,1992,5886.88071992989
845,6,0,3,2,1,1,0.09786620900000001,127.83,2011,1513.6745869250426
845,7,0,3,0,1,1,0.09808323099999999,125.83,2009,1506.5081242587903
845,8,0,3,2,0,1,0.09788471800000001,131.33,2004,1530.5069434117386
845,9,0,3,1,0,1,0.09803690300000001,128.83,2006,1543.7647722904055
846,3,1,4,1,2,2,0.038367194,217.8,2016,2714.401183313799
846,6,1,4,2,1,1,0.038204311,219.3,2011,2782.6104095249957
846,8,1,4,2,0,1,0.038211537000000004,219.3,2004,2793.623654018083
847,5,1,5,1,2,3,0.041273391,229.2,1992,6874.997972963879
848,2,1,6,1,1,1,0.038718195,276.64,2014,3855.4156393732396
848,5,1,6,1,2,3,0.038313981000000004,274.89,1992,6933.409285115773
848,7,1,6,0,1,1,0.038578501,273.89,2009,3971.0281405531214
849,5,0,6,1,2,3,0.024032484,312.43,1992,8563.722444106574
