Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
758,3,1,4,1,2,2,0.108679906,239.19,2016,3899.943321418657
758,5,1,4,1,2,3,0.107714834,244.69,1992,5249.816653778229
758,6,1,4,2,1,1,0.10821852,240.94,2011,3981.2377689162004
758,7,1,4,0,1,1,0.108458498,242.44,2009,3967.8683020751355
759,4,1,10,2,0,0,0.019117392,276.64,1992,619.7187339202359
760,3,1,5,1,2,2,0.047622786,615.54,2016,10077.332890827227
760,8,1,5,2,0,1,0.047429578,614.54,2004,10151.935629928286
760,9,1,5,1,0,1,0.047503318,611.54,2006,10151.935629928286
761,3,1,6,1,2,2,0.116063284,147.81,2016,1905.933231903649
761,5,1,6,1,2,3,0.115032648,145.06,1992,4173.880048805929
761,6,1,6,2,1,1,0.115570552,143.81,2011,1923.0037335481763
761,7,1,6,0,1,1,0.115826834,140.06,2009,1912.5449134856701
762,0,0,13,2,2,0,0.031860325,587.81,2005,4181.92294227434
762,1,0,13,0,2,1,0.019018943,596.81,1994,10215.455374366784
762,9,0,13,1,0,1,0.019064377,595.56,2006,10307.114477816813
763,3,0,1,1,2,2,0.015976249,575.67,2016,9878.099337742153
763,9,0,1,1,0,1,0.0,573.67,2006,9655.5116902755
764,7,0,0,0,1,1,0.075701524,311.6,2009,5353.063482008688
765,1,0,4,0,2,1,0.102426197,576.59,1994,9795.85205730638
765,8,0,4,2,0,1,0.102511504,576.59,2004,9946.95070706277
765,9,0,4,1,0,1,0.102670882,571.59,2006,9946.95070706277
766,6,0,5,2,1,1,0.005547386,303.85,2011,5290.678497321293
767,3,0,6,1,2,2,0.027426689,243.26,2016,3940.602326705465
767,5,2,6,1,2,3,0.027183141,249.26,1992,5618.849468662877
767,6,0,6,2,1,1,0.027310252,252.51,2011,4092.2868696926785
768,5,1,13,1,2,3,0.06627464,135.49,1992,4233.1223204189355
768,9,1,13,1,0,1,0.06670068,138.24,2006,1912.5449134856701
769,2,1,13,1,1,1,0.045950475,95.71,2014,1883.3340095121323
769,3,1,13,1,2,2,0.045878153,96.46,2016,1761.5415641027998
769,9,1,13,1,0,1,0.045763062,96.21,2006,1889.8174525180539
770,5,0,1,1,2,3,0.092145264,301.77,1992,5939.1205395686275
770,6,0,1,2,1,1,0.092576144,302.52,2011,5287.080839884277
770,7,0,1,0,1,1,0.092781435,299.27,2009,5287.080839884277
771,0,1,0,2,2,0,0.126791761,655.39,2005,3627.2953555555764
771,1,1,0,0,2,1,0.075688032,657.39,1994,11513.149169792676
771,3,1,0,1,2,2,0.076059648,662.89,2016,11677.273963502805
771,5,1,0,1,2,3,0.075384242,656.89,1992,15071.408994788904
771,6,1,0,2,1,1,0.075736746,663.89,2011,11424.146586515675
771,7,1,0,0,1,1,0.075904695,659.89,2009,11677.273963502805
771,8,1,0,2,0,1,0.07575107,657.14,2004,11681.73333464651
771,9,1,0,1,0,1,0.075868843,654.39,2006,12894.699013226036
772,0,0,4,2,2,0,0.058168807,623.94,2005,4098.419351055505
772,8,0,4,2,0,1,0.034752647,621.94,2004,11011.281269325336
773,2,1,10,1,1,1,0.0,91.63,2014,1901.9956574264659
773,7,1,10,0,1,1,0.0,94.88,2009,1901.9956574264659
773,8,1,10,2,0,1,0.026602089,87.88,2004,1901.9956574264659
773,9,1,10,1,0,1,0.026643448,94.88,2006,1901.9956574264659
774,7,1,5,0,1,1,0.0,206.48,2009,3671.231055602494
774,9,1,5,1,0,1,0.058365706,205.48,2006,3679.3512658296963
775,1,1,6,0,2,1,0.0,434.11,1994,7678.012035836219
776,5,1,6,1,2,3,0.021353642,305.27,1992,6719.6963533408425
776,6,1,6,2,1,1,0.021453493,300.77,2011,5333.475406993305
776,7,1,6,0,1,1,0.021501067,305.52,2009,5333.475406993305
777,2,1,13,1,1,1,0.077154417,89.39,2014,1892.8927857026088
777,4,1,13,2,0,0,0.134327613,87.64,1992,339.6158977340342
777,5,1,13,1,2,3,0.076348933,82.14,1992,4162.6616755813775
777,6,1,13,2,1,1,0.076705948,86.89,2011,1892.8927857026088
777,7,1,13,0,1,1,0.076876046,82.89,2009,1892.8927857026088
777,9,1,13,1,0,1,0.076839735,87.39,2006,1897.9618286050102
778,6,0,13,2,1,1,0.093278912,296.78,2011,5230.291239085683
779,2,1,0,1,1,1,0.140955857,230.53,2014,3886.6004887749787
779,4,1,0,2,0,0,0.245407386,232.03,1992,457.0447486972139
779,5,1,0,1,2,3,0.139484292,235.78,1992,5235.698071716998
780,2,0,3,1,1,1,0.026832182,143.31,2014,1893.9362797582653
780,3,2,3,1,2,2,0.02678995,147.31,2016,1867.3272024374012
780,5,0,3,1,2,3,0.026552056,140.56,1992,3683.737882725954
780,6,0,3,2,1,1,0.026676216,142.56,2011,1906.1233689301057
780,7,0,3,0,1,1,0.026735372,143.56,2009,1893.9362797582653
780,8,0,3,2,0,1,0.026681262,141.06,2004,1906.1233689301057
780,9,0,3,1,0,1,0.026722744,148.06,2006,1893.9362797582653
781,5,1,4,1,2,3,0.042412572,297.7,1992,6693.660831345446
781,6,1,4,2,1,1,0.042610897,293.2,2011,5154.639852937206
782,2,1,10,1,1,1,0.172446822,117.84,2014,1901.9956574264659
782,5,1,10,1,2,3,0.170646494,115.84,1992,4393.036142074386
782,9,1,10,1,0,1,0.17174348,122.09,2006,1901.9956574264659
783,8,1,6,2,0,1,0.024991056,544.88,2004,9601.025753892396
784,5,0,6,1,2,3,0.025841875,301.85,1992,6059.2808741243925
784,6,0,6,2,1,1,0.025962714,302.35,2011,5290.678497321293
785,3,1,13,1,2,2,0.135258515,118.1,2016,1901.9956574264659
785,4,1,13,2,0,0,0.235859408,115.35,1992,324.2557852267559
785,5,1,13,1,2,3,0.134057426,113.35,1992,3676.116053267237
785,6,1,13,2,1,1,0.134684292,117.6,2011,1901.9956574264659
785,9,1,13,1,0,1,0.134919202,117.35,2006,1901.9956574264659
786,5,2,13,1,2,3,0.074830794,314.76,1992,6752.077684745014
786,7,0,13,0,1,1,0.075347426,315.76,2009,5353.063482008688
787,5,0,1,1,2,3,0.078831762,247.43,1992,5082.530632197144
787,7,0,1,0,1,1,0.0,249.68,2009,4071.485762690417
788,3,0,0,1,2,2,0.046459438,251.35,2016,4049.1281807339155
788,4,0,0,2,0,0,0.081014461,247.1,1992,499.21375659704876
788,5,0,0,1,2,3,0.0,250.35,1992,5257.646086692216
788,6,0,0,2,1,1,0.046262201,244.6,2011,4020.3064354219923
789,3,1,3,1,2,2,0.104933928,196.99,2016,3209.2306345004436
789,5,1,3,1,2,3,0.10400212,199.49,1992,4893.254218838859
789,6,1,3,2,1,1,0.104488444,194.74,2011,3209.2306345004436
789,8,1,3,2,0,1,0.0,198.99,2004,3275.48071591807
790,0,0,4,2,2,0,0.138171603,478.63,2005,2724.66102816114
790,1,0,4,0,2,1,0.0824812,479.13,1994,7950.788927452995
791,2,0,10,1,1,1,0.036241797,143.39,2014,1875.1613869612108
791,3,0,10,1,2,2,0.036184755,146.39,2016,1867.3272024374012
791,5,0,10,1,2,3,0.035863436,145.89,1992,3796.666540742573
791,6,0,10,2,1,1,0.036031137,151.14,2011,1933.410357589843
791,7,0,10,0,1,1,0.036111038,145.39,2009,1874.894200368614
791,8,2,10,2,0,1,0.036037952,146.14,2004,1904.5842689940896
792,0,0,5,2,2,0,0.062606583,480.62,2005,2741.8806627712365
792,1,0,5,0,2,1,0.037372847,481.87,1994,7922.195256602992
793,1,1,6,0,2,1,0.0,596.64,1994,10001.843203752407
794,5,1,13,1,2,3,0.035334201,288.38,1992,6770.287999118474
795,2,1,13,1,1,1,0.011189235,216.64,2014,3866.338250467027
795,5,1,13,1,2,3,0.011072421,213.39,1992,5431.8353918514285
795,7,1,13,0,1,1,0.011148865,212.14,2009,3854.6734497542093
795,8,1,13,2,0,1,0.0111263,218.14,2004,3853.0087090646907
795,9,1,13,1,0,1,0.011143599,220.64,2006,3866.8572058999393
796,3,1,3,1,2,2,0.030819397,215.14,2016,3749.066273674644
796,6,1,3,2,1,1,0.030688557,214.39,2011,3749.066273674644
796,7,1,3,0,1,1,0.03075661,215.64,2009,3747.283972473745
796,9,1,3,1,0,1,0.030742083,213.89,2006,3749.066273674644
797,5,1,4,1,2,3,0.074806196,282.29,1992,6523.31666745025
797,7,1,4,0,1,1,0.075322658,290.79,2009,5002.362284496941
798,1,1,10,0,2,1,0.096433359,446.26,1994,7643.949283758609
799,3,0,6,1,2,2,0.036057562,650.82,2016,11629.915294028686
799,9,0,6,1,0,1,0.035967107,650.82,2006,11570.830733819666
800,1,0,6,0,2,1,0.044377096,464.57,1994,7727.368308199924
801,0,1,13,2,2,0,0.04855968,471.22,2005,2872.1783221573255
802,1,0,4,0,2,1,0.060495243,424.53,1994,7273.325380841969
803,2,0,6,1,1,1,0.0,276.06,2014,4418.840447829125
803,5,0,6,1,2,3,0.031131455,277.56,1992,6000.930512659664
803,7,0,6,0,1,1,0.031346387,276.81,2009,4514.067966635241
804,3,0,6,1,2,2,0.028711412,99.86,2016,1771.1268813755266
804,5,0,6,1,2,3,0.028456456,108.86,1992,3848.1034303376255
804,7,0,6,0,1,1,0.028652919,101.36,2009,1893.9362797582653
805,2,1,13,1,1,1,0.067083367,110.03,2014,1883.3340095121323
805,4,1,13,2,0,0,0.116793684,102.53,1992,298.8200879358524
805,6,1,13,2,1,1,0.066693437,105.78,2011,1900.0449782017727
805,7,1,13,0,1,1,0.0,104.28,2009,1901.9956574264659
805,8,1,13,2,0,1,0.0,104.53,2004,1901.9956574264659
806,2,1,0,1,1,1,0.06121901,250.1,2014,4069.2790923456632
806,3,1,0,1,2,2,0.061122656,250.1,2016,4049.1281807339155
806,6,1,0,2,1,1,0.060863167,244.1,2011,4013.172860045175
807,3,1,3,1,2,2,0.027723342,224.21,2016,3752.401500801005
807,5,1,3,1,2,3,0.02747716,219.96,1992,5533.426427293994
807,9,1,3,1,0,1,0.027653795,220.21,2006,3749.066273674644
808,6,0,4,2,1,1,0.044489064,223.71,2011,3749.066273674644
808,9,0,4,1,0,1,0.044566659,221.46,2006,3749.066273674644
809,2,0,10,1,1,1,0.146999264,259.41,2014,4203.381278204046
809,3,0,10,1,2,2,0.146767897,255.91,2016,4138.3973696312805
809,4,0,10,2,0,0,0.255929096,258.41,1992,650.8617655314873
809,5,0,10,1,2,3,0.145464606,264.41,1992,5111.7930264046145
810,2,1,5,1,1,1,0.083399788,86.39,2014,1892.0971880628713
810,3,1,5,1,2,2,0.083268523,82.39,2016,1786.553374654464
810,4,1,5,2,0,0,0.145200948,88.64,1992,312.1133078650209
810,6,1,5,2,1,1,0.082915017,87.39,2011,1901.9956574264659
810,8,1,5,2,0,1,0.082930699,88.14,2004,1901.9956574264659
810,9,1,5,1,0,1,0.083059634,89.39,2006,1901.9956574264659
811,5,1,6,1,2,3,0.059511812,320.17,1992,7754.583349069715
812,5,0,13,1,2,3,0.170254469,312.18,1992,6352.009127327494
813,5,0,1,1,2,3,0.105324246,314.26,1992,6298.493664686475
813,6,0,1,2,1,1,0.105816753,315.01,2011,5353.063482008688
813,7,0,1,0,1,1,0.106051405,311.01,2009,5353.063482008688
814,1,0,3,0,2,1,0.045614252,553.86,1994,8919.643426701134
814,3,0,3,1,2,2,0.045838211,556.36,2016,9291.820586502343
815,1,1,4,0,2,1,0.076097073,483.95,1994,7950.788927452995
815,8,1,4,2,0,1,0.076160451,490.7,2004,8635.199094130763
816,2,1,10,1,1,1,0.04021623,226.13,2014,3899.8919109580847
816,4,1,10,2,0,0,0.070017381,223.38,1992,455.7235046501588
816,7,1,10,0,1,1,0.040071131,218.38,2009,3863.4000283852056
817,2,1,5,1,1,1,0.0,87.89,2014,1901.9956574264659
817,3,1,5,1,2,2,0.160379061,84.14,2016,1869.3590052466147
817,5,1,5,1,2,3,0.158954903,87.39,1992,4415.386043019356
817,6,1,5,2,1,1,0.159698192,80.14,2011,1901.9956574264659
817,8,1,5,2,0,1,0.159728395,85.89,2004,1901.9956574264659
818,0,0,6,2,2,0,0.178622919,444.84,2005,2154.1325643252085
819,2,0,6,1,1,1,0.089210159,160.63,2014,2292.1100136948157
819,3,0,6,1,2,2,0.089069748,156.88,2016,2064.992906708086
819,4,0,6,2,0,0,0.155316936,160.38,1992,431.2376010087387
819,6,0,6,2,1,1,0.088691614,154.63,2011,1969.547388205077
819,7,2,6,0,1,1,0.088888291,161.88,2009,2300.549822838334
819,9,0,6,1,0,1,0.088846306,153.63,2006,1935.9546030509196
820,3,1,13,1,2,2,0.027454997,645.33,2016,11500.700990667503
820,8,1,13,2,0,1,0.02734361,644.58,2004,11193.339541704654
820,9,1,13,1,0,1,0.027386122,648.08,2006,11364.507543735688
821,3,1,13,1,2,2,0.011472001,188.01,2016,2482.2470578429384
821,7,1,13,0,1,1,0.011448629,182.26,2009,2500.855080393249
821,9,1,13,1,0,1,0.011443222,183.76,2006,2500.855080393249
822,5,0,0,1,2,3,0.026174636,317.76,1992,6625.083758964651
822,7,0,0,0,1,1,0.026355345,317.76,2009,5501.502092281809
823,0,1,3,2,2,0,0.139785104,490.61,2005,2748.839228871753
823,1,1,3,0,2,1,0.083444376,489.61,1994,7950.788927452995
824,2,0,4,1,1,1,0.102349519,131.99,2014,1912.5449134856701
824,3,0,4,1,2,2,0.102188428,135.99,2016,1902.6082537290456
824,4,0,4,2,0,0,0.178192864,137.49,1992,462.2652205422814
824,5,0,4,1,2,3,0.101281,137.74,1992,3715.6836111842563
824,6,0,4,2,1,1,0.1017546,137.99,2011,1912.5449134856701
824,7,2,4,0,1,1,0.101980245,135.99,2009,1912.5449134856701
824,9,0,4,1,0,1,0.101932076,136.49,2006,1912.5449134856701
825,1,0,10,0,2,1,0.007273831,491.61,1994,7918.647894127456
825,8,2,10,2,0,1,0.007279889,498.36,2004,7934.04671382346
826,2,0,5,1,1,1,0.0,180.51,2014,2491.6196736099932
826,6,0,5,2,1,1,0.014689006,186.26,2011,2503.8067627818336
826,7,0,5,0,1,1,0.014721579,182.76,2009,2491.6196736099932
826,8,0,5,2,0,1,0.014691784,185.26,2004,2503.8067627818336
827,2,0,6,1,1,1,0.077290355,111.27,2014,1883.657378919353
827,5,0,6,1,2,3,0.076483451,108.52,1992,3795.8415203615837
827,9,0,6,1,0,1,0.076975118,115.52,2006,1901.9956574264659
828,1,1,6,0,2,1,0.039811272,478.3,1994,7922.195256602992
829,1,0,13,0,2,1,0.045009952,467.14,1994,7821.91238981429
830,2,0,1,1,1,1,0.054514169,211.14,2014,3727.106893641057
830,3,0,1,1,2,2,0.054428368,212.39,2016,3749.066273674644
830,4,0,1,2,0,0,0.094910421,211.39,1992,449.30272371327135
830,6,0,1,2,1,1,0.054197299,208.89,2011,3727.106893641057
830,9,0,1,1,0,1,0.0,213.89,2006,3736.773024502743
831,2,1,0,1,1,1,0.051908824,195.41,2014,3237.886952528977
831,3,1,0,1,2,2,0.051827123,193.66,2016,3237.886952528977
831,5,1,0,1,2,3,0.051366901,192.66,1992,5190.27724179299
831,9,1,0,1,0,1,0.051697108,198.16,2006,3237.886952528977
832,3,0,3,1,2,2,0.025932408,661.81,2016,10326.499326369985
832,5,0,3,1,2,3,0.025702129,656.56,1992,15051.795059642938
832,6,0,3,2,1,1,0.025822315,656.81,2011,10863.512667296302
832,7,0,3,0,1,1,0.025879577,663.06,2009,11100.0424970703
832,8,0,3,2,0,1,0.025827199,658.06,2004,10994.32668595919
832,9,0,3,1,0,1,0.025867353,661.56,2006,11100.0424970703
833,7,1,5,0,1,1,0.121767168,297.37,2009,5333.475406993305
834,5,1,6,1,2,3,0.013529884,265.65,1992,6295.7490852691935
834,7,1,6,0,1,1,0.013623294,273.4,2009,4310.754482857506
835,1,1,13,0,2,1,0.065841719,449.67,1994,7680.167037089321
836,0,0,1,2,2,0,0.080387424,548.04,2005,3442.4785737603124
836,3,2,1,1,2,2,0.0,544.04,2016,8873.519826283842
836,8,0,1,2,0,1,0.048027043,547.29,2004,9237.1929218061
837,0,1,0,2,2,0,0.196438668,486.53,2005,2804.4047817957494
837,1,1,0,0,2,1,0.0,493.03,1994,7993.817893712396
838,5,1,4,1,2,3,0.037516862,310.93,1992,6719.141869172629
838,7,1,4,0,1,1,0.0,309.93,2009,5479.1271560438745
839,6,1,10,2,1,1,0.024536636,265.33,2011,4241.365987900664
840,5,1,5,1,2,3,0.0,326.33,1992,7931.466896003712
841,2,1,6,1,1,1,0.143495952,221.88,2014,3754.9850486855953
841,5,1,6,1,2,3,0.141997869,226.38,1992,5231.459566350603
841,7,1,6,0,1,1,0.142978223,218.63,2009,3739.5519629992045
841,8,1,6,2,0,1,0.142688846,221.38,2004,3737.887222309686
842,5,2,6,1,2,3,0.147663025,265.07,1992,6267.464617544614
843,2,1,13,1,1,1,0.026067434,197.08,2014,3197.840987333325
843,5,1,13,1,2,3,0.025795293,200.58,1992,5168.260132832944
843,7,1,13,0,1,1,0.025973384,199.08,2009,3197.840987333325
843,8,1,13,2,0,1,0.025920816,203.08,2004,3644.8657449711104
843,9,1,13,1,0,1,0.025961116,201.08,2006,3487.2164983776825
844,2,0,1,1,1,1,0.049058014,156.8,2014,2087.781016965257
844,3,0,1,1,2,2,0.0489808,154.8,2016,2018.5991606361133
844,5,0,1,1,2,3,0.048545853,150.3,1992,3976.407663935368
844,9,0,1,1,0,1,0.048857925,152.55,2006,2007.2446645723521
845,2,0,3,1,1,1,0.098438394,127.83,2014,1912.5449134856701
845,3,0,3,1,2,2,0.098283459,128.33,2016,1902.6082537290456
845,4,0,3,2,0,0,0.171383506,126.33,1992,373.61903733903694
845,5,0,3,1,2,3,0.097410707,131.83,1992,3691.5044149721343
845,6,0,3,2,1,1,0.097866209,127.83,2011,1912.5449134856701
845,7,0,3,0,1,1,0.098083231,125.83,2009,1912.5449134856701
845,8,0,3,2,0,1,0.097884718,131.33,2004,1912.5449134856701
845,9,0,3,1,0,1,0.098036903,128.83,2006,1912.5449134856701
846,3,1,4,1,2,2,0.038367194,217.8,2016,3749.066273674644
846,6,1,4,2,1,1,0.038204311,219.3,2011,3749.066273674644
846,8,1,4,2,0,1,0.038211537,219.3,2004,3745.619231784227
847,5,1,5,1,2,3,0.041273391,229.2,1992,5614.849259464757
848,2,1,6,1,1,1,0.038718195,276.64,2014,4587.644175082777
848,5,1,6,1,2,3,0.038313981,274.89,1992,6352.151023741004
848,7,1,6,0,1,1,0.038578501,273.89,2009,4310.754482857506
849,5,0,6,1,2,3,0.024032484,312.43,1992,6523.172523920136
849,6,0,6,2,1,1,0.024144862,308.43,2011,5353.063482008688
850,2,1,13,1,1,1,0.005997615,251.09,2014,4121.061780238476
850,5,1,13,1,2,3,0.005935001,247.09,1992,5432.411743773272
850,6,1,13,2,1,1,0.005962753,256.09,2011,4153.737620449144
851,3,1,13,1,2,2,0.030413777,553.28,2016,9735.683380503946
852,4,0,0,2,0,0,0.143592939,93.29,1992,312.9145211983542
852,6,0,0,2,1,1,0.081996785,100.29,2011,1914.3945595428677
852,7,0,0,0,1,1,0.082178616,92.54,2009,1914.3945595428677
852,8,0,0,2,0,1,0.082012293,93.79,2004,1914.3945595428677
852,9,0,0,1,0,1,0.0821398,93.04,2006,1914.3945595428677
853,4,0,0,2,0,0,0.065652494,122.26,1992,369.26150538845934
853,5,0,0,1,2,3,0.037315469,125.01,1992,3721.005324689813
853,6,0,0,2,1,1,0.03748996,121.51,2011,1914.3945595428677
853,7,0,0,0,1,1,0.037573095,125.51,2009,1914.3945595428677
853,8,0,0,2,0,1,0.03749705,124.76,2004,1914.3945595428677
853,9,0,0,1,0,1,0.037555348,124.01,2006,1914.3945595428677
854,5,0,3,1,2,3,0.037217847,217.06,1992,4944.887348985841
854,6,0,3,2,1,1,0.037391881,208.06,2011,3714.9560306694093
854,8,0,3,2,0,1,0.037398953,210.56,2004,3700.017308227685
854,9,0,3,1,0,1,0.037457098,208.56,2006,3714.9560306694093
855,0,1,4,2,2,0,0.179191782,560.69,2005,3650.5682006652833
855,1,1,4,0,2,1,0.106968096,554.19,1994,8959.346820018494
855,8,1,4,2,0,1,0.107057186,560.44,2004,9829.516186285546
856,0,2,5,2,2,0,0.148673586,493.11,2005,2808.2630729277894
856,1,0,5,0,2,1,0.088750333,491.36,1994,7952.659619048638
856,8,0,5,2,0,1,0.0,492.11,2004,8068.664988370823
857,1,1,6,0,2,1,0.043122189,494.94,1994,7961.295182957612
858,3,1,6,1,2,2,0.09468096,215.72,2016,3766.831310208959
858,4,1,6,2,0,0,0.165101585,219.47,1992,456.1980256525946
858,6,1,6,2,1,1,0.094279004,215.97,2011,3766.831310208959
858,7,1,6,0,1,1,0.094488071,217.97,2009,3766.831310208959
858,8,1,6,2,0,1,0.094296835,210.97,2004,3744.8719301753717
859,2,0,13,1,1,1,0.099681254,266.07,2014,4221.598370928073
859,6,0,13,2,1,1,0.099101845,264.57,2011,4219.379119997928
860,1,0,13,0,2,1,0.035549527,610.29,1994,10309.097783815843
860,8,0,13,2,0,1,0.035579135,611.04,2004,10602.692648839224
861,2,0,1,1,1,1,0.01115195,101.61,2014,1914.3945595428677
861,3,2,1,1,2,2,0.011134397,107.11,2016,1843.3668947560864
861,4,0,1,2,0,0,0.0194158,104.11,1992,331.94503937268934
861,6,0,1,2,1,1,0.011087128,103.61,2011,1914.3945595428677
861,7,0,1,0,1,1,0.011111714,109.61,2009,1914.3945595428677
861,9,0,1,1,0,1,0.011106465,106.86,2006,1914.3945595428677
862,4,0,0,2,0,0,0.099681705,268.66,1992,542.0811746334915
862,5,2,0,1,2,3,0.056656942,265.66,1992,6271.086565037458
862,6,0,0,2,1,1,0.056921876,267.91,2011,4271.4581042351065
863,2,0,3,1,1,1,0.12475207,227.37,2014,3727.878366907775
863,5,0,3,1,2,3,0.123449671,224.37,1992,4999.733087829131
863,7,0,3,0,1,1,0.124301968,224.37,2009,3712.445281221384
864,2,1,4,1,1,1,0.139464425,133.07,2014,1912.5449134856701
864,3,1,4,1,2,2,0.139244918,132.57,2016,1912.5449134856701
864,4,1,4,2,0,0,0.0,139.82,1992,444.07737756223935
864,5,1,4,1,2,3,0.138008431,137.07,1992,4173.880048805929
864,6,1,4,2,1,1,0.0,139.57,2011,1912.5449134856701
864,8,1,4,2,0,1,0.138679995,134.32,2004,1912.5449134856701
865,1,1,6,0,2,1,0.022406575,564.76,1994,9621.763811180128
865,8,1,6,2,0,1,0.022425236,565.76,2004,9904.11331942659
866,1,1,6,0,2,1,0.035121963,421.61,1994,7273.325380841969
867,2,1,13,1,1,1,0.070699313,164.37,2014,2264.9630028406305
867,3,1,13,1,2,2,0.070588037,164.87,2016,2248.9538540845956
867,4,1,13,2,0,0,0.123089128,159.12,1992,438.41160440387
867,6,1,13,2,1,1,0.070288365,160.87,2011,2261.9891664349066
867,7,1,13,0,1,1,0.070444232,158.62,2009,2230.082397529029
868,7,0,1,0,1,1,0.046469277,309.6,2009,5353.063482008688
869,2,0,0,1,1,1,0.008589133,202.65,2014,3512.058621687468
869,3,0,0,1,2,2,0.008575615,200.65,2016,3311.270238617285
869,4,0,0,2,0,0,0.0,204.65,1992,433.85025269153704
869,5,0,0,1,2,3,0.008499464,203.4,1992,4941.340497276017
869,6,0,0,2,1,1,0.008539208,203.15,2011,3554.2583251160495
869,7,0,0,0,1,1,0.008558144,197.65,2009,3207.140013392956
869,9,0,0,1,0,1,0.008554102,198.4,2006,3213.3388170437493
870,1,2,3,0,2,1,0.082483516,448.0,1994,7655.934368558023
871,0,1,10,2,2,0,0.158441218,534.39,2005,3306.853564270335
871,8,1,10,2,0,1,0.094659871,536.39,2004,9207.308049333695
872,0,1,6,2,2,0,0.036773101,625.77,2005,4136.521112787863
872,1,1,6,0,2,1,0.021951613,627.27,1994,10303.045737193637
872,8,1,6,2,0,1,0.021969896,621.52,2004,11326.893436021357
873,0,0,6,2,2,0,0.118672537,480.54,2005,2706.566181047144
874,6,2,13,2,1,1,0.007551665,267.91,2011,4254.426919513875
875,2,0,1,1,1,1,0.020833091,216.39,2014,3740.5157271333037
875,4,0,1,2,0,0,0.03627089,214.89,1992,453.0963995137969
875,6,0,1,2,1,1,0.020711996,206.89,2011,3645.4707836228918
875,7,0,1,0,1,1,0.020757926,210.89,2009,3700.017308227685
875,8,0,1,2,0,1,0.020715913,208.89,2004,3700.017308227685
876,1,1,0,0,2,1,0.017047751,436.59,1994,7688.342513882087
877,5,0,3,1,2,3,0.024047319,288.79,1992,6051.09837248331
877,6,0,3,2,1,1,0.024159767,286.79,2011,5037.570402341191
877,7,0,3,0,1,1,0.024213342,291.79,2009,5003.867677472006
878,1,0,4,0,2,1,0.057012606,562.6,1994,8945.916795252244
878,3,0,4,1,2,2,0.057292529,560.85,2016,9317.897115073773
878,8,2,4,2,0,1,0.05706009,562.6,2004,9770.069249513383
879,4,1,10,2,0,0,0.106971167,111.94,1992,288.7437484681248
879,5,1,10,1,2,3,0.060800116,111.19,1992,4162.6616755813775
879,7,1,10,0,1,1,0.06121988,114.19,2009,1881.0238470392608
879,9,1,10,1,0,1,0.061190964,117.94,2006,1898.0612831011254
880,2,1,5,1,1,1,0.041806702,122.09,2014,1858.4449582025657
880,3,1,5,1,2,2,0.041740902,123.09,2016,1766.0984176444663
880,4,1,5,2,0,0,0.07278643,123.59,1992,374.15372200433745
880,5,1,5,1,2,3,0.041370245,115.59,1992,4139.220986908239
880,6,1,5,2,1,1,0.041563696,119.09,2011,1870.632047374406
880,7,1,5,0,1,1,0.041655865,121.34,2009,1859.8183798107327
880,8,1,5,2,0,1,0.041571557,124.84,2004,1876.855815872598
880,9,1,5,1,0,1,0.04163619,118.34,2006,1876.855815872598
881,0,1,6,2,2,0,0.0,455.24,2005,2685.1590423556663
882,1,2,13,0,2,1,0.065194971,444.34,1994,7680.167037089321
883,2,1,13,1,1,1,0.124410284,85.97,2014,1901.9956574264659
883,5,1,13,1,2,3,0.123111453,92.47,1992,3676.116053267237
883,7,1,13,0,1,1,0.123961415,83.22,2009,1901.9956574264659
883,8,1,13,2,0,1,0.123710526,92.97,2004,1901.9956574264659
884,1,1,0,0,2,1,0.106663245,449.41,1994,7405.222146368581
885,0,1,0,2,2,0,0.043626605,603.55,2005,4148.630627431068
885,8,1,0,2,0,1,0.026064486,604.55,2004,10333.836996155695
886,1,0,3,0,2,1,0.047743195,620.77,1994,10259.208284258117
886,3,0,3,1,2,2,0.047977607,623.77,2016,10451.432257693776
886,8,0,3,2,0,1,0.047782959,622.77,2004,10501.336898474436
887,2,0,4,1,1,1,0.075363922,184.59,2014,2452.405786344669
887,4,0,4,2,0,0,0.13121032,185.09,1992,444.89161522843557
887,8,0,4,2,0,1,0.07494003,187.59,2004,2549.8435055209156
887,9,0,4,1,0,1,0.075056542,190.09,2006,2729.2585088775577
888,1,0,6,0,2,1,0.096653315,587.99,1994,9775.473773826418
888,3,0,6,1,2,2,0.097127867,586.24,2016,9942.588530686238
888,8,0,6,2,0,1,0.096733815,582.99,2004,9915.893330993722
