Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
761,6,1,6,2,1,1,0.359903923519489,0.11134314674272901,0.791666666666667,1446.203749999991
761,7,1,6,2,1,1,0.360702023863662,0.104976315387358,0.708333333333333,1437.5269099999937
762,0,0,13,1,2,0,0.0992178005008237,0.865175979218662,0.5416666666666671,1303.9521500000008
762,1,0,13,0,2,1,0.0592278230780928,0.880456374471553,0.0833333333333333,13030.805220000017
762,9,0,13,1,0,1,0.059369311325559004,0.878334097353096,0.583333333333333,13477.842010000015
763,3,0,1,1,2,2,0.0497524204801264,0.8445644238442079,1.0,8484.59365999995
763,9,0,1,1,0,1,0.0,0.841168780454677,0.583333333333333,10581.837239999952
764,7,0,0,2,1,1,0.23574582826259,0.396220648907452,0.708333333333333,4249.497850000019
765,1,0,4,0,2,1,0.31897044301977695,0.8461264198033921,0.0833333333333333,10039.811839999984
765,8,0,4,2,0,1,0.31923610173190003,0.8461264198033921,0.5,10298.742639999951
765,9,0,4,1,0,1,0.319732428577537,0.8376373113295642,0.583333333333333,10896.739719999923
766,6,0,5,2,1,1,0.0172753867843176,0.38306253077301794,0.791666666666667,6721.7419199999995
767,3,0,6,1,2,2,0.0854107972093861,0.28019151428716904,1.0,2968.975090000007
767,5,2,6,1,2,3,0.0846523524390841,0.290378444455763,0.0,6435.999180000016
767,6,0,6,2,1,1,0.0850481950376596,0.29589636496375105,0.791666666666667,3412.717920000011
768,5,1,13,1,2,3,0.20638910650735398,0.0972172702422792,0.0,6076.512370000022
768,9,1,13,1,0,1,0.207715858564195,0.101886279902885,0.583333333333333,1464.5762999999959
769,2,1,13,2,1,1,0.14309662759146602,0.0296779232245029,0.916666666666667,1434.4244200000012
769,3,1,13,1,2,2,0.142871406104623,0.0309512894955772,1.0,1462.6443000000013
769,9,1,13,1,0,1,0.142512995577504,0.0305268340718858,0.583333333333333,1417.6961100000012
770,5,0,1,1,2,3,0.286954085391399,0.379531061647906,0.0,9026.488039999998
770,6,0,1,2,1,1,0.288295909929592,0.38080442791897995,0.791666666666667,3967.87146
770,7,0,1,2,1,1,0.28893521670008504,0.375286507410992,0.708333333333333,4207.56804
771,0,1,0,1,2,0,0.394848440750247,0.979914769350923,0.5416666666666671,1185.2651100000066
771,1,1,0,0,2,1,0.23570381216374803,0.983310412740454,0.0833333333333333,13382.723689999999
771,3,1,0,1,2,2,0.236861079773256,0.9926484320616651,1.0,11651.014230000012
771,5,1,0,1,2,3,0.23475776482700103,0.9824615018930709,0.0,15809.130100000059
771,6,1,0,2,1,1,0.235855514820064,0.99434625375643,0.791666666666667,11747.57049999999
771,7,1,0,2,1,1,0.23637853303712,0.9875549669773679,0.708333333333333,11750.122069999996
771,8,1,0,2,0,1,0.23590012189090803,0.982885957316763,0.5,12352.108559999986
771,9,1,0,1,0,1,0.23626688456575098,0.978216947656157,0.583333333333333,13036.546019999972
772,0,0,4,1,2,0,0.18114633445505998,0.926518277050544,0.5416666666666671,1139.3781100000042
772,8,0,4,2,0,1,0.10822492227940401,0.923122633661013,0.5,11340.766199999982
773,2,1,10,2,1,1,0.0,0.0227508107098592,0.916666666666667,1677.82255
773,7,1,10,2,1,1,0.0,0.0282687312178475,0.708333333333333,1597.7799299999983
773,8,1,10,2,0,1,0.0828428699113131,0.0163839793544882,0.5,1530.3749000000034
773,9,1,10,1,0,1,0.0829716680014429,0.0282687312178475,0.583333333333333,1506.651750000001
774,7,1,5,2,1,1,0.0,0.21774563235369002,0.708333333333333,4190.7285400000155
774,9,1,5,1,0,1,0.18175950728681303,0.21604781065892498,0.583333333333333,3409.7556300000133
775,1,1,6,0,2,1,0.0,0.6042207847331871,0.0833333333333333,7682.519840000004
776,5,1,6,1,2,3,0.0664984237267514,0.385473437579585,0.0,9100.021929999988
776,6,1,6,2,1,1,0.0668093746225068,0.37783323995314,0.791666666666667,4931.982440000025
776,7,1,6,2,1,1,0.0669575271489178,0.38589789300327704,0.708333333333333,5915.076500000006
777,2,1,13,2,1,1,0.240270353603215,0.0189476901135843,0.916666666666667,1477.1016199999983
777,4,1,13,2,0,0,0.4183162070187879,0.0159765021477444,0.0,252.11467000000067
777,5,1,13,1,2,3,0.237761956378184,0.00663848282653355,0.0,5856.604090000029
777,6,1,13,2,1,1,0.238873754297565,0.0147031358766702,0.791666666666667,1348.6012699999944
777,7,1,13,2,1,1,0.239403464820906,0.007911849097607759,0.708333333333333,1325.8443699999925
777,9,1,13,1,0,1,0.23929038695512897,0.015552046724053002,0.583333333333333,1351.6539399999945
778,6,0,13,2,1,1,0.29048443422187,0.371058931391025,0.791666666666667,5321.679989999985
779,2,1,0,2,1,1,0.43895754670577397,0.258578244112803,0.916666666666667,3474.4661400000036
779,4,1,0,2,0,0,0.764235175428268,0.261124976654952,0.0,434.83262999999994
779,5,1,0,1,2,3,0.43437487397428104,0.267491808010323,0.0,7860.43224999998
780,2,0,3,2,1,1,0.08355941380628701,0.11049423589534599,0.916666666666667,1442.8900499999943
780,3,2,3,1,2,2,0.0834278970640457,0.117285522674409,1.0,1468.310709999994
780,5,0,3,1,2,3,0.0826870596924136,0.10582522623474101,0.0,5604.77475999999
780,6,0,3,2,1,1,0.0830737124371732,0.109220869624272,0.791666666666667,1443.5025999999943
780,7,0,3,2,1,1,0.0832579330377611,0.11091869131903802,0.708333333333333,1463.000569999994
780,8,0,3,2,0,1,0.0830894264332272,0.10667413708212402,0.5,1455.5418699999952
780,9,0,3,1,0,1,0.0832186075636888,0.11855888894548301,0.583333333333333,1578.9914399999927
781,5,1,4,1,2,3,0.132079070361737,0.37262092735021,0.0,8641.567050000007
781,6,1,4,2,1,1,0.132696683970021,0.364980729723764,0.791666666666667,4489.000020000008
782,2,1,10,2,1,1,0.537025105117322,0.06725071732966599,0.916666666666667,1326.7734500000072
782,5,1,10,1,2,3,0.531418615405116,0.0638550739401348,0.0,6224.861609999988
782,9,1,10,1,0,1,0.534834793303496,0.0744664595324199,0.583333333333333,1251.494700000009
783,8,1,6,2,0,1,0.0778258730415623,0.792288493862375,0.5,9415.681370000057
784,5,0,6,1,2,3,0.0804754502133052,0.3796668873834871,0.0,8560.524209999998
784,6,0,6,2,1,1,0.0808517608691042,0.38051579823087,0.791666666666667,5821.25631
785,3,1,13,1,2,2,0.421215174588071,0.0676921509703051,1.0,1428.1203400000024
785,4,1,13,2,0,0,0.7345013489092271,0.0630231413096996,0.0,185.67747000000068
785,5,1,13,1,2,3,0.41747480443221896,0.0596274979201684,0.0,5814.664820000016
785,6,1,13,2,1,1,0.419426958584091,0.0668432401229223,0.791666666666667,1449.6755600000017
785,9,1,13,1,0,1,0.42015850333498905,0.0664187846992309,0.583333333333333,1453.480600000002
786,5,2,13,1,2,3,0.23303424526932,0.40158576546291097,0.0,8287.738370000034
786,7,0,13,2,1,1,0.23464311431595802,0.403283587157677,0.708333333333333,4943.90831
787,5,0,1,1,2,3,0.245493855924082,0.28727143075434197,0.0,7126.81892999999
787,7,0,1,2,1,1,0.0,0.291091529567565,0.708333333333333,4791.886690000036
788,3,0,0,1,2,2,0.14468161422912,0.293926891797823,1.0,3924.186939999998
788,4,0,0,2,0,0,0.25229110591871695,0.28671114959507,0.0,478.06440999999757
788,5,0,0,1,2,3,0.0,0.292229070103058,0.0,8233.43638999999
788,6,0,0,2,1,1,0.144067388814992,0.28246659535815505,0.791666666666667,3616.3804300000015
789,3,1,3,1,2,2,0.32677989110505895,0.20163330447036498,1.0,3458.596980000005
789,5,1,3,1,2,3,0.32387810211674606,0.205877858707279,0.0,7662.002230000041
789,6,1,3,2,1,1,0.325392587534292,0.197813205657142,0.791666666666667,3481.713780000003
789,8,1,3,2,0,1,0.0,0.205028947859896,0.5,3402.8530400000072
790,0,0,4,1,2,0,0.43028696478560796,0.6798078065841531,0.5416666666666671,1201.5426699999973
790,1,0,4,0,2,1,0.256858749766945,0.680656717431535,0.0833333333333333,9166.438479999977
791,2,0,10,2,1,1,0.112862357321758,0.11063006163092699,0.916666666666667,1458.3677999999936
791,3,0,10,1,2,2,0.11268472003224,0.115723526715224,1.0,1440.6045899999938
791,5,0,10,1,2,3,0.11168408477697801,0.11487461586784199,0.0,6045.955730000017
791,6,0,10,2,1,1,0.11220633068507099,0.123788179765361,0.791666666666667,1721.8621399999984
791,7,0,10,2,1,1,0.11245515430748598,0.114025705020459,0.708333333333333,1453.2398199999939
791,8,2,10,2,0,1,0.11222755361077599,0.115299071291533,0.5,1379.126079999994
792,0,0,5,1,2,0,0.194966230323522,0.6831864717567359,0.5416666666666671,1067.5185999999992
792,1,0,5,0,2,1,0.116384615593024,0.685308748875193,0.0833333333333333,7747.13065999999
793,1,1,6,0,2,1,0.0,0.8801677447834431,0.0833333333333333,11664.650739999974
794,5,1,13,1,2,3,0.110035968109993,0.35679722915499396,0.0,8000.875800000031
795,2,1,13,2,1,1,0.034844945429365,0.23499550077250897,0.916666666666667,4153.73777999999
795,5,1,13,1,2,3,0.0344811692234505,0.22947758026452103,0.0,8469.97464999999
795,7,1,13,2,1,1,0.0347192272326354,0.22735530314606398,0.708333333333333,4181.73637999999
795,8,1,13,2,0,1,0.0346489564595563,0.237542233314657,0.5,4155.328989999987
795,9,1,13,1,0,1,0.0347028281237928,0.24178678755157101,0.583333333333333,4075.6990799999844
796,3,1,3,1,2,2,0.0959761955693071,0.23244876823036,1.0,2447.9631499999914
796,6,1,3,2,1,1,0.0955687403089628,0.231175401959286,0.791666666666667,2612.0581499999953
796,7,1,3,2,1,1,0.0957806674935563,0.233297679077743,0.708333333333333,2478.317159999994
796,9,1,3,1,0,1,0.0957354282504577,0.230326491111903,0.583333333333333,2646.6165799999944
797,5,1,4,1,2,3,0.232957643431243,0.34645749503387196,0.0,7911.301319999986
797,7,1,4,2,1,1,0.234565983072545,0.360888979439379,0.708333333333333,4129.040090000006
798,1,1,10,0,2,1,0.300307852317461,0.624849318324589,0.0833333333333333,7529.048199999965
799,3,0,6,1,2,2,0.112288622073443,0.9721557242058441,1.0,12006.601540000005
799,9,0,6,1,0,1,0.11200693172206402,0.9721557242058441,0.583333333333333,12273.36386999995
800,1,0,6,0,2,1,0.13819689088965398,0.6559364335557479,0.0833333333333333,8729.717170000009
801,0,1,13,1,2,0,0.151222080836396,0.6672269478259389,0.5416666666666671,1518.805770000001
802,1,0,4,0,2,1,0.18839120289020397,0.587955652897333,0.0833333333333333,6288.189610000007
803,2,0,6,2,1,1,0.0,0.33588006587548197,0.916666666666667,4009.0772400000133
803,5,0,6,1,2,3,0.0969479906903137,0.33842679841762996,0.0,7156.793050000014
803,7,0,6,2,1,1,0.09761732097169802,0.337153432146556,0.708333333333333,3957.510589999998
804,3,0,6,1,2,2,0.0894116161060176,0.0367238832577803,1.0,1487.790769999995
804,5,0,6,1,2,3,0.0886176451234715,0.0520042785106708,0.0,6152.54343
804,7,0,6,2,1,1,0.0892294601862429,0.0392706157999287,0.708333333333333,1481.649039999996
805,2,1,13,2,1,1,0.208907602917721,0.0539907298935466,0.916666666666667,1434.5958799999953
805,4,1,13,2,0,0,0.363712938862621,0.0412570671828045,0.0,231.09259000000034
805,6,1,13,2,1,1,0.20769330278270104,0.0467749876907927,0.791666666666667,1466.4394999999975
805,7,1,13,2,1,1,0.0,0.0442282551486443,0.708333333333333,1753.2657099999933
805,8,1,13,2,0,1,0.0,0.0446527105723357,0.5,1752.7364099999934
806,2,1,0,2,1,1,0.190645121198165,0.291804614679366,0.916666666666667,4131.966719999998
806,3,1,0,1,2,2,0.19034506048160102,0.291804614679366,1.0,3956.122659999995
806,6,1,0,2,1,1,0.189536973061459,0.281617684510773,0.791666666666667,3559.7262700000047
807,3,1,3,1,2,2,0.0863346188644374,0.247848011001885,1.0,2516.9532599999893
807,5,1,3,1,2,3,0.08556797142556499,0.24063226879913102,0.0,5997.53342000001
807,9,1,3,1,0,1,0.0861180391411787,0.241056724222822,0.583333333333333,2217.967719999989
808,6,0,4,2,1,1,0.13854557592932198,0.246999100154502,0.791666666666667,3359.4468199999937
808,9,0,4,1,0,1,0.138787218324052,0.243179001341279,0.583333333333333,3053.0507099999936
809,2,0,10,2,1,1,0.457777616810874,0.30761133465763396,0.916666666666667,4596.722780000002
809,3,0,10,1,2,2,0.45705710549002404,0.301668958725955,1.0,4012.786350000013
809,4,0,10,2,0,0,0.7970013485199592,0.30591351296286895,0.0,791.3868699999996
809,5,0,10,1,2,3,0.452998463074024,0.31610044313146196,0.0,7131.0971399999935
810,2,1,5,2,1,1,0.259719369704954,0.0138542250292874,0.916666666666667,1390.8415000000025
810,3,1,5,1,2,2,0.259310590931268,0.007062938250224959,1.0,1382.8569600000021
810,4,1,5,2,0,0,0.452177392766536,0.0176743238425101,0.0,212.96044000000003
810,6,1,5,2,1,1,0.258209720560867,0.015552046724053002,0.791666666666667,1379.7392600000026
810,8,1,5,2,0,1,0.25825855664610603,0.0168254129951272,0.5,1400.4371300000032
810,9,1,5,1,0,1,0.25866007945253,0.0189476901135843,0.583333333333333,1428.200770000003
811,5,1,6,1,2,3,0.18532865218601896,0.41077098083159297,0.0,9190.552590000018
812,5,0,13,1,2,3,0.5301977911278579,0.397205385490416,0.0,8192.021470000009
813,5,0,1,1,2,3,0.327995399529907,0.400736854615528,0.0,9599.686499999998
813,6,0,1,2,1,1,0.329529139730964,0.40201022088660204,0.791666666666667,4275.774270000003
813,7,0,1,2,1,1,0.33025988103140996,0.39521893410753994,0.708333333333333,4083.7142800000074
814,1,0,3,0,2,1,0.142049579058917,0.8075349326813699,0.0833333333333333,10433.444820000013
814,3,0,3,1,2,2,0.142747020763682,0.811779486918284,1.0,8874.333019999996
815,1,1,4,0,2,1,0.236977626801064,0.688840218000306,0.0833333333333333,8826.139529999964
815,8,1,4,2,0,1,0.237174995338897,0.7003005144399731,0.5,8238.04263999998
816,2,1,10,2,1,1,0.125239334031754,0.251107828655835,0.916666666666667,3803.809550000002
816,4,1,10,2,0,0,0.21804455979806098,0.24643881899522896,0.0,516.4526999999996
816,7,1,10,2,1,1,0.124787474120254,0.23794971052140101,0.708333333333333,3343.1327899999997
817,2,1,5,2,1,1,0.0,0.0164009575714358,0.916666666666667,1404.816429999999
817,3,1,5,1,2,2,0.499444298788774,0.0100341262160648,1.0,1267.0221000000033
817,5,1,5,1,2,3,0.495009258520802,0.015552046724053002,0.0,7129.14047999998
817,6,1,5,2,1,1,0.497323971246315,0.0032428394370023197,0.791666666666667,1215.8619500000023
817,8,1,5,2,0,1,0.497418027889758,0.0130053141819046,0.5,1243.5259600000027
818,0,0,6,1,2,0,0.55625839165849,0.6224384115180219,0.5416666666666671,1477.3092699999997
819,2,0,6,2,1,1,0.27781373097445694,0.139900507648687,0.916666666666667,2580.5776099999807
819,3,0,6,1,2,2,0.277376470193654,0.133533676293316,1.0,2344.256639999987
819,4,0,6,2,0,0,0.48368008708157206,0.13947605222499498,0.0,389.2522699999993
819,6,0,6,2,1,1,0.276198904560706,0.129713577480093,0.791666666666667,2170.1249299999877
819,7,2,6,2,1,1,0.276811386051371,0.142022784767144,0.708333333333333,2394.198539999982
819,9,0,6,1,0,1,0.27668063850394303,0.128015755785327,0.583333333333333,2169.2460199999878
820,3,1,13,1,2,2,0.0854989525403998,0.9628346831015809,1.0,11450.572140000038
820,8,1,13,2,0,1,0.0851520768213233,0.961561316830507,0.5,11189.644590000056
820,9,1,13,1,0,1,0.0852844655252958,0.967503692762186,0.583333333333333,11049.242060000053
821,3,1,13,1,2,2,0.03572552089670299,0.18638686565136897,1.0,2889.5049799999765
821,7,1,13,2,1,1,0.035652737005348996,0.17662439090646698,0.708333333333333,2805.8689499999778
821,9,1,13,1,0,1,0.0356358988014917,0.179171123448615,0.583333333333333,2742.231819999976
822,5,0,0,1,2,3,0.0815117175618792,0.40667923054720795,0.0,8392.045569999987
822,7,0,0,2,1,1,0.0820744723206804,0.40667923054720795,0.708333333333333,6107.570920000016
823,0,1,3,1,2,0,0.435311647375188,0.700147710487445,0.5416666666666671,1267.800000000005
823,1,1,3,0,2,1,0.259858223382333,0.698449888792679,0.0833333333333333,8501.790199999987
824,2,0,4,2,1,1,0.318731656299716,0.0912748943105995,0.916666666666667,1488.472709999999
824,3,0,4,1,2,2,0.31822999491677506,0.09806618108966197,1.0,1332.146599999993
824,4,0,4,2,0,0,0.5549191362932551,0.10061291363181,0.0,476.479029999996
824,5,0,4,1,2,3,0.315404128882048,0.10103736905550201,0.0,6565.844149999998
824,6,0,4,2,1,1,0.316878989867213,0.10146182447919301,0.791666666666667,1312.9613499999903
824,7,2,4,2,1,1,0.317581682027259,0.09806618108966197,0.708333333333333,1370.215049999993
824,9,0,4,1,0,1,0.31743167658216903,0.0989150919370448,0.583333333333333,1332.4861499999924
825,1,0,10,0,2,1,0.0226517938230293,0.7018455321822099,0.0833333333333333,7718.201000000007
825,8,2,10,2,0,1,0.0226706593379114,0.7133058286218779,0.5,5673.949130000022
826,2,0,5,2,1,1,0.0,0.173653202940627,0.916666666666667,3129.5024600000115
826,6,0,5,2,1,1,0.0457437539279151,0.183415677685529,0.791666666666667,2761.02598000001
826,7,0,5,2,1,1,0.0458451911045828,0.17747330175385,0.708333333333333,2623.6118000000115
826,8,0,5,2,0,1,0.0457524050339472,0.18171785599076398,0.5,2700.940790000008
827,2,0,6,2,1,1,0.240693684795364,0.0560960287950559,0.916666666666667,1683.8742899999893
827,5,0,6,1,2,3,0.238180865478696,0.0514270191344505,0.0,6082.8094500000025
827,9,0,6,1,0,1,0.23971198979456,0.0633117709978098,0.583333333333333,1733.6463099999858
828,1,1,6,0,2,1,0.123978234464966,0.67924752542488,0.0833333333333333,7548.910379999985
829,1,0,13,0,2,1,0.14016769879427302,0.660299835311296,0.0833333333333333,8829.31659
830,2,0,1,2,1,1,0.169765247037191,0.225657481451298,0.916666666666667,3210.4953100000193
830,3,0,1,1,2,2,0.16949804993544199,0.227779758569755,1.0,3145.1540600000158
830,4,0,1,2,0,0,0.295565196407356,0.22608193687498898,0.0,413.37892999999895
830,6,0,1,2,1,1,0.16877846663100596,0.221837382638075,0.791666666666667,3536.198200000023
830,9,0,1,1,0,1,0.0,0.230326491111903,0.583333333333333,3699.6648400000086
831,2,1,0,2,1,1,0.161651814407554,0.198950746192635,0.916666666666667,2549.5366999999997
831,3,1,0,1,2,2,0.161397385316868,0.195979558226795,1.0,2555.8769899999998
831,5,1,0,1,2,3,0.159964185417555,0.194281736532029,0.0,6326.4042900000195
831,9,1,0,1,0,1,0.160992499229482,0.20361975585324,0.583333333333333,2556.346260000001
832,3,0,3,1,2,2,0.0807573834683094,0.990814784631318,1.0,10878.94119
832,5,0,3,1,2,3,0.0800402603416141,0.981901220733798,0.0,17142.624519999987
832,6,0,3,2,1,1,0.0804145374580902,0.98232567615749,0.791666666666667,11472.919500000024
832,7,0,3,2,1,1,0.0805928598603971,0.9929370617497749,0.708333333333333,11308.19719
832,8,0,3,2,0,1,0.0804297469619997,0.984447953275947,0.5,11592.92658000001
832,9,0,3,1,0,1,0.0805547925025367,0.9903903292076259,0.583333333333333,11495.679810000003
833,7,1,5,2,1,1,0.37920110928480105,0.37206064619093704,0.708333333333333,6060.77918
834,5,1,6,1,2,3,0.0421340752648093,0.31820574203297197,0.0,7158.226500000016
834,7,1,6,2,1,1,0.0424249679266005,0.33136386016740504,0.708333333333333,4257.451860000015
835,1,1,13,0,2,1,0.20504092599097098,0.63063889030374,0.0833333333333333,7745.680040000022
836,0,0,1,1,2,0,0.25033841924735895,0.7976536104178341,0.5416666666666671,1161.6450200000002
836,3,2,1,1,2,2,0.0,0.7908623236387711,1.0,10554.77627
836,8,0,1,2,0,1,0.149563369834378,0.79638024414676,0.5,8056.703409999992
837,0,1,0,1,2,0,0.6117392892970029,0.693220597972801,0.5416666666666671,1226.2734200000104
837,1,1,0,0,2,1,0.0,0.704256438988777,0.0833333333333333,8405.299340000001
838,5,1,4,1,2,3,0.116833099766965,0.395083108371959,0.0,8643.634410000002
838,7,1,4,2,1,1,0.0,0.39338528667719297,0.708333333333333,6318.398800000008
839,6,1,10,2,1,1,0.0764107414349768,0.317662439090647,0.791666666666667,4923.490279999999
840,5,1,5,1,2,3,0.0,0.421229562471349,0.0,10828.110639999953
841,2,1,6,2,1,1,0.44686778111057496,0.24389208645308103,0.916666666666667,3855.176280000022
841,5,1,6,1,2,3,0.442202527374849,0.251532284079526,0.0,8077.394989999987
841,7,1,6,2,1,1,0.44525549584243995,0.238374165945092,0.708333333333333,3787.5127500000244
841,8,1,6,2,0,1,0.44435433273580105,0.243043175605698,0.5,3862.0955900000245
842,5,2,6,1,2,3,0.45984466749156294,0.317221005450008,0.0,8093.415789999962
843,2,1,13,2,1,1,0.0811778745565335,0.201786108422893,0.916666666666667,2729.0216599999894
843,5,1,13,1,2,3,0.0803303869227415,0.207728484354573,0.0,6355.448479999995
843,7,1,13,2,1,1,0.08088498883935699,0.20518175181242498,0.708333333333333,2702.4946499999905
843,8,1,13,2,0,1,0.0807212842526421,0.211973038591487,0.5,3138.660599999996
843,9,1,13,1,0,1,0.0808467844589389,0.20857739520195603,0.583333333333333,2788.2267799999922
844,2,0,1,2,1,1,0.15277396718390698,0.133397850557734,0.916666666666667,2175.2248399999953
844,3,0,1,1,2,2,0.152533511279962,0.130002207168203,1.0,2068.85669
