Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
709,6,0,3,2,1,1,0.0994622705428812,0.35168678585375,0.791666666666667,5103.610503821417
709,7,0,3,2,1,1,0.0996828301486125,0.364844903988183,0.708333333333333,4733.825508305563
710,2,0,5,2,1,1,0.0439054312658882,0.0251617175164264,0.916666666666667,1357.4390005129856
710,4,0,5,2,0,0,0.0764403632206417,0.0141258765004499,0.0,177.32652955479153
710,5,0,5,1,2,3,0.0434470627828951,0.0230394403979694,0.0,6037.599922500026
710,7,0,5,2,1,1,0.0437470207325407,0.0230394403979694,0.708333333333333,1394.6023104177461
710,9,0,5,1,0,1,0.0437263583536628,0.0302551826007233,0.583333333333333,1303.974914655842
711,3,1,6,1,2,2,0.487923678809035,0.880999677413878,1.0,10355.294144666597
711,8,1,6,2,0,1,0.485944148172955,0.8843953208034091,0.5,10656.027297499966
711,9,1,6,1,0,1,0.4866996594148621,0.8814241328375692,0.583333333333333,10900.034864166631
712,2,1,13,2,1,1,0.0923743645617812,0.313978166013005,0.916666666666667,5071.149347999992
712,4,1,13,2,0,0,0.160825892255862,0.322891729910525,0.0,712.6412848664253
712,6,1,13,2,1,1,0.0918374292126675,0.324165096181599,0.791666666666667,5126.307388547599
712,7,1,13,2,1,1,0.0920410821032626,0.31694935397884494,0.708333333333333,6093.47722583333
713,2,0,1,2,1,1,0.40363968037495396,0.232992071172685,0.916666666666667,3537.110702166667
713,5,2,1,1,2,3,0.0,0.23935890252805703,0.0,7835.332520000019
713,6,0,1,2,1,1,0.40129347737435295,0.23341652659637696,0.791666666666667,3525.3601771666677
713,7,0,1,2,1,1,0.0,0.244027912188662,0.708333333333333,3680.063394952382
713,8,0,1,2,0,1,0.40136937230059705,0.23935890252805703,0.5,3546.1298067857115
713,9,0,1,1,0,1,0.401993394827604,0.246999100154502,0.583333333333333,3899.7629393333355
714,2,0,3,2,1,1,0.248491433022704,0.20743985466646303,0.916666666666667,3532.679926500004
714,3,0,3,1,2,2,0.248100327044818,0.20531757754800603,1.0,3095.462292571422
714,6,0,3,2,1,1,0.0,0.205742032971697,0.791666666666667,3249.2746275000154
714,7,0,3,2,1,1,0.24759488508494198,0.19979965704001798,0.708333333333333,3105.5512354047555
715,8,0,4,2,0,1,0.172627797747605,0.8057012852510229,0.5,9419.515573999972
716,5,2,10,1,2,3,0.0997295610691011,0.133397850557734,0.0,6112.642816333329
716,8,0,10,2,0,1,0.10021485448469099,0.127031019202363,0.5,1710.4672733928544
716,9,0,10,1,0,1,0.100370661589441,0.127879930049746,0.583333333333333,1699.0068933928535
717,2,0,5,2,1,1,0.0171448883688122,0.30182176267848304,0.916666666666667,3918.8463657186144
717,3,0,5,1,2,2,0.0171179042673838,0.30351958437324894,1.0,3061.1905279567072
717,4,0,5,2,0,0,0.0298496448359733,0.302246218102175,0.0,493.6444281782763
717,5,0,5,1,2,3,0.0169658995386108,0.300548396407409,0.0,7800.050343166706
717,6,0,5,2,1,1,0.0170452324853952,0.29375710962834695,0.791666666666667,3988.234969547619
717,7,0,5,2,1,1,0.0170830320264381,0.28866364454404997,0.708333333333333,4433.589040880944
718,0,1,6,1,2,0,0.20201810248608398,0.9797789436153409,0.5416666666666671,1139.472965420509
718,1,1,6,0,2,1,0.12059421326957001,0.987419141241787,0.0833333333333333,12198.53750372221
718,6,1,6,2,1,1,0.120671830320233,0.97935448819165,0.791666666666667,12128.490904734139
718,8,1,6,2,0,1,0.120694650804396,0.973836567683662,0.5,13905.133560666762
718,9,1,6,1,0,1,0.12088230008307599,0.981901220733798,0.583333333333333,12650.4426501667
719,5,0,13,1,2,3,0.32057469066924,0.47010984906365094,0.0,9291.78828697621
720,5,1,1,1,2,3,0.136028801643374,0.33474252533998905,0.0,8185.832273166668
720,6,1,1,2,1,1,0.13666488838375998,0.328800149408309,0.791666666666667,4997.04773361905
720,7,1,1,2,1,1,0.136967948025849,0.336864802458446,0.708333333333333,6002.483362666679
721,1,0,0,0,2,1,0.10096544848526401,0.6382790879301861,0.0833333333333333,8914.346419190475
722,8,1,3,2,0,1,0.573525703454348,0.774631148236812,0.5,9613.194703666615
723,2,0,4,2,1,1,0.0757721851744022,0.0156878724596343,0.916666666666667,1458.525086938308
723,3,2,4,1,2,2,0.0756529257227808,0.00932104110426322,1.0,1428.4034542936463
723,6,0,4,2,1,1,0.0753317510757283,0.0135655953411773,0.791666666666667,1458.8561078549747
723,8,0,4,2,0,1,0.0753459983075846,0.0207813375439311,0.5,1538.8062469621173
724,0,0,10,1,2,0,0.0521180215150952,0.653525526749181,0.5416666666666671,1245.4898377090426
725,2,0,5,2,1,1,0.335229455639585,0.0343469328851084,0.916666666666667,1437.127794962838
725,3,0,5,1,2,2,0.0,0.0407137642404794,1.0,1664.8243148095291
725,6,0,5,2,1,1,0.333280895215705,0.0394403979694052,0.791666666666667,1425.0256341792885
725,7,0,5,2,1,1,0.33401995752238395,0.0377425762746396,0.708333333333333,1413.7356133459552
726,1,1,6,0,2,1,0.240582761920721,0.9607124059831241,0.0833333333333333,13099.586953500007
726,3,1,6,1,2,2,0.241763983564642,0.955618940898827,1.0,11647.837757166644
726,8,1,6,2,0,1,0.24078313561237802,0.951374386661913,0.5,12027.515996904815
726,9,1,6,1,0,1,0.0,0.95646785174621,0.583333333333333,11621.705394880975
727,5,1,13,1,2,3,0.0380048101768896,0.43267288069406895,0.0,9882.616063333388
728,2,1,13,2,1,1,0.194308746265084,0.111903427902002,0.916666666666667,1254.93407278571
728,3,1,13,1,2,2,0.194002918144499,0.124637090612744,1.0,1430.495824333328
728,7,1,13,2,1,1,0.19360768591913502,0.125910456883818,0.708333333333333,1394.3320180833293
728,8,1,13,2,0,1,0.19321583877377801,0.11105451705461901,0.5,1234.361049880949
729,0,1,1,1,2,0,0.153101908876823,0.65860201361653,0.5416666666666671,1677.3990668304539
730,0,1,0,1,2,0,0.258650490987637,0.8196913360158921,0.5416666666666671,1280.8141841695726
730,1,1,0,0,2,1,0.154400776843163,0.8324249987266341,0.0833333333333333,9382.115878500046
730,3,1,0,1,2,2,0.155158860372176,0.8290293553371021,1.0,8641.967013166735
730,8,1,0,2,0,1,0.154529372513605,0.826907078218645,0.5,9557.35556350002
731,0,0,3,1,2,0,0.0,0.6639671301719889,0.5416666666666671,1455.5242058701308
732,5,1,4,1,2,3,0.39583505610653297,0.379683865600435,0.0,9675.199928083308
732,6,1,4,2,1,1,0.397686019099512,0.37841049932936,0.791666666666667,5368.99696963094
733,0,1,10,1,2,0,0.22247517486024695,0.640944667990968,0.5416666666666671,1149.0545407260256
734,3,1,5,1,2,2,0.152159150081461,0.971731268782153,1.0,13989.716129333348
734,8,1,5,2,0,1,0.151541832317337,0.978098100137524,0.5,16349.711936666843
734,9,1,5,1,0,1,0.151777439491228,0.9797959218322891,0.583333333333333,15019.318093845368
735,1,1,6,0,2,1,0.451302977085998,0.6087369904412641,0.0833333333333333,7036.706004395751
736,5,0,6,1,2,3,0.128287326089179,0.0332093923496154,0.0,6416.922193608591
736,6,2,6,2,1,1,0.12888721084698,0.0374539465865295,0.791666666666667,1634.2033309595902
736,7,0,6,2,1,1,0.12917302121753801,0.0234469176047132,0.708333333333333,1610.6821400025206
736,8,0,6,2,0,1,0.128911585291513,0.0268425609942444,0.5,1569.6134491572827
736,9,0,6,1,0,1,0.129112008809554,0.0336338477733069,0.583333333333333,1790.7611090025243
737,1,0,13,0,2,1,0.0634503974136868,0.919862816007063,0.0833333333333333,11759.3774195
737,3,0,13,1,2,2,0.0637619306553126,0.921560637701829,1.0,12890.226280833274
737,8,0,13,2,0,1,0.0635032445228892,0.9236829148202859,0.5,13494.082120738061
737,9,0,13,1,0,1,0.0636019755040414,0.924107370243977,0.583333333333333,13108.655375738059
738,3,0,13,1,2,2,0.350509473225808,0.11770997809810001,1.0,1462.3902497142815
738,5,0,13,1,2,3,0.347396968456878,0.121105621487631,0.0,5785.352665130961
738,6,0,13,2,1,1,0.349021430047758,0.11346542386118598,0.791666666666667,1425.071784047615
738,7,0,13,2,1,1,0.349795395736873,0.12450126487716301,0.708333333333333,2032.3754612857078
738,9,0,13,1,0,1,0.34963017767372495,0.114314334708569,0.583333333333333,1429.6539320476152
739,3,1,1,1,2,2,0.23367298215053897,0.201650282687312,1.0,3155.5418485952346
739,7,1,1,2,1,1,0.233196931529299,0.20631929234791802,0.708333333333333,3133.7152057619046
739,8,1,1,2,0,1,0.232724957329151,0.196556817603015,0.5,3282.7259545952293
739,9,1,1,1,0,1,0.23308678407776698,0.20207473811100402,0.583333333333333,3201.4647247619027
740,3,1,0,1,2,2,0.581151348235014,0.200937197575511,1.0,4090.168898928585
740,5,1,0,1,2,3,0.0,0.18947690113584303,0.0,8177.446040833366
740,6,1,0,2,1,1,0.578684144973479,0.200512742151819,0.791666666666667,4063.134457595253
740,7,1,0,2,1,1,0.579967395482385,0.201361652999202,0.708333333333333,4057.0964842619173
740,8,1,0,2,0,1,0.0,0.190750267406917,0.5,2962.993073738115
740,9,1,0,1,0,1,0.5796934562479661,0.19923937588074497,0.583333333333333,4146.5290725952555
741,6,0,3,2,1,1,0.158016219796141,0.39014244724019104,0.791666666666667,5267.138575000004
741,7,0,3,2,1,1,0.158366626960228,0.38377561588482,0.708333333333333,6515.973547166675
742,5,1,4,1,2,3,0.21059257865273898,0.380532776447817,0.0,8388.738123988045
742,6,1,4,2,1,1,0.21157733174789897,0.37246812339768104,0.791666666666667,5471.678682785718
742,7,1,4,2,1,1,0.212046512556358,0.379259410176743,0.708333333333333,4400.151914904761
743,1,1,10,0,2,1,0.21652448448298897,0.8568396746973629,0.0833333333333333,8170.269823047616
743,8,1,10,2,0,1,0.21670482173972502,0.863206506052734,0.5,6275.75375607145
744,1,0,6,0,2,1,0.0387335833351421,0.6735937791813101,0.0833333333333333,8323.6759729524
745,0,1,6,1,2,0,0.34211340665763296,0.668636139832595,0.5416666666666671,1485.0187646572117
746,2,0,13,2,1,1,0.54602390277552,0.321754189375032,0.916666666666667,3308.565005678556
746,6,0,13,2,1,1,0.542850074183701,0.320480823103958,0.791666666666667,3425.0367506785524
746,7,0,13,2,1,1,0.544053864065713,0.30902052666429,0.708333333333333,4767.8739104285605
747,3,2,0,1,2,2,0.34793725774450707,0.0114433182227202,1.0,1593.5591341388877
747,5,0,0,1,2,3,0.344847595258783,0.0169612387307085,0.0,6690.37788629367
747,7,0,0,2,1,1,0.34722842448255503,0.0186590604254741,0.708333333333333,1716.5201224484056
747,8,0,0,2,0,1,0.34652566069708196,0.0161123278833257,0.5,1637.1107001150758
748,1,0,3,0,2,1,0.109745156416077,0.951663016350023,0.0833333333333333,11308.483539091198
749,3,0,4,1,2,2,0.17991008268346,0.22947758026452103,1.0,3034.3733561666754
749,7,0,4,2,1,1,0.17954355979809197,0.22013956094331,0.708333333333333,3678.8546149047625
749,9,0,4,1,0,1,0.179458755291445,0.22098847179069198,0.583333333333333,3636.39687940476
750,5,0,5,1,2,3,0.296876290522825,0.40015959523930794,0.0,9221.010401928548
750,6,0,5,2,1,1,0.0,0.398886228968234,0.791666666666667,6177.527096642857
750,7,0,5,2,1,1,0.298925926882085,0.407799792865753,0.708333333333333,4517.2127135833425
751,2,0,6,2,1,1,0.0643513300732968,0.0829385897893003,0.916666666666667,1724.1522518755407
751,3,0,6,1,2,2,0.0642500454899321,0.0799674018234605,1.0,1608.8495613398259
751,6,0,6,2,1,1,0.0639772802897006,0.0791184909760777,0.791666666666667,1580.4083536731591
751,7,0,6,2,1,1,0.0641191546916477,0.09312551995789399,0.708333333333333,1798.5513993452375
751,8,0,6,2,0,1,0.0639893818728685,0.08463641148406599,0.5,1772.3301352088738
751,9,0,6,1,0,1,0.0640888664780883,0.0884565102972886,0.583333333333333,1801.5148302922078
752,7,0,6,2,1,1,0.321365858917651,0.367391636530332,0.708333333333333,3963.4483578214117
753,3,0,13,1,2,2,0.179209666966362,0.104433012445033,1.0,1319.4596820436514
753,6,0,13,2,1,1,0.17844885544279002,0.0938216268527479,0.791666666666667,1460.1300695436494
753,8,0,13,2,0,1,0.178482603475932,0.0938216268527479,0.5,1460.1300695436494
754,2,0,13,2,1,1,0.0964806721429808,0.0874717737143245,0.916666666666667,1620.5895655007232
754,3,0,13,1,2,2,0.0963288200075107,0.0857739520195589,1.0,1593.5730671673898
754,4,0,13,2,0,0,0.16797506600516698,0.0883206845617073,0.0,458.76377277940213
754,5,0,13,1,2,3,0.0954734224351581,0.0815293977826449,0.0,5964.0441391071545
754,6,0,13,2,1,1,0.0,0.0895940508327815,0.791666666666667,2210.23891121826
754,7,0,13,2,1,1,0.0961325725633318,0.07855820981680499,0.708333333333333,1409.7067795126268
755,5,1,1,1,2,3,0.0759545621987586,0.27426611657243805,0.0,6994.582539999987
755,7,1,1,2,1,1,0.0764789537555407,0.272992750301363,0.708333333333333,3414.5387747976065
756,1,2,0,0,2,1,0.14299172125276902,0.7110307475508921,0.0833333333333333,10067.112897000015
756,8,0,0,2,0,1,0.143110815654491,0.7123041138219659,0.5,10046.61789332144
757,2,0,3,2,1,1,0.474166557956914,0.315947639178933,0.916666666666667,3410.6998430238145
757,5,0,3,1,2,3,0.46921630664352904,0.311703084942019,0.0,7372.5644465000205
757,6,0,3,2,1,1,0.4714104083767371,0.326559024771218,0.791666666666667,3588.0254463571514
757,7,0,3,2,1,1,0.472455778382954,0.312127540365711,0.708333333333333,3885.807217500009
758,3,1,4,1,2,2,0.338445424896208,0.27328137998947305,1.0,3256.0284528095117
758,5,1,4,1,2,3,0.33544004685424106,0.2826193993106839,0.0,7489.507371523803
758,6,1,4,2,1,1,0.337008600127412,0.276252567955313,0.791666666666667,3440.662420809513
758,7,1,4,2,1,1,0.337755927385643,0.278799300497462,0.708333333333333,3471.5481323809436
759,4,1,10,2,0,0,0.0595344079368946,0.336864802458446,0.0,621.7834799600015
760,3,1,5,1,2,2,0.14830445328606698,0.9122565748145128,1.0,7447.245668666681
760,8,1,5,2,0,1,0.14770277477842,0.910558753119747,0.5,9368.248637857161
760,9,1,5,1,0,1,0.14793241212860198,0.90546528803545,0.583333333333333,8854.717128190496
761,3,1,6,1,2,2,0.36143836440408095,0.118134433521792,1.0,1357.6076901865
761,5,1,6,1,2,3,0.35822881029447995,0.11346542386118598,0.0,6699.776994353172
761,6,1,6,2,1,1,0.359903923519489,0.11134314674272901,0.791666666666667,1291.5892788531676
761,7,1,6,2,1,1,0.360702023863662,0.104976315387358,0.708333333333333,1207.5943534087235
762,0,0,13,1,2,0,0.0992178005008237,0.865175979218662,0.5416666666666671,1397.7509821559474
762,1,0,13,0,2,1,0.0592278230780928,0.880456374471553,0.0833333333333333,11493.629979333351
762,9,0,13,1,0,1,0.059369311325559004,0.878334097353096,0.583333333333333,11668.95389766667
763,3,0,1,1,2,2,0.0497524204801264,0.8445644238442079,1.0,8204.207139166618
763,9,0,1,1,0,1,0.0,0.841168780454677,0.583333333333333,10689.042287111062
764,7,0,0,2,1,1,0.23574582826259,0.396220648907452,0.708333333333333,4369.256468788976
765,1,0,4,0,2,1,0.31897044301977695,0.8461264198033921,0.0833333333333333,8969.745792523852
765,8,0,4,2,0,1,0.31923610173190003,0.8461264198033921,0.5,9434.12453333335
765,9,0,4,1,0,1,0.319732428577537,0.8376373113295642,0.583333333333333,10258.3030023333
766,6,0,5,2,1,1,0.0172753867843176,0.38306253077301794,0.791666666666667,6644.073714797607
767,3,0,6,1,2,2,0.0854107972093861,0.28019151428716904,1.0,3049.8387187142744
767,5,2,6,1,2,3,0.0846523524390841,0.290378444455763,0.0,6227.13304297618
767,6,0,6,2,1,1,0.0850481950376596,0.29589636496375105,0.791666666666667,3538.9702151168653
768,5,1,13,1,2,3,0.20638910650735398,0.0972172702422792,0.0,5694.314269242067
768,9,1,13,1,0,1,0.207715858564195,0.101886279902885,0.583333333333333,1081.7455309126967
769,2,1,13,2,1,1,0.14309662759146602,0.0296779232245029,0.916666666666667,1309.1293363452326
769,3,1,13,1,2,2,0.142871406104623,0.0309512894955772,1.0,1333.5787051785655
769,9,1,13,1,0,1,0.142512995577504,0.0305268340718858,0.583333333333333,1308.5014677618992
770,5,0,1,1,2,3,0.286954085391399,0.379531061647906,0.0,8559.26739599997
770,6,0,1,2,1,1,0.288295909929592,0.38080442791897995,0.791666666666667,4204.744314833314
770,7,0,1,2,1,1,0.28893521670008504,0.375286507410992,0.708333333333333,4310.534116678556
771,0,1,0,1,2,0,0.394848440750247,0.979914769350923,0.5416666666666671,1494.752824703405
771,1,1,0,0,2,1,0.23570381216374803,0.983310412740454,0.0833333333333333,13184.454633333333
771,3,1,0,1,2,2,0.236861079773256,0.9926484320616651,1.0,11500.517380333304
771,5,1,0,1,2,3,0.23475776482700103,0.9824615018930709,0.0,15411.875601476158
771,6,1,0,2,1,1,0.235855514820064,0.99434625375643,0.791666666666667,12148.840757666663
771,7,1,0,2,1,1,0.23637853303712,0.9875549669773679,0.708333333333333,12556.59046283335
771,8,1,0,2,0,1,0.23590012189090803,0.982885957316763,0.5,13245.690531833361
771,9,1,0,1,0,1,0.23626688456575098,0.978216947656157,0.583333333333333,13934.049149000066
772,0,0,4,1,2,0,0.18114633445505998,0.926518277050544,0.5416666666666671,1363.5075322280857
772,8,0,4,2,0,1,0.10822492227940401,0.923122633661013,0.5,10797.160259142818
773,2,1,10,2,1,1,0.0,0.0227508107098592,0.916666666666667,1580.5188657777749
773,7,1,10,2,1,1,0.0,0.0282687312178475,0.708333333333333,1519.7216650158707
773,8,1,10,2,0,1,0.0828428699113131,0.0163839793544882,0.5,1418.5988108333224
773,9,1,10,1,0,1,0.0829716680014429,0.0282687312178475,0.583333333333333,1440.4001710768307
774,7,1,5,2,1,1,0.0,0.21774563235369002,0.708333333333333,4286.231543166666
774,9,1,5,1,0,1,0.18175950728681303,0.21604781065892498,0.583333333333333,3411.5363262380965
775,1,1,6,0,2,1,0.0,0.6042207847331871,0.0833333333333333,8090.058758857178
776,5,1,6,1,2,3,0.0664984237267514,0.385473437579585,0.0,8631.28552389286
776,6,1,6,2,1,1,0.0668093746225068,0.37783323995314,0.791666666666667,4832.8612657857
776,7,1,6,2,1,1,0.0669575271489178,0.38589789300327704,0.708333333333333,5997.159719345252
777,2,1,13,2,1,1,0.240270353603215,0.0189476901135843,0.916666666666667,1224.6020988730138
777,4,1,13,2,0,0,0.4183162070187879,0.0159765021477444,0.0,247.34561541821913
777,5,1,13,1,2,3,0.237761956378184,0.00663848282653355,0.0,5636.229258515875
777,6,1,13,2,1,1,0.238873754297565,0.0147031358766702,0.791666666666667,1064.8172526984147
777,7,1,13,2,1,1,0.239403464820906,0.007911849097607759,0.708333333333333,1046.881167698418
777,9,1,13,1,0,1,0.23929038695512897,0.015552046724053002,0.583333333333333,1062.5606821984145
778,6,0,13,2,1,1,0.29048443422187,0.371058931391025,0.791666666666667,5594.298663071412
779,2,1,0,2,1,1,0.43895754670577397,0.258578244112803,0.916666666666667,3585.928750357149
779,4,1,0,2,0,0,0.764235175428268,0.261124976654952,0.0,432.7486165766913
779,5,1,0,1,2,3,0.43437487397428104,0.267491808010323,0.0,7446.036505666668
780,2,0,3,2,1,1,0.08355941380628701,0.11049423589534599,0.916666666666667,1494.251718408728
780,3,2,3,1,2,2,0.0834278970640457,0.117285522674409,1.0,1499.5223773372961
780,5,0,3,1,2,3,0.0826870596924136,0.10582522623474101,0.0,5501.512294134922
780,6,0,3,2,1,1,0.0830737124371732,0.109220869624272,0.791666666666667,1495.085628408728
780,7,0,3,2,1,1,0.0832579330377611,0.11091869131903802,0.708333333333333,1533.1661017420608
780,8,0,3,2,0,1,0.0830894264332272,0.10667413708212402,0.5,1505.0088638849181
780,9,0,3,1,0,1,0.0832186075636888,0.11855888894548301,0.583333333333333,1692.0367849325353
781,5,1,4,1,2,3,0.132079070361737,0.37262092735021,0.0,8227.634364583313
781,6,1,4,2,1,1,0.132696683970021,0.364980729723764,0.791666666666667,4080.3167878214367
782,2,1,10,2,1,1,0.537025105117322,0.06725071732966599,0.916666666666667,1008.7747716150797
782,5,1,10,1,2,3,0.531418615405116,0.0638550739401348,0.0,5612.430986257952
782,9,1,10,1,0,1,0.534834793303496,0.0744664595324199,0.583333333333333,944.0193217103192
783,8,1,6,2,0,1,0.0778258730415623,0.792288493862375,0.5,8269.726078285672
784,5,0,6,1,2,3,0.0804754502133052,0.3796668873834871,0.0,8205.809220833324
784,6,0,6,2,1,1,0.0808517608691042,0.38051579823087,0.791666666666667,5744.522288003963
785,3,1,13,1,2,2,0.421215174588071,0.0676921509703051,1.0,1008.6961144722214
785,4,1,13,2,0,0,0.7345013489092271,0.0630231413096996,0.0,174.1081359409646
785,5,1,13,1,2,3,0.41747480443221896,0.0596274979201684,0.0,5546.390247329379
785,6,1,13,2,1,1,0.419426958584091,0.0668432401229223,0.791666666666667,1038.8807806388875
785,9,1,13,1,0,1,0.42015850333498905,0.0664187846992309,0.583333333333333,1041.9675956388874
786,5,2,13,1,2,3,0.23303424526932,0.40158576546291097,0.0,8204.217509619044
786,7,0,13,2,1,1,0.23464311431595802,0.403283587157677,0.708333333333333,5456.564081952375
787,5,0,1,1,2,3,0.245493855924082,0.28727143075434197,0.0,7079.387047222207
787,7,0,1,2,1,1,0.0,0.291091529567565,0.708333333333333,4923.215619142851
