Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
728,2,1,13,1,1,1,0.062395455,144.14,2014,1621.494064968381
728,3,1,13,1,2,2,0.062297249,151.64,2016,913.6232239165503
728,7,1,13,0,1,1,0.062170334,152.39,2009,2180.2081297078553
728,8,1,13,2,0,1,0.062044506,143.64,2004,2112.678185857259
729,0,1,1,2,2,0,0.049163321,466.14,2005,2210.6700417206866
730,0,1,0,2,2,0,0.083056555,561.02,2005,-202.35714320624533
730,1,1,0,0,2,1,0.049580407,568.52,1994,12990.005107908864
730,3,1,0,1,2,2,0.049823839,566.52,2016,9700.905848283755
730,8,1,0,2,0,1,0.049621701,565.27,2004,13999.448613798279
731,0,0,3,2,2,0,0.0,469.3,2005,551.9578936753829
732,5,1,4,1,2,3,0.127108578,301.86,1992,8518.490591760044
732,6,1,4,2,1,1,0.12770295,301.11,2011,4666.890941320903
733,0,1,10,2,2,0,0.071440118,455.74,2005,375.2084362980832
734,3,1,5,1,2,2,0.048860587,650.57,2016,11162.054614441466
734,8,1,5,2,0,1,0.048662357,654.32,2004,16682.0968037581
734,9,1,5,1,0,1,0.048738014,655.32,2006,9382.521163139723
735,1,1,6,0,2,1,0.14492016,436.77,1994,7095.16381063067
736,5,0,6,1,2,3,0.041194986,97.79,1992,6557.35283523136
736,6,2,6,2,1,1,0.041387618,100.29,2011,1575.3429123886476
736,7,0,6,0,1,1,0.041479396,92.04,2009,1167.8654613650147
736,8,0,6,2,0,1,0.041395445,94.04,2004,1411.8580071543943
736,9,0,6,1,0,1,0.041459804,98.04,2006,1399.4448912230769
737,1,0,13,0,2,1,0.020374875,620.02,1994,10029.012317079061
737,3,0,13,1,2,2,0.020474913,621.02,2016,15401.259940711932
737,8,0,13,2,0,1,0.020391845,622.27,2004,15546.805034160507
737,9,0,13,1,0,1,0.020423549,622.52,2006,15713.46488119556
738,3,0,13,1,2,2,0.112553853,147.56,2016,333.6819743826504
738,5,0,13,1,2,3,0.111554381,149.56,1992,5352.343593147309
738,6,0,13,2,1,1,0.11207602,145.06,2011,941.048022777802
738,7,0,13,0,1,1,0.112324552,151.56,2009,1877.2738391304351
738,9,0,13,1,0,1,0.112271498,145.56,2006,1404.020871508609
739,3,1,1,1,2,2,0.075035902,197.0,2016,3117.707194959477
739,7,1,1,0,1,1,0.074883035,199.75,2009,1476.3090360820588
739,8,1,1,2,0,1,0.074731477,194.0,2004,3494.8307983150366
739,9,1,1,1,0,1,0.074847665,197.25,2006,3816.4112269684542
740,3,1,0,1,2,2,0.186616421,196.58,2016,4862.776668740828
740,5,1,0,1,2,3,0.0,189.83,1992,9229.399386904905
740,6,1,0,2,1,1,0.185824165,196.33,2011,6706.268300989653
740,7,1,0,0,1,1,0.186236236,196.83,2009,2619.4883909198256
740,8,1,0,2,0,1,0.0,190.58,2004,4728.278567116587
740,9,1,0,1,0,1,0.18614827,195.58,2006,4117.852609703297
741,6,0,3,2,1,1,0.05074138,308.02,2011,7404.950309922713
741,7,0,3,0,1,1,0.050853901,304.27,2009,6953.0101510243685
742,5,1,4,1,2,3,0.067624438,302.36,1992,7624.448926559286
742,6,1,4,2,1,1,0.067940657,297.61,2011,5445.336316293275
742,7,1,4,0,1,1,0.068091318,301.61,2009,3670.8882334949767
743,1,1,10,0,2,1,0.069529262,582.9,1994,9005.306363357742
743,8,1,10,2,0,1,0.069587171,586.65,2004,9898.755548295465
744,1,0,6,0,2,1,0.012437935,474.97,1994,4794.177659660787
745,0,1,6,2,2,0,0.10985775,472.05,2005,877.8376805256613
746,2,0,13,1,1,1,0.175336471,267.74,2014,2386.9142515820636
746,6,0,13,2,1,1,0.174317307,266.99,2011,4266.899463032334
746,7,0,13,0,1,1,0.174703862,260.24,2009,5462.8176666752015
747,3,2,0,1,2,2,0.111727876,84.97,2016,1137.1705528158077
747,5,0,0,1,2,3,0.110735739,88.22,1992,5289.812781284443
747,7,0,0,0,1,1,0.111500259,89.22,2009,2037.4619828520583
747,8,0,0,2,0,1,0.111274591,87.72,2004,1860.1034991270872
748,1,0,3,0,2,1,0.035240817,638.75,1994,16649.286221645463
749,3,0,4,1,2,2,0.057771828,213.39,2016,2464.7054059975526
749,7,0,4,0,1,1,0.057654132,207.89,2009,3689.1938619065045
749,9,0,4,1,0,1,0.0576269,208.39,2006,4274.52761927894
750,5,0,5,1,2,3,0.095331433,313.92,1992,9822.885571325041
750,6,0,5,2,1,1,0.0,313.17,2011,6420.947944067092
750,7,0,5,0,1,1,0.095989602,318.42,2009,5697.561014940955
751,2,0,6,1,1,1,0.020664178,127.08,2014,1394.8405900460073
751,3,0,6,1,2,2,0.020631654,125.33,2016,1131.0667278362716
751,6,0,6,2,1,1,0.020544065,124.83,2011,1606.304443684222
751,7,0,6,0,1,1,0.020589623,133.08,2009,1605.6765123097725
751,8,0,6,2,0,1,0.020547951,128.08,2004,2017.374599507765
751,9,0,6,1,0,1,0.020579897,130.33,2006,1909.658966319427
752,7,0,6,0,1,1,0.103195401,294.62,2009,2621.606497220931
753,3,0,13,1,2,2,0.057546914,139.74,2016,1429.6732473051136
753,6,0,13,2,1,1,0.057302606,133.49,2011,2127.135983014854
753,8,0,13,2,0,1,0.057313443,133.49,2004,2903.0578236097394
754,2,0,13,1,1,1,0.030981392,129.75,2014,1757.665519015062
754,3,0,13,1,2,2,0.03093263,128.75,2016,1652.9954049076966
754,4,0,13,2,0,0,0.053939315,130.25,1992,-66.85462510085095
754,5,0,13,1,2,3,0.030657949,126.25,1992,6167.501996486437
754,6,0,13,2,1,1,0.0,131.0,2011,2901.1189245768337
754,7,0,13,0,1,1,0.030869612,124.5,2009,1640.4431489743374
755,5,1,1,1,2,3,0.02439015,239.77,1992,8010.294840552961
755,7,1,1,0,1,1,0.02455854,239.02,2009,2830.1069514605097
756,1,2,0,0,2,1,0.045916788,497.02,1994,10176.823880257598
756,8,0,0,2,0,1,0.045955031,497.77,2004,8606.100991914385
757,2,0,3,1,1,1,0.152261999,264.32,2014,3760.1506864476305
757,5,0,3,1,2,3,0.150672399,261.82,1992,6518.676423870133
757,6,0,3,2,1,1,0.151376958,270.57,2011,3713.6349011416073
757,7,0,3,0,1,1,0.151712642,262.07,2009,3935.7447977319785
758,3,1,4,1,2,2,0.108679906,239.19,2016,3409.8477063036653
758,5,1,4,1,2,3,0.107714834,244.69,1992,6676.887633005687
758,6,1,4,2,1,1,0.10821852,240.94,2011,4299.60255016526
758,7,1,4,0,1,1,0.108458498,242.44,2009,3781.300310278025
759,4,1,10,2,0,0,0.019117392,276.64,1992,694.259664245872
760,3,1,5,1,2,2,0.047622786,615.54,2016,6239.839784505557
760,8,1,5,2,0,1,0.047429578,614.54,2004,8488.797219305023
760,9,1,5,1,0,1,0.047503318,611.54,2006,7255.975338518795
761,3,1,6,1,2,2,0.116063284,147.81,2016,198.83484311511523
761,5,1,6,1,2,3,0.115032648,145.06,1992,5048.228313622642
761,6,1,6,2,1,1,0.115570552,143.81,2011,544.4395751587085
761,7,1,6,0,1,1,0.115826834,140.06,2009,394.5789653636987
762,0,0,13,2,2,0,0.031860325,587.81,2005,1896.542991822442
762,1,0,13,0,2,1,0.019018943,596.81,1994,15985.657266029384
762,9,0,13,1,0,1,0.019064377,595.56,2006,16622.509006965767
763,3,0,1,1,2,2,0.015976249,575.67,2016,9760.033767558609
763,9,0,1,1,0,1,0.0,573.67,2006,10896.272356961037
764,7,0,0,0,1,1,0.075701524,311.6,2009,4905.657081758398
765,1,0,4,0,2,1,0.102426197,576.59,1994,9768.018745250984
765,8,0,4,2,0,1,0.102511504,576.59,2004,7911.807931809047
765,9,0,4,1,0,1,0.102670882,571.59,2006,10752.829321824816
766,6,0,5,2,1,1,0.005547386,303.85,2011,7086.751856569485
767,3,0,6,1,2,2,0.027426689,243.26,2016,2304.5667486305015
767,5,2,6,1,2,3,0.027183141,249.26,1992,5093.24512610669
767,6,0,6,2,1,1,0.027310252,252.51,2011,3565.3451730945685
768,5,1,13,1,2,3,0.06627464,135.49,1992,6350.014852824685
768,9,1,13,1,0,1,0.06670068,138.24,2006,2468.86581395735
769,2,1,13,1,1,1,0.045950475,95.71,2014,1890.6057387302942
769,3,1,13,1,2,2,0.045878153,96.46,2016,1843.1467849092055
769,9,1,13,1,0,1,0.045763062,96.21,2006,1295.9662560162685
770,5,0,1,1,2,3,0.092145264,301.77,1992,8434.162651746834
770,6,0,1,2,1,1,0.092576144,302.52,2011,5902.8928156004085
770,7,0,1,0,1,1,0.092781435,299.27,2009,5764.863319533996
771,0,1,0,2,2,0,0.126791761,655.39,2005,1673.853599315019
771,1,1,0,0,2,1,0.075688032,657.39,1994,12774.76039072137
771,3,1,0,1,2,2,0.076059648,662.89,2016,9050.240950445237
771,5,1,0,1,2,3,0.075384242,656.89,1992,17229.12177637101
771,6,1,0,2,1,1,0.075736746,663.89,2011,12061.313082402135
771,7,1,0,0,1,1,0.075904695,659.89,2009,14557.815837377273
771,8,1,0,2,0,1,0.07575107,657.14,2004,16389.72092995702
771,9,1,0,1,0,1,0.075868843,654.39,2006,16997.087697724335
772,0,0,4,2,2,0,0.058168807,623.94,2005,870.3215184097501
772,8,0,4,2,0,1,0.034752647,621.94,2004,13068.003040503938
773,2,1,10,1,1,1,0.0,91.63,2014,3071.5989732225025
773,7,1,10,0,1,1,0.0,94.88,2009,2571.046827905051
773,8,1,10,2,0,1,0.026602089,87.88,2004,1473.8038293216262
773,9,1,10,1,0,1,0.026643448,94.88,2006,1684.0185437633245
774,7,1,5,0,1,1,0.0,206.48,2009,4582.97608535726
774,9,1,5,1,0,1,0.058365706,205.48,2006,4908.360859820163
775,1,1,6,0,2,1,0.0,434.11,1994,9291.004131434247
776,5,1,6,1,2,3,0.021353642,305.27,1992,8688.818177759267
776,6,1,6,2,1,1,0.021453493,300.77,2011,5299.168051727499
776,7,1,6,0,1,1,0.021501067,305.52,2009,4916.352545590431
777,2,1,13,1,1,1,0.077154417,89.39,2014,1205.5379049889693
777,4,1,13,2,0,0,0.134327613,87.64,1992,-0.6265911879994839
777,5,1,13,1,2,3,0.076348933,82.14,1992,6101.607444566546
777,6,1,13,2,1,1,0.076705948,86.89,2011,1064.33366286256
777,7,1,13,0,1,1,0.076876046,82.89,2009,2298.4019242111735
777,9,1,13,1,0,1,0.076839735,87.39,2006,1986.1128059334128
778,6,0,13,2,1,1,0.093278912,296.78,2011,6486.523641429675
779,2,1,0,1,1,1,0.140955857,230.53,2014,2693.083255224734
779,4,1,0,2,0,0,0.245407386,232.03,1992,679.0594915332659
779,5,1,0,1,2,3,0.139484292,235.78,1992,7490.1232914182565
780,2,0,3,1,1,1,0.026832182,143.31,2014,1521.0919683332534
780,3,2,3,1,2,2,0.02678995,147.31,2016,1954.6386673650775
780,5,0,3,1,2,3,0.026552056,140.56,1992,4299.300293955348
780,6,0,3,2,1,1,0.026676216,142.56,2011,956.1291487262802
780,7,0,3,0,1,1,0.026735372,143.56,2009,2075.574924116399
780,8,0,3,2,0,1,0.026681262,141.06,2004,1683.2708225543915
780,9,0,3,1,0,1,0.026722744,148.06,2006,1558.1423033021708
781,5,1,4,1,2,3,0.042412572,297.7,1992,10623.382189332313
781,6,1,4,2,1,1,0.042610897,293.2,2011,5376.613484186364
782,2,1,10,1,1,1,0.172446822,117.84,2014,1715.442681672881
782,5,1,10,1,2,3,0.170646494,115.84,1992,5559.280446783154
782,9,1,10,1,0,1,0.17174348,122.09,2006,1967.7137008626448
783,8,1,6,2,0,1,0.024991056,544.88,2004,8620.88663955756
784,5,0,6,1,2,3,0.025841875,301.85,1992,9416.691835269465
784,6,0,6,2,1,1,0.025962714,302.35,2011,7274.565072001361
785,3,1,13,1,2,2,0.135258515,118.1,2016,1193.3948010202987
785,4,1,13,2,0,0,0.235859408,115.35,1992,-229.8152122835422
785,5,1,13,1,2,3,0.134057426,113.35,1992,4608.067544407323
785,6,1,13,2,1,1,0.134684292,117.6,2011,363.9762086199707
785,9,1,13,1,0,1,0.134919202,117.35,2006,863.5347322377543
786,5,2,13,1,2,3,0.074830794,314.76,1992,6519.071512038443
786,7,0,13,0,1,1,0.075347426,315.76,2009,4298.389970226517
787,5,0,1,1,2,3,0.078831762,247.43,1992,7152.444470467067
787,7,0,1,0,1,1,0.0,249.68,2009,5021.63100351268
788,3,0,0,1,2,2,0.046459438,251.35,2016,4172.446654394343
788,4,0,0,2,0,0,0.081014461,247.1,1992,545.4015339971818
788,5,0,0,1,2,3,0.0,250.35,1992,9132.764033726313
788,6,0,0,2,1,1,0.046262201,244.6,2011,4710.856751044303
789,3,1,3,1,2,2,0.104933928,196.99,2016,3143.945005697964
789,5,1,3,1,2,3,0.10400212,199.49,1992,8077.901585786718
789,6,1,3,2,1,1,0.104488444,194.74,2011,3975.4004149401476
789,8,1,3,2,0,1,0.0,198.99,2004,4081.137388065605
790,0,0,4,2,2,0,0.138171603,478.63,2005,1744.5446935731632
790,1,0,4,0,2,1,0.0824812,479.13,1994,9567.839360230495
791,2,0,10,1,1,1,0.036241797,143.39,2014,1501.320942273936
791,3,0,10,1,2,2,0.036184755,146.39,2016,807.7605221449425
791,5,0,10,1,2,3,0.035863436,145.89,1992,6730.756877951825
791,6,0,10,2,1,1,0.036031137,151.14,2011,2090.556517606981
791,7,0,10,0,1,1,0.036111038,145.39,2009,1781.255624986886
791,8,2,10,2,0,1,0.036037952,146.14,2004,2670.912829933221
792,0,0,5,2,2,0,0.062606583,480.62,2005,-15.47078922262361
792,1,0,5,0,2,1,0.037372847,481.87,1994,7482.848776690525
793,1,1,6,0,2,1,0.0,596.64,1994,13147.978588742459
794,5,1,13,1,2,3,0.035334201,288.38,1992,9803.279457394276
795,2,1,13,1,1,1,0.011189235,216.64,2014,5331.6137819120795
795,5,1,13,1,2,3,0.011072421,213.39,1992,11005.865203533298
795,7,1,13,0,1,1,0.011148865,212.14,2009,4220.052961534239
795,8,1,13,2,0,1,0.0111263,218.14,2004,4086.135577708313
795,9,1,13,1,0,1,0.011143599,220.64,2006,3888.2605599663107
796,3,1,3,1,2,2,0.030819397,215.14,2016,2540.4185298366533
796,6,1,3,2,1,1,0.030688557,214.39,2011,3382.9760393513952
796,7,1,3,0,1,1,0.03075661,215.64,2009,2343.843675506125
796,9,1,3,1,0,1,0.030742083,213.89,2006,2447.988252508915
797,5,1,4,1,2,3,0.074806196,282.29,1992,10264.970254000933
797,7,1,4,0,1,1,0.075322658,290.79,2009,4298.301773044601
798,1,1,10,0,2,1,0.096433359,446.26,1994,6384.637044609164
799,3,0,6,1,2,2,0.036057562,650.82,2016,11878.481907815152
799,9,0,6,1,0,1,0.035967107,650.82,2006,15205.599667286097
800,1,0,6,0,2,1,0.044377096,464.57,1994,8581.20864481855
801,0,1,13,2,2,0,0.04855968,471.22,2005,1661.559505096514
802,1,0,4,0,2,1,0.060495243,424.53,1994,4882.707734137832
803,2,0,6,1,1,1,0.0,276.06,2014,4984.263756801337
803,5,0,6,1,2,3,0.031131455,277.56,1992,7070.531856664926
803,7,0,6,0,1,1,0.031346387,276.81,2009,3235.9734658752063
804,3,0,6,1,2,2,0.028711412,99.86,2016,1739.884410429371
804,5,0,6,1,2,3,0.028456456,108.86,1992,6889.348860504921
804,7,0,6,0,1,1,0.028652919,101.36,2009,1336.6002501544033
805,2,1,13,1,1,1,0.067083367,110.03,2014,2606.5290624075797
805,4,1,13,2,0,0,0.116793684,102.53,1992,246.02739771777254
805,6,1,13,2,1,1,0.066693437,105.78,2011,2731.9341403960398
805,7,1,13,0,1,1,0.0,104.28,2009,2664.201793085197
805,8,1,13,2,0,1,0.0,104.53,2004,2069.170373868722
806,2,1,0,1,1,1,0.06121901,250.1,2014,3536.870540912964
806,3,1,0,1,2,2,0.061122656,250.1,2016,3391.662236248751
806,6,1,0,2,1,1,0.060863167,244.1,2011,4846.276467724539
807,3,1,3,1,2,2,0.027723342,224.21,2016,4141.646102174371
807,5,1,3,1,2,3,0.02747716,219.96,1992,6177.148405598059
807,9,1,3,1,0,1,0.027653795,220.21,2006,2205.284564149244
808,6,0,4,2,1,1,0.044489064,223.71,2011,4056.4051577037244
808,9,0,4,1,0,1,0.044566659,221.46,2006,3645.450178409143
809,2,0,10,1,1,1,0.146999264,259.41,2014,3546.8716811734153
809,3,0,10,1,2,2,0.146767897,255.91,2016,5260.498115678744
809,4,0,10,2,0,0,0.255929096,258.41,1992,1458.6595553113573
809,5,0,10,1,2,3,0.145464606,264.41,1992,7373.383393268699
810,2,1,5,1,1,1,0.083399788,86.39,2014,993.3010394120957
810,3,1,5,1,2,2,0.083268523,82.39,2016,2792.2987508192045
810,4,1,5,2,0,0,0.145200948,88.64,1992,455.1218248725716
810,6,1,5,2,1,1,0.082915017,87.39,2011,1301.3299062777496
810,8,1,5,2,0,1,0.082930699,88.14,2004,1505.2618459633109
810,9,1,5,1,0,1,0.083059634,89.39,2006,1736.826782094462
811,5,1,6,1,2,3,0.059511812,320.17,1992,9070.256607582347
812,5,0,13,1,2,3,0.170254469,312.18,1992,8773.125008359499
813,5,0,1,1,2,3,0.105324246,314.26,1992,9532.148625059654
813,6,0,1,2,1,1,0.105816753,315.01,2011,5340.731284627283
813,7,0,1,0,1,1,0.106051405,311.01,2009,4447.730311260048
814,1,0,3,0,2,1,0.045614252,553.86,1994,9572.868561244715
814,3,0,3,1,2,2,0.045838211,556.36,2016,7302.9949884286825
815,1,1,4,0,2,1,0.076097073,483.95,1994,10978.467428981652
815,8,1,4,2,0,1,0.076160451,490.7,2004,6511.679023121855
816,2,1,10,1,1,1,0.04021623,226.13,2014,4005.062482393967
816,4,1,10,2,0,0,0.070017381,223.38,1992,1544.334508970238
816,7,1,10,0,1,1,0.040071131,218.38,2009,3417.92456448954
817,2,1,5,1,1,1,0.0,87.89,2014,2555.7610816435813
817,3,1,5,1,2,2,0.160379061,84.14,2016,1908.0233426728057
817,5,1,5,1,2,3,0.158954903,87.39,1992,7629.902054478728
817,6,1,5,2,1,1,0.159698192,80.14,2011,1690.2634578691152
817,8,1,5,2,0,1,0.159728395,85.89,2004,1169.3643490683598
818,0,0,6,2,2,0,0.178622919,444.84,2005,498.21992148806373
819,2,0,6,1,1,1,0.089210159,160.63,2014,2905.6506776337374
819,3,0,6,1,2,2,0.089069748,156.88,2016,2877.6003705904154
819,4,0,6,2,0,0,0.155316936,160.38,1992,544.0495266843566
819,6,0,6,2,1,1,0.088691614,154.63,2011,1739.0917758947678
819,7,2,6,0,1,1,0.088888291,161.88,2009,2818.0904626453685
819,9,0,6,1,0,1,0.088846306,153.63,2006,2321.096372781387
820,3,1,13,1,2,2,0.027454997,645.33,2016,9554.525765265596
820,8,1,13,2,0,1,0.02734361,644.58,2004,10219.180797027007
820,9,1,13,1,0,1,0.027386122,648.08,2006,8370.482173314773
821,3,1,13,1,2,2,0.011472001,188.01,2016,2636.0716583443173
821,7,1,13,0,1,1,0.011448629,182.26,2009,2405.2216419189976
821,9,1,13,1,0,1,0.011443222,183.76,2006,2070.160687821859
822,5,0,0,1,2,3,0.026174636,317.76,1992,7919.760982321122
822,7,0,0,0,1,1,0.026355345,317.76,2009,5329.4612341367265
823,0,1,3,2,2,0,0.139785104,490.61,2005,928.9237311478566
823,1,1,3,0,2,1,0.083444376,489.61,1994,8644.516764201258
824,2,0,4,1,1,1,0.102349519,131.99,2014,1239.2864068355052
824,3,0,4,1,2,2,0.102188428,135.99,2016,2239.9703664161316
824,4,0,4,2,0,0,0.178192864,137.49,1992,736.899830795527
824,5,0,4,1,2,3,0.101281,137.74,1992,5210.416966756331
824,6,0,4,2,1,1,0.1017546,137.99,2011,2897.642284311082
824,7,2,4,0,1,1,0.101980245,135.99,2009,1532.2643437744016
824,9,0,4,1,0,1,0.101932076,136.49,2006,644.3860887418714
825,1,0,10,0,2,1,0.007273831,491.61,1994,8239.470279030222
825,8,2,10,2,0,1,0.007279889,498.36,2004,3287.434723056019
826,2,0,5,1,1,1,0.0,180.51,2014,4682.155852697574
826,6,0,5,2,1,1,0.014689006,186.26,2011,2580.4180690007684
826,7,0,5,0,1,1,0.014721579,182.76,2009,2597.382410389452
826,8,0,5,2,0,1,0.014691784,185.26,2004,2785.4859527485464
827,2,0,6,1,1,1,0.077290355,111.27,2014,2016.0423731352907
827,5,0,6,1,2,3,0.076483451,108.52,1992,7064.7786148849955
827,9,0,6,1,0,1,0.076975118,115.52,2006,1675.2625317910881
828,1,1,6,0,2,1,0.039811272,478.3,1994,9285.128316277085
829,1,0,13,0,2,1,0.045009952,467.14,1994,9988.046125433837
830,2,0,1,1,1,1,0.054514169,211.14,2014,2410.7373201144305
830,3,0,1,1,2,2,0.054428368,212.39,2016,3355.0720232923954
830,4,0,1,2,0,0,0.094910421,211.39,1992,731.6963831303348
830,6,0,1,2,1,1,0.054197299,208.89,2011,3009.666241169332
830,9,0,1,1,0,1,0.0,213.89,2006,4313.605530457485
831,2,1,0,1,1,1,0.051908824,195.41,2014,2805.7470733760597
831,3,1,0,1,2,2,0.051827123,193.66,2016,3111.7930253540994
831,5,1,0,1,2,3,0.051366901,192.66,1992,6331.590084040075
831,9,1,0,1,0,1,0.051697108,198.16,2006,2643.953831793305
832,3,0,3,1,2,2,0.025932408,661.81,2016,9843.240193482146
832,5,0,3,1,2,3,0.025702129,656.56,1992,17261.91658368169
832,6,0,3,2,1,1,0.025822315,656.81,2011,12565.535093484943
832,7,0,3,0,1,1,0.025879577,663.06,2009,11931.461234506773
832,8,0,3,2,0,1,0.025827199,658.06,2004,13816.23752351066
832,9,0,3,1,0,1,0.025867353,661.56,2006,13450.874608819991
833,7,1,5,0,1,1,0.121767168,297.37,2009,6889.5268255537285
834,5,1,6,1,2,3,0.013529884,265.65,1992,7233.8302782272085
834,7,1,6,0,1,1,0.013623294,273.4,2009,4590.4976018247835
835,1,1,13,0,2,1,0.065841719,449.67,1994,8994.223575173484
836,0,0,1,2,2,0,0.080387424,548.04,2005,-256.06591620815317
836,3,2,1,1,2,2,0.0,544.04,2016,10868.341655579414
836,8,0,1,2,0,1,0.048027043,547.29,2004,9778.580152898687
837,0,1,0,2,2,0,0.196438668,486.53,2005,1048.2969382601914
837,1,1,0,0,2,1,0.0,493.03,1994,7775.1004762445755
838,5,1,4,1,2,3,0.037516862,310.93,1992,7178.298300698817
838,7,1,4,0,1,1,0.0,309.93,2009,6360.501025140382
839,6,1,10,2,1,1,0.024536636,265.33,2011,4394.43014445106
840,5,1,5,1,2,3,0.0,326.33,1992,11685.298200094223
841,2,1,6,1,1,1,0.143495952,221.88,2014,5977.7806303157095
841,5,1,6,1,2,3,0.141997869,226.38,1992,5627.24674255997
841,7,1,6,0,1,1,0.142978223,218.63,2009,3518.6569226868737
841,8,1,6,2,0,1,0.142688846,221.38,2004,4752.729566186169
842,5,2,6,1,2,3,0.147663025,265.07,1992,5097.611069067184
843,2,1,13,1,1,1,0.026067434,197.08,2014,2352.9601598625163
843,5,1,13,1,2,3,0.025795293,200.58,1992,4744.359620222728
843,7,1,13,0,1,1,0.025973384,199.08,2009,2224.475158481491
843,8,1,13,2,0,1,0.025920816,203.08,2004,3294.980520966343
843,9,1,13,1,0,1,0.025961116,201.08,2006,2063.321575109973
844,2,0,1,1,1,1,0.049058014,156.8,2014,2455.917391650951
844,3,0,1,1,2,2,0.0489808,154.8,2016,896.788069404171
844,5,0,1,1,2,3,0.048545853,150.3,1992,6013.986084039826
844,9,0,1,1,0,1,0.048857925,152.55,2006,1144.3952823660916
845,2,0,3,1,1,1,0.098438394,127.83,2014,2288.7815016837317
845,3,0,3,1,2,2,0.098283459,128.33,2016,789.368643159133
845,4,0,3,2,0,0,0.171383506,126.33,1992,1496.6878105241833
845,5,0,3,1,2,3,0.097410707,131.83,1992,4561.833006942734
845,6,0,3,2,1,1,0.097866209,127.83,2011,1458.3554841094672
845,7,0,3,0,1,1,0.098083231,125.83,2009,2079.6251859776216
845,8,0,3,2,0,1,0.097884718,131.33,2004,1489.8311061709471
845,9,0,3,1,0,1,0.098036903,128.83,2006,2002.8011899372982
846,3,1,4,1,2,2,0.038367194,217.8,2016,2232.7644772603103
846,6,1,4,2,1,1,0.038204311,219.3,2011,2687.223237818049
846,8,1,4,2,0,1,0.038211537,219.3,2004,2247.2402558539484
847,5,1,5,1,2,3,0.041273391,229.2,1992,6143.105879640039
848,2,1,6,1,1,1,0.038718195,276.64,2014,4247.21701750746
848,5,1,6,1,2,3,0.038313981,274.89,1992,5524.420168875312
848,7,1,6,0,1,1,0.038578501,273.89,2009,4466.529830188349
849,5,0,6,1,2,3,0.024032484,312.43,1992,6931.004914054882
849,6,0,6,2,1,1,0.024144862,308.43,2011,4487.438947492376
850,2,1,13,1,1,1,0.005997615,251.09,2014,3674.133651728296
850,5,1,13,1,2,3,0.005935001,247.09,1992,6666.320045815726
850,6,1,13,2,1,1,0.005962753,256.09,2011,3045.9016803223403
851,3,1,13,1,2,2,0.030413777,553.28,2016,6896.3943678082815
852,4,0,0,2,0,0,0.143592939,93.29,1992,1240.8872989108427
852,6,0,0,2,1,1,0.081996785,100.29,2011,1585.4371407843298
852,7,0,0,0,1,1,0.082178616,92.54,2009,1476.5193949459922
852,8,0,0,2,0,1,0.082012293,93.79,2004,1695.966564560938
852,9,0,0,1,0,1,0.0821398,93.04,2006,1800.8899830939026
853,4,0,0,2,0,0,0.065652494,122.26,1992,2131.488275078721
853,5,0,0,1,2,3,0.037315469,125.01,1992,5485.499964383611
853,6,0,0,2,1,1,0.03748996,121.51,2011,2409.2431497501657
853,7,0,0,0,1,1,0.037573095,125.51,2009,1716.5169426159136
853,8,0,0,2,0,1,0.03749705,124.76,2004,2608.1202542104274
853,9,0,0,1,0,1,0.037555348,124.01,2006,1764.846718258013
854,5,0,3,1,2,3,0.037217847,217.06,1992,5495.879852909047
854,6,0,3,2,1,1,0.037391881,208.06,2011,4907.7236279053695
854,8,0,3,2,0,1,0.037398953,210.56,2004,3978.256998882617
854,9,0,3,1,0,1,0.037457098,208.56,2006,3323.2159672337384
855,0,1,4,2,2,0,0.179191782,560.69,2005,2364.6910895846304
855,1,1,4,0,2,1,0.106968096,554.19,1994,7772.55585415348
855,8,1,4,2,0,1,0.107057186,560.44,2004,12519.03669389695
856,0,2,5,2,2,0,0.148673586,493.11,2005,1626.537974851348
856,1,0,5,0,2,1,0.088750333,491.36,1994,9868.40563053161
856,8,0,5,2,0,1,0.0,492.11,2004,8115.2596313123995
857,1,1,6,0,2,1,0.043122189,494.94,1994,9012.127289463346
858,3,1,6,1,2,2,0.09468096,215.72,2016,4069.6129435723524
858,4,1,6,2,0,0,0.165101585,219.47,1992,1124.2096192720314
858,6,1,6,2,1,1,0.094279004,215.97,2011,2350.878252118409
858,7,1,6,0,1,1,0.094488071,217.97,2009,4710.047402270065
858,8,1,6,2,0,1,0.094296835,210.97,2004,2740.5938281432714
859,2,0,13,1,1,1,0.099681254,266.07,2014,3999.6997776703047
