Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
738,9,0,13,1,0,1,0.11227149800000001,145.56,2006,1705.1658566072265
739,3,1,1,1,2,2,0.075035902,197.0,2016,2914.569777236515
739,7,1,1,0,1,1,0.074883035,199.75,2009,2988.558220358115
739,8,1,1,2,0,1,0.074731477,194.0,2004,2920.1714559297548
739,9,1,1,1,0,1,0.074847665,197.25,2006,2936.298896787533
740,3,1,0,1,2,2,0.186616421,196.58,2016,3157.15220653811
740,5,1,0,1,2,3,0.0,189.83,1992,7422.050693274672
740,6,1,0,2,1,1,0.185824165,196.33,2011,3166.661618364407
740,7,1,0,0,1,1,0.18623623600000003,196.83,2009,3163.585633565203
740,8,1,0,2,0,1,0.0,190.58,2004,2738.388278173285
740,9,1,0,1,0,1,0.18614827,195.58,2006,3168.432130584854
741,6,0,3,2,1,1,0.05074138,308.02,2011,5157.026864798853
741,7,0,3,0,1,1,0.05085390099999999,304.27,2009,5161.128728314906
742,5,1,4,1,2,3,0.067624438,302.36,1992,8694.561309009856
742,6,1,4,2,1,1,0.067940657,297.61,2011,5134.741913245062
742,7,1,4,0,1,1,0.068091318,301.61,2009,5138.729239819543
743,1,1,10,0,2,1,0.06952926200000001,582.9,1994,10221.572356922841
743,8,1,10,2,0,1,0.06958717099999999,586.65,2004,9671.078905120668
744,1,0,6,0,2,1,0.012437935,474.97,1994,7790.2465087183355
745,0,1,6,2,2,0,0.10985775,472.05,2005,1304.5461688471596
746,2,0,13,1,1,1,0.17533647100000002,267.74,2014,4091.713960192165
746,6,0,13,2,1,1,0.174317307,266.99,2011,4107.322402231252
746,7,0,13,0,1,1,0.174703862,260.24,2009,4152.752282568762
747,3,2,0,1,2,2,0.11172787599999999,84.97,2016,1554.4158052012199
747,5,0,0,1,2,3,0.110735739,88.22,1992,6052.409526086234
747,7,0,0,0,1,1,0.111500259,89.22,2009,1590.8082584542794
747,8,0,0,2,0,1,0.11127459099999999,87.72,2004,1555.9231351839073
748,1,0,3,0,2,1,0.035240817,638.75,1994,11042.681350886678
749,3,0,4,1,2,2,0.057771828,213.39,2016,3447.8266608827653
749,7,0,4,0,1,1,0.057654132000000004,207.89,2009,3489.7688057099285
749,9,0,4,1,0,1,0.0576269,208.39,2006,3491.959357928497
750,5,0,5,1,2,3,0.09533143300000001,313.92,1992,8640.342319827627
750,6,0,5,2,1,1,0.0,313.17,2011,5234.084053304244
750,7,0,5,0,1,1,0.095989602,318.42,2009,5177.224183775567
751,2,0,6,1,1,1,0.020664178000000002,127.08,2014,1658.757795272306
751,3,0,6,1,2,2,0.020631654,125.33,2016,1598.9215630043168
751,6,0,6,2,1,1,0.020544065,124.83,2011,1596.5818301195402
751,7,0,6,0,1,1,0.020589623,133.08,2009,1677.7374136151916
751,8,0,6,2,0,1,0.020547951000000002,128.08,2004,1682.24810412974
751,9,0,6,1,0,1,0.020579897,130.33,2006,1676.379254612566
752,7,0,6,0,1,1,0.10319540099999999,294.62,2009,4874.213111011444
753,3,0,13,1,2,2,0.057546914000000005,139.74,2016,1657.5957114724215
753,6,0,13,2,1,1,0.057302606,133.49,2011,1656.7575585874113
753,8,0,13,2,0,1,0.057313443,133.49,2004,1656.7575585874113
754,2,0,13,1,1,1,0.030981392000000003,129.75,2014,1670.0846822135206
754,3,0,13,1,2,2,0.03093263,128.75,2016,1670.0846822135206
754,4,0,13,2,0,0,0.053939315,130.25,1992,405.0592969397854
754,5,0,13,1,2,3,0.030657949,126.25,1992,5906.9340313819475
754,6,0,13,2,1,1,0.0,131.0,2011,1702.1758518065521
754,7,0,13,0,1,1,0.030869612,124.5,2009,1582.0024742280305
755,5,1,1,1,2,3,0.02439015,239.77,1992,7194.064627140453
755,7,1,1,0,1,1,0.02455854,239.02,2009,3789.109101687327
756,1,2,0,0,2,1,0.045916788,497.02,1994,8366.774764134028
756,8,0,0,2,0,1,0.04595503099999999,497.77,2004,8005.2312183630065
757,2,0,3,1,1,1,0.152261999,264.32,2014,4007.420671261269
757,5,0,3,1,2,3,0.150672399,261.82,1992,7018.564820771429
757,6,0,3,2,1,1,0.151376958,270.57,2011,4026.2980202779922
757,7,0,3,0,1,1,0.15171264199999998,262.07,2009,4077.357052377895
758,3,1,4,1,2,2,0.10867990599999999,239.19,2016,3748.8547348466323
758,5,1,4,1,2,3,0.10771483400000001,244.69,1992,7144.718174608103
758,6,1,4,2,1,1,0.10821852,240.94,2011,3804.100524238808
758,7,1,4,0,1,1,0.10845849800000001,242.44,2009,3846.4164399441556
759,4,1,10,2,0,0,0.019117392,276.64,1992,665.7220620676466
760,3,1,5,1,2,2,0.04762278599999999,615.54,2016,9619.490412503701
760,8,1,5,2,0,1,0.047429578,614.54,2004,9856.918921146646
760,9,1,5,1,0,1,0.047503317999999996,611.54,2006,9838.447520142086
761,3,1,6,1,2,2,0.116063284,147.81,2016,1677.8790706686127
761,5,1,6,1,2,3,0.115032648,145.06,1992,6103.874575257279
761,6,1,6,2,1,1,0.115570552,143.81,2011,1656.003947911288
761,7,1,6,0,1,1,0.115826834,140.06,2009,1640.438132474665
762,0,0,13,2,2,0,0.031860325,587.81,2005,1292.62705266678
762,1,0,13,0,2,1,0.019018943,596.81,1994,10491.603594015505
762,9,0,13,1,0,1,0.019064377,595.56,2006,9966.068099681543
763,3,0,1,1,2,2,0.015976248999999998,575.67,2016,9733.977006633351
763,9,0,1,1,0,1,0.0,573.67,2006,9771.2570776642
764,7,0,0,0,1,1,0.075701524,311.6,2009,5142.5663094838565
765,1,0,4,0,2,1,0.102426197,576.59,1994,10181.464410222496
765,8,0,4,2,0,1,0.102511504,576.59,2004,9568.999768199155
765,9,0,4,1,0,1,0.10267088199999999,571.59,2006,9552.532392134435
766,6,0,5,2,1,1,0.005547386,303.85,2011,5225.2306332298685
767,3,0,6,1,2,2,0.027426689,243.26,2016,3719.3519286753253
767,5,2,6,1,2,3,0.027183141,249.26,1992,7081.5979847378385
767,6,0,6,2,1,1,0.027310252,252.51,2011,3971.239300120792
768,5,1,13,1,2,3,0.06627464,135.49,1992,5897.614731146136
768,9,1,13,1,0,1,0.06670068,138.24,2006,1636.0734347992056
769,2,1,13,1,1,1,0.045950475,95.71,2014,1507.1809671013632
769,3,1,13,1,2,2,0.045878153,96.46,2016,1509.850801761129
769,9,1,13,1,0,1,0.045763062,96.21,2006,1507.5963003927302
770,5,0,1,1,2,3,0.092145264,301.77,1992,8523.211308377451
770,6,0,1,2,1,1,0.092576144,302.52,2011,5139.164654382185
770,7,0,1,0,1,1,0.092781435,299.27,2009,5128.97362287526
771,0,1,0,2,2,0,0.126791761,655.39,2005,1334.6605926154878
771,1,1,0,0,2,1,0.075688032,657.39,1994,10979.624379202172
771,3,1,0,1,2,2,0.076059648,662.89,2016,10236.921716684983
771,5,1,0,1,2,3,0.075384242,656.89,1992,15962.275570228441
771,6,1,0,2,1,1,0.075736746,663.89,2011,10449.403626324025
771,7,1,0,0,1,1,0.075904695,659.89,2009,10418.756382343277
771,8,1,0,2,0,1,0.07575107,657.14,2004,10520.05733290992
771,9,1,0,1,0,1,0.07586884299999999,654.39,2006,10675.198754418538
772,0,0,4,2,2,0,0.058168807,623.94,2005,1285.2028613959399
772,8,0,4,2,0,1,0.034752647000000005,621.94,2004,10356.573661432963
773,2,1,10,1,1,1,0.0,91.63,2014,1547.9208176178554
773,7,1,10,0,1,1,0.0,94.88,2009,1547.9208176178554
773,8,1,10,2,0,1,0.026602089,87.88,2004,1476.0843857870307
773,9,1,10,1,0,1,0.026643447999999997,94.88,2006,1508.7680814711089
774,7,1,5,0,1,1,0.0,206.48,2009,3404.136081322523
774,9,1,5,1,0,1,0.058365705999999996,205.48,2006,3479.83541399749
775,1,1,6,0,2,1,0.0,434.11,1994,7489.072121470134
776,5,1,6,1,2,3,0.021353642000000003,305.27,1992,8774.369715007804
776,6,1,6,2,1,1,0.021453492999999997,300.77,2011,5194.555884720479
776,7,1,6,0,1,1,0.021501067000000002,305.52,2009,5197.756207592046
777,2,1,13,1,1,1,0.077154417,89.39,2014,1504.0044192694436
777,4,1,13,2,0,0,0.134327613,87.64,1992,238.81556736911196
777,5,1,13,1,2,3,0.076348933,82.14,1992,5794.624405502914
777,6,1,13,2,1,1,0.076705948,86.89,2011,1469.8010672520322
777,7,1,13,0,1,1,0.07687604599999999,82.89,2009,1468.5600429670446
777,9,1,13,1,0,1,0.076839735,87.39,2006,1469.8010672520322
778,6,0,13,2,1,1,0.09327891199999999,296.78,2011,5096.349889009664
779,2,1,0,1,1,1,0.140955857,230.53,2014,3722.1192769031372
779,4,1,0,2,0,0,0.245407386,232.03,1992,430.52856714854033
779,5,1,0,1,2,3,0.13948429199999998,235.78,1992,7121.689658175718
780,2,0,3,1,1,1,0.026832182000000003,143.31,2014,1664.4877164697357
780,3,2,3,1,2,2,0.02678995,147.31,2016,1695.0963988378521
780,5,0,3,1,2,3,0.026552056,140.56,1992,6039.625414511129
780,6,0,3,2,1,1,0.026676216000000003,142.56,2011,1664.4877164697357
780,7,0,3,0,1,1,0.026735372,143.56,2009,1674.6967539835139
780,8,0,3,2,0,1,0.026681262,141.06,2004,1664.4623415823794
780,9,0,3,1,0,1,0.026722744,148.06,2006,1700.3174358764102
781,5,1,4,1,2,3,0.042412572,297.7,1992,8603.256354846137
781,6,1,4,2,1,1,0.042610897,293.2,2011,4913.9184506006095
782,2,1,10,1,1,1,0.172446822,117.84,2014,1537.1400019493667
782,5,1,10,1,2,3,0.17064649399999998,115.84,1992,5597.82899480061
782,9,1,10,1,0,1,0.17174348,122.09,2006,1537.7604071801356
783,8,1,6,2,0,1,0.024991056,544.88,2004,9541.50095752508
784,5,0,6,1,2,3,0.025841875,301.85,1992,8562.544991860877
784,6,0,6,2,1,1,0.025962713999999998,302.35,2011,5201.540794004186
785,3,1,13,1,2,2,0.135258515,118.1,2016,1543.0257618121261
785,4,1,13,2,0,0,0.23585940800000002,115.35,1992,242.65486935701148
785,5,1,13,1,2,3,0.134057426,113.35,1992,5491.775340033647
785,6,1,13,2,1,1,0.13468429199999998,117.6,2011,1543.0257618121261
785,9,1,13,1,0,1,0.134919202,117.35,2006,1543.0257618121261
786,5,2,13,1,2,3,0.074830794,314.76,1992,8348.274767698245
786,7,0,13,0,1,1,0.075347426,315.76,2009,5166.779687807112
787,5,0,1,1,2,3,0.078831762,247.43,1992,7113.37139338588
787,7,0,1,0,1,1,0.0,249.68,2009,3959.75199705523
788,3,0,0,1,2,2,0.046459438,251.35,2016,3942.155495045509
788,4,0,0,2,0,0,0.081014461,247.1,1992,477.59289160568767
788,5,0,0,1,2,3,0.0,250.35,1992,7838.977975860322
788,6,0,0,2,1,1,0.046262200999999996,244.6,2011,3828.50032067428
789,3,1,3,1,2,2,0.10493392800000001,196.99,2016,2885.7755009860693
789,5,1,3,1,2,3,0.10400212,199.49,1992,6718.318811419211
789,6,1,3,2,1,1,0.104488444,194.74,2011,2884.9250619486984
789,8,1,3,2,0,1,0.0,198.99,2004,2878.1727230047973
790,0,0,4,2,2,0,0.138171603,478.63,2005,1298.8271482461812
790,1,0,4,0,2,1,0.0824812,479.13,1994,8207.157017822346
791,2,0,10,1,1,1,0.036241797,143.39,2014,1640.0759769294018
791,3,0,10,1,2,2,0.036184755,146.39,2016,1666.4500121217845
791,5,0,10,1,2,3,0.035863436,145.89,1992,6002.9417445327035
791,6,0,10,2,1,1,0.036031137000000005,151.14,2011,1801.512992272141
791,7,0,10,0,1,1,0.036111038,145.39,2009,1666.4500121217845
791,8,2,10,2,0,1,0.036037952000000005,146.14,2004,1666.0421680685972
792,0,0,5,2,2,0,0.062606583,480.62,2005,1227.5027424820548
792,1,0,5,0,2,1,0.037372847,481.87,1994,8131.331522716717
793,1,1,6,0,2,1,0.0,596.64,1994,10670.02769368877
794,5,1,13,1,2,3,0.035334201,288.38,1992,7851.451775459326
795,2,1,13,1,1,1,0.011189235,216.64,2014,3424.5458782848596
795,5,1,13,1,2,3,0.011072421,213.39,1992,7605.500641242181
795,7,1,13,0,1,1,0.011148865,212.14,2009,3427.2072570195855
795,8,1,13,2,0,1,0.011126299999999999,218.14,2004,3462.23476094665
795,9,1,13,1,0,1,0.011143598999999999,220.64,2006,3464.967044675806
796,3,1,3,1,2,2,0.030819397000000002,215.14,2016,3347.59953240419
796,6,1,3,2,1,1,0.030688557,214.39,2011,3362.1264500747598
796,7,1,3,0,1,1,0.03075661,215.64,2009,3375.6444622845656
796,9,1,3,1,0,1,0.030742082999999996,213.89,2006,3379.7744731545745
797,5,1,4,1,2,3,0.07480619599999999,282.29,1992,8020.644859294196
797,7,1,4,0,1,1,0.075322658,290.79,2009,4851.647245766799
798,1,1,10,0,2,1,0.09643335900000001,446.26,1994,7430.171152829104
799,3,0,6,1,2,2,0.036057562,650.82,2016,10624.729255720162
799,9,0,6,1,0,1,0.035967107000000005,650.82,2006,10698.60816225027
800,1,0,6,0,2,1,0.044377096,464.57,1994,8051.691750814533
801,0,1,13,2,2,0,0.04855968,471.22,2005,1304.3284149696615
802,1,0,4,0,2,1,0.060495243,424.53,1994,6933.266952588547
803,2,0,6,1,1,1,0.0,276.06,2014,4027.493371457276
803,5,0,6,1,2,3,0.031131455,277.56,1992,7202.579137126299
803,7,0,6,0,1,1,0.031346387,276.81,2009,4136.443851472086
804,3,0,6,1,2,2,0.028711412000000002,99.86,2016,1517.3241654964536
804,5,0,6,1,2,3,0.028456456,108.86,1992,5973.814540800234
804,7,0,6,0,1,1,0.028652919,101.36,2009,1518.341583535355
805,2,1,13,1,1,1,0.067083367,110.03,2014,1526.1266393026378
805,4,1,13,2,0,0,0.11679368400000001,102.53,1992,227.95850955076872
805,6,1,13,2,1,1,0.06669343700000001,105.78,2011,1525.4577964050636
805,7,1,13,0,1,1,0.0,104.28,2009,1572.8465835810857
805,8,1,13,2,0,1,0.0,104.53,2004,1572.8465835810857
806,2,1,0,1,1,1,0.06121901,250.1,2014,3980.622327643561
806,3,1,0,1,2,2,0.061122656,250.1,2016,3918.58436751353
806,6,1,0,2,1,1,0.060863167,244.1,2011,3822.2749321631186
807,3,1,3,1,2,2,0.027723342,224.21,2016,3463.49125871926
807,5,1,3,1,2,3,0.02747716,219.96,1992,6849.774033690998
807,9,1,3,1,0,1,0.027653795,220.21,2006,3374.3627012931993
808,6,0,4,2,1,1,0.044489064,223.71,2011,3537.7820973881803
808,9,0,4,1,0,1,0.044566659,221.46,2006,3472.4538750911383
809,2,0,10,1,1,1,0.146999264,259.41,2014,4059.8734482927757
809,3,0,10,1,2,2,0.14676789699999998,255.91,2016,3969.124407808047
809,4,0,10,2,0,0,0.255929096,258.41,1992,696.3732469281617
809,5,0,10,1,2,3,0.145464606,264.41,1992,6513.241002804834
810,2,1,5,1,1,1,0.083399788,86.39,2014,1464.8782964206127
810,3,1,5,1,2,2,0.083268523,82.39,2016,1464.1004461356256
810,4,1,5,2,0,0,0.145200948,88.64,1992,234.4034263169486
810,6,1,5,2,1,1,0.08291501700000001,87.39,2011,1464.8782964206127
810,8,1,5,2,0,1,0.08293069900000001,88.14,2004,1464.8782964206127
810,9,1,5,1,0,1,0.08305963400000001,89.39,2006,1499.8587856602464
811,5,1,6,1,2,3,0.059511812000000004,320.17,1992,8776.31510180151
812,5,0,13,1,2,3,0.170254469,312.18,1992,7777.296781556451
813,5,0,1,1,2,3,0.105324246,314.26,1992,8652.932290518995
813,6,0,1,2,1,1,0.10581675300000001,315.01,2011,5148.944812343483
813,7,0,1,0,1,1,0.106051405,311.01,2009,5140.997647775208
814,1,0,3,0,2,1,0.045614252,553.86,1994,9923.084636237225
814,3,0,3,1,2,2,0.045838211,556.36,2016,9387.63972245543
815,1,1,4,0,2,1,0.076097073,483.95,1994,8200.32213776581
815,8,1,4,2,0,1,0.07616045099999999,490.7,2004,7838.092548364687
816,2,1,10,1,1,1,0.04021623,226.13,2014,3668.454024488696
816,4,1,10,2,0,0,0.07001738099999999,223.38,1992,450.29905349858655
816,7,1,10,0,1,1,0.040071131,218.38,2009,3463.823358029589
817,2,1,5,1,1,1,0.0,87.89,2014,1509.81133912428
817,3,1,5,1,2,2,0.160379061,84.14,2016,1443.954982122434
817,5,1,5,1,2,3,0.158954903,87.39,1992,5995.366630170545
817,6,1,5,2,1,1,0.159698192,80.14,2011,1439.738740443205
817,8,1,5,2,0,1,0.159728395,85.89,2004,1443.319476122434
818,0,0,6,2,2,0,0.178622919,444.84,2005,1111.746239805035
819,2,0,6,1,1,1,0.089210159,160.63,2014,2108.541351258249
819,3,0,6,1,2,2,0.089069748,156.88,2016,1866.022198316059
819,4,0,6,2,0,0,0.155316936,160.38,1992,425.7657943820315
819,6,0,6,2,1,1,0.088691614,154.63,2011,1835.4804776484928
819,7,2,6,0,1,1,0.088888291,161.88,2009,2095.967968342111
819,9,0,6,1,0,1,0.088846306,153.63,2006,1832.1889871784342
820,3,1,13,1,2,2,0.027454997000000002,645.33,2016,10551.106227460803
820,8,1,13,2,0,1,0.02734361,644.58,2004,10687.949211173785
820,9,1,13,1,0,1,0.027386122000000002,648.08,2006,10643.948993924248
821,3,1,13,1,2,2,0.011472001,188.01,2016,2586.60878497516
821,7,1,13,0,1,1,0.011448628999999998,182.26,2009,2472.994337871684
821,9,1,13,1,0,1,0.011443222,183.76,2006,2473.638492141335
822,5,0,0,1,2,3,0.026174636,317.76,1992,8676.691876598143
822,7,0,0,0,1,1,0.026355345,317.76,2009,5215.494809967513
823,0,1,3,2,2,0,0.139785104,490.61,2005,1278.6923787877045
823,1,1,3,0,2,1,0.083444376,489.61,1994,8198.841820792955
824,2,0,4,1,1,1,0.102349519,131.99,2014,1622.3518002310507
824,3,0,4,1,2,2,0.10218842800000001,135.99,2016,1619.0592382238628
824,4,0,4,2,0,0,0.17819286399999998,137.49,1992,438.7921028113921
824,5,0,4,1,2,3,0.101281,137.74,1992,6004.92127451893
824,6,0,4,2,1,1,0.1017546,137.99,2011,1623.7595814369377
824,7,2,4,0,1,1,0.101980245,135.99,2009,1617.483429458032
824,9,0,4,1,0,1,0.101932076,136.49,2006,1620.8591737458737
825,1,0,10,0,2,1,0.007273831,491.61,1994,7979.610794431485
825,8,2,10,2,0,1,0.007279889,498.36,2004,7847.75189362294
826,2,0,5,1,1,1,0.0,180.51,2014,2484.711450213165
826,6,0,5,2,1,1,0.014689006000000001,186.26,2011,2495.488958000296
826,7,0,5,0,1,1,0.014721578999999999,182.76,2009,2435.579069711055
826,8,0,5,2,0,1,0.014691784,185.26,2004,2475.5104647633184
827,2,0,6,1,1,1,0.077290355,111.27,2014,1537.2831245786972
827,5,0,6,1,2,3,0.076483451,108.52,1992,5916.496277074804
827,9,0,6,1,0,1,0.076975118,115.52,2006,1555.8796396696669
828,1,1,6,0,2,1,0.039811272,478.3,1994,8152.0009641603
829,1,0,13,0,2,1,0.045009952,467.14,1994,8061.635134845208
830,2,0,1,1,1,1,0.054514169,211.14,2014,3331.452165185374
830,3,0,1,1,2,2,0.054428368,212.39,2016,3321.988469928266
830,4,0,1,2,0,0,0.094910421,211.39,1992,435.43034435369964
830,6,0,1,2,1,1,0.054197299000000004,208.89,2011,3347.456692777323
830,9,0,1,1,0,1,0.0,213.89,2006,3309.769296170121
831,2,1,0,1,1,1,0.051908824000000006,195.41,2014,2733.322883496277
831,3,1,0,1,2,2,0.051827122999999996,193.66,2016,2727.289818601489
831,5,1,0,1,2,3,0.051366901,192.66,1992,6587.474758647053
831,9,1,0,1,0,1,0.051697108,198.16,2006,2786.871022326589
832,3,0,3,1,2,2,0.025932407999999997,661.81,2016,10343.721940239528
832,5,0,3,1,2,3,0.025702129,656.56,1992,16468.5254952338
832,6,0,3,2,1,1,0.025822315,656.81,2011,10504.798085382394
832,7,0,3,0,1,1,0.025879577,663.06,2009,10335.83921254598
832,8,0,3,2,0,1,0.025827199,658.06,2004,10452.74595573936
832,9,0,3,1,0,1,0.025867353,661.56,2006,10416.154413355944
833,7,1,5,0,1,1,0.12176716800000001,297.37,2009,5116.390348377656
834,5,1,6,1,2,3,0.013529883999999999,265.65,1992,7377.92502762471
834,7,1,6,0,1,1,0.013623294,273.4,2009,4074.042138277745
835,1,1,13,0,2,1,0.065841719,449.67,1994,7511.545070419419
836,0,0,1,2,2,0,0.080387424,548.04,2005,1249.8053335679447
836,3,2,1,1,2,2,0.0,544.04,2016,9408.75369618519
836,8,0,1,2,0,1,0.048027043,547.29,2004,9327.692872281848
837,0,1,0,2,2,0,0.196438668,486.53,2005,1275.207256648069
837,1,1,0,0,2,1,0.0,493.03,1994,8079.586669489222
838,5,1,4,1,2,3,0.037516862000000005,310.93,1992,8659.564937616165
838,7,1,4,0,1,1,0.0,309.93,2009,5223.8632484626605
839,6,1,10,2,1,1,0.024536636,265.33,2011,4077.197946722877
840,5,1,5,1,2,3,0.0,326.33,1992,9887.408443303862
841,2,1,6,1,1,1,0.14349595199999998,221.88,2014,3471.0526026417483
841,5,1,6,1,2,3,0.141997869,226.38,1992,6828.396639962819
841,7,1,6,0,1,1,0.14297822300000002,218.63,2009,3413.0810378261194
841,8,1,6,2,0,1,0.142688846,221.38,2004,3460.4718720283286
842,5,2,6,1,2,3,0.147663025,265.07,1992,6956.280428269919
843,2,1,13,1,1,1,0.026067434,197.08,2014,2756.529216662947
843,5,1,13,1,2,3,0.025795292999999997,200.58,1992,6530.776353853185
843,7,1,13,0,1,1,0.025973384,199.08,2009,2801.0930667576804
843,8,1,13,2,0,1,0.025920816,203.08,2004,3335.4583547886177
843,9,1,13,1,0,1,0.025961116,201.08,2006,3031.0559721801437
844,2,0,1,1,1,1,0.049058014000000004,156.8,2014,1859.180631125635
844,3,0,1,1,2,2,0.048980800000000005,154.8,2016,1841.137203185261
844,5,0,1,1,2,3,0.048545853,150.3,1992,6094.394224859015
844,9,0,1,1,0,1,0.048857925,152.55,2006,1837.395926935288
845,2,0,3,1,1,1,0.098438394,127.83,2014,1626.6235699664662
845,3,0,3,1,2,2,0.098283459,128.33,2016,1627.4265881522247
845,4,0,3,2,0,0,0.17138350600000002,126.33,1992,402.8709232150558
845,5,0,3,1,2,3,0.097410707,131.83,1992,5981.284895621912
845,6,0,3,2,1,1,0.09786620900000001,127.83,2011,1628.5407471012752
845,7,0,3,0,1,1,0.09808323099999999,125.83,2009,1608.8795704652512
845,8,0,3,2,0,1,0.09788471800000001,131.33,2004,1623.1592349414584
845,9,0,3,1,0,1,0.09803690300000001,128.83,2006,1637.3183896221692
846,3,1,4,1,2,2,0.038367194,217.8,2016,3297.803914223111
846,6,1,4,2,1,1,0.038204311,219.3,2011,3326.9985107282255
846,8,1,4,2,0,1,0.038211537000000004,219.3,2004,3344.83705903738
847,5,1,5,1,2,3,0.041273391,229.2,1992,7097.506339825589
848,2,1,6,1,1,1,0.038718195,276.64,2014,4067.712743111483
848,5,1,6,1,2,3,0.038313981000000004,274.89,1992,7234.011565381577
848,7,1,6,0,1,1,0.038578501,273.89,2009,4125.8610290447
849,5,0,6,1,2,3,0.024032484,312.43,1992,8619.442661668993
849,6,0,6,2,1,1,0.024144862000000003,308.43,2011,5200.287245028782
850,2,1,13,1,1,1,0.005997615,251.09,2014,3979.262897625689
850,5,1,13,1,2,3,0.005935001,247.09,1992,7676.110595323882
850,6,1,13,2,1,1,0.005962753,256.09,2011,4036.4275822429654
851,3,1,13,1,2,2,0.030413777000000003,553.28,2016,9490.008872071667
852,4,0,0,2,0,0,0.143592939,93.29,1992,318.83554572668226
852,6,0,0,2,1,1,0.081996785,100.29,2011,1558.9637636944597
852,7,0,0,0,1,1,0.082178616,92.54,2009,1547.8504750273435
852,8,0,0,2,0,1,0.082012293,93.79,2004,1549.1533326273434
852,9,0,0,1,0,1,0.0821398,93.04,2006,1547.8504750273435
853,4,0,0,2,0,0,0.065652494,122.26,1992,347.36343562479004
853,5,0,0,1,2,3,0.037315469,125.01,1992,5987.77297900179
853,6,0,0,2,1,1,0.03748996,121.51,2011,1595.6917102733682
853,7,0,0,0,1,1,0.037573095,125.51,2009,1605.7832981170754
853,8,0,0,2,0,1,0.03749705,124.76,2004,1596.7884024560374
853,9,0,0,1,0,1,0.037555347999999995,124.01,2006,1597.1582172122955
854,5,0,3,1,2,3,0.037217847000000005,217.06,1992,6731.666059508896
854,6,0,3,2,1,1,0.037391881,208.06,2011,3314.673024683141
854,8,0,3,2,0,1,0.037398953,210.56,2004,3297.0694462017946
854,9,0,3,1,0,1,0.037457098,208.56,2006,3307.19133597326
855,0,1,4,2,2,0,0.179191782,560.69,2005,1412.94817211388
855,1,1,4,0,2,1,0.106968096,554.19,1994,9906.658169018263
855,8,1,4,2,0,1,0.107057186,560.44,2004,9524.840328582637
856,0,2,5,2,2,0,0.148673586,493.11,2005,1234.6379983837803
856,1,0,5,0,2,1,0.088750333,491.36,1994,8169.483282832772
856,8,0,5,2,0,1,0.0,492.11,2004,7614.451464537365
857,1,1,6,0,2,1,0.043122189000000005,494.94,1994,8131.781311846017
858,3,1,6,1,2,2,0.09468096,215.72,2016,3376.0112905961155
858,4,1,6,2,0,0,0.165101585,219.47,1992,423.5330044078733
858,6,1,6,2,1,1,0.094279004,215.97,2011,3394.819264015392
858,7,1,6,0,1,1,0.09448807099999999,217.97,2009,3399.619132111732
858,8,1,6,2,0,1,0.094296835,210.97,2004,3387.652416087448
859,2,0,13,1,1,1,0.099681254,266.07,2014,4085.9060413695524
859,6,0,13,2,1,1,0.099101845,264.57,2011,4093.808927689048
860,1,0,13,0,2,1,0.035549527000000004,610.29,1994,10465.738665991199
860,8,0,13,2,0,1,0.035579135,611.04,2004,9894.847938873738
861,2,0,1,1,1,1,0.01115195,101.61,2014,1573.9294395253094
861,3,2,1,1,2,2,0.011134396999999999,107.11,2016,1593.0033675784139
861,4,0,1,2,0,0,0.0194158,104.11,1992,266.5623169297532
861,6,0,1,2,1,1,0.011087128,103.61,2011,1595.1462035611014
861,7,0,1,0,1,1,0.011111713999999998,109.61,2009,1595.8150464586756
861,9,0,1,1,0,1,0.011106465,106.86,2006,1595.1462035611014
862,4,0,0,2,0,0,0.099681705,268.66,1992,574.8652405018972
