Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
757,5,0,3,1,2,3,0.46921630664352904,0.311703084942019,0.0,6354.812499999999
757,6,0,3,2,1,1,0.4714104083767371,0.326559024771218,0.791666666666667,2835.8089999999997
757,7,0,3,2,1,1,0.472455778382954,0.312127540365711,0.708333333333333,3694.4415
758,3,1,4,1,2,2,0.338445424896208,0.27328137998947305,1.0,3943.2839999999997
758,5,1,4,1,2,3,0.33544004685424106,0.2826193993106839,0.0,5951.586499999999
758,6,1,4,2,1,1,0.337008600127412,0.276252567955313,0.791666666666667,3254.4305
758,7,1,4,2,1,1,0.337755927385643,0.278799300497462,0.708333333333333,3335.9080000000004
759,4,1,10,2,0,0,0.0595344079368946,0.336864802458446,0.0,470.7225
760,3,1,5,1,2,2,0.14830445328606698,0.9122565748145128,1.0,6853.1625
760,8,1,5,2,0,1,0.14770277477842,0.910558753119747,0.5,11189.103000000001
760,9,1,5,1,0,1,0.14793241212860198,0.90546528803545,0.583333333333333,9960.1195
761,3,1,6,1,2,2,0.36143836440408095,0.118134433521792,1.0,1530.6750000000004
761,5,1,6,1,2,3,0.35822881029447995,0.11346542386118598,0.0,5147.384500000001
761,6,1,6,2,1,1,0.359903923519489,0.11134314674272901,0.791666666666667,1535.2525000000003
761,7,1,6,2,1,1,0.360702023863662,0.104976315387358,0.708333333333333,1601.9990000000003
762,0,0,13,1,2,0,0.0992178005008237,0.865175979218662,0.5416666666666671,1163.6539999999998
762,1,0,13,0,2,1,0.0592278230780928,0.880456374471553,0.0833333333333333,11782.912499999997
762,9,0,13,1,0,1,0.059369311325559004,0.878334097353096,0.583333333333333,12345.014999999998
763,3,0,1,1,2,2,0.0497524204801264,0.8445644238442079,1.0,10696.492999999999
763,9,0,1,1,0,1,0.0,0.841168780454677,0.583333333333333,10261.477
764,7,0,0,2,1,1,0.23574582826259,0.396220648907452,0.708333333333333,5302.513499999999
765,1,0,4,0,2,1,0.31897044301977695,0.8461264198033921,0.0833333333333333,9522.1885
765,8,0,4,2,0,1,0.31923610173190003,0.8461264198033921,0.5,10069.3925
765,9,0,4,1,0,1,0.319732428577537,0.8376373113295642,0.583333333333333,10190.734
766,6,0,5,2,1,1,0.0172753867843176,0.38306253077301794,0.791666666666667,6794.487499999998
767,3,0,6,1,2,2,0.0854107972093861,0.28019151428716904,1.0,2480.8534999999997
767,5,2,6,1,2,3,0.0846523524390841,0.290378444455763,0.0,6162.6455000000005
767,6,0,6,2,1,1,0.0850481950376596,0.29589636496375105,0.791666666666667,3385.0944999999992
768,5,1,13,1,2,3,0.20638910650735398,0.0972172702422792,0.0,4711.1175
768,9,1,13,1,0,1,0.207715858564195,0.101886279902885,0.583333333333333,1546.819
769,2,1,13,2,1,1,0.14309662759146602,0.0296779232245029,0.916666666666667,1562.299
769,3,1,13,1,2,2,0.142871406104623,0.0309512894955772,1.0,1460.931
769,9,1,13,1,0,1,0.142512995577504,0.0305268340718858,0.583333333333333,1524.5980000000002
770,5,0,1,1,2,3,0.286954085391399,0.379531061647906,0.0,7945.991000000002
770,6,0,1,2,1,1,0.288295909929592,0.38080442791897995,0.791666666666667,4205.942000000001
770,7,0,1,2,1,1,0.28893521670008504,0.375286507410992,0.708333333333333,4172.8185
771,0,1,0,1,2,0,0.394848440750247,0.979914769350923,0.5416666666666671,1360.1480000000001
771,1,1,0,0,2,1,0.23570381216374803,0.983310412740454,0.0833333333333333,12413.675000000001
771,3,1,0,1,2,2,0.236861079773256,0.9926484320616651,1.0,10948.831999999999
771,5,1,0,1,2,3,0.23475776482700103,0.9824615018930709,0.0,12909.527999999998
771,6,1,0,2,1,1,0.235855514820064,0.99434625375643,0.791666666666667,10926.694
771,7,1,0,2,1,1,0.23637853303712,0.9875549669773679,0.708333333333333,11722.575
771,8,1,0,2,0,1,0.23590012189090803,0.982885957316763,0.5,11845.414999999999
771,9,1,0,1,0,1,0.23626688456575098,0.978216947656157,0.583333333333333,12778.701
772,0,0,4,1,2,0,0.18114633445505998,0.926518277050544,0.5416666666666671,1063.95
772,8,0,4,2,0,1,0.10822492227940401,0.923122633661013,0.5,10232.514
773,2,1,10,2,1,1,0.0,0.0227508107098592,0.916666666666667,1592.0119999999997
773,7,1,10,2,1,1,0.0,0.0282687312178475,0.708333333333333,1569.0419999999997
773,8,1,10,2,0,1,0.0828428699113131,0.0163839793544882,0.5,1387.1119999999999
773,9,1,10,1,0,1,0.0829716680014429,0.0282687312178475,0.583333333333333,1307.299
774,7,1,5,2,1,1,0.0,0.21774563235369002,0.708333333333333,3987.2280000000005
774,9,1,5,1,0,1,0.18175950728681303,0.21604781065892498,0.583333333333333,2863.2744999999995
775,1,1,6,0,2,1,0.0,0.6042207847331871,0.0833333333333333,6459.0095
776,5,1,6,1,2,3,0.0664984237267514,0.385473437579585,0.0,9213.424
776,6,1,6,2,1,1,0.0668093746225068,0.37783323995314,0.791666666666667,4788.184500000001
776,7,1,6,2,1,1,0.0669575271489178,0.38589789300327704,0.708333333333333,5920.544499999999
777,2,1,13,2,1,1,0.240270353603215,0.0189476901135843,0.916666666666667,1552.396
777,4,1,13,2,0,0,0.4183162070187879,0.0159765021477444,0.0,234.03000000000003
777,5,1,13,1,2,3,0.237761956378184,0.00663848282653355,0.0,4719.523999999999
777,6,1,13,2,1,1,0.238873754297565,0.0147031358766702,0.791666666666667,1467.4234999999999
777,7,1,13,2,1,1,0.239403464820906,0.007911849097607759,0.708333333333333,1524.849
777,9,1,13,1,0,1,0.23929038695512897,0.015552046724053002,0.583333333333333,1467.4234999999999
778,6,0,13,2,1,1,0.29048443422187,0.371058931391025,0.791666666666667,5300.3515
779,2,1,0,2,1,1,0.43895754670577397,0.258578244112803,0.916666666666667,3647.419499999999
779,4,1,0,2,0,0,0.764235175428268,0.261124976654952,0.0,430.52349999999996
779,5,1,0,1,2,3,0.43437487397428104,0.267491808010323,0.0,6023.826
780,2,0,3,2,1,1,0.08355941380628701,0.11049423589534599,0.916666666666667,1152.665
780,3,2,3,1,2,2,0.0834278970640457,0.117285522674409,1.0,1505.54
780,5,0,3,1,2,3,0.0826870596924136,0.10582522623474101,0.0,3683.3719999999994
780,6,0,3,2,1,1,0.0830737124371732,0.109220869624272,0.791666666666667,1151.167
780,7,0,3,2,1,1,0.0832579330377611,0.11091869131903802,0.708333333333333,1152.665
780,8,0,3,2,0,1,0.0830894264332272,0.10667413708212402,0.5,1132.4415000000001
780,9,0,3,1,0,1,0.0832186075636888,0.11855888894548301,0.583333333333333,1470.8339999999998
781,5,1,4,1,2,3,0.132079070361737,0.37262092735021,0.0,7679.503999999999
781,6,1,4,2,1,1,0.132696683970021,0.364980729723764,0.791666666666667,5042.936
782,2,1,10,2,1,1,0.537025105117322,0.06725071732966599,0.916666666666667,1223.7385000000002
782,5,1,10,1,2,3,0.531418615405116,0.0638550739401348,0.0,4891.798999999999
782,9,1,10,1,0,1,0.534834793303496,0.0744664595324199,0.583333333333333,1204.8465
783,8,1,6,2,0,1,0.0778258730415623,0.792288493862375,0.5,8776.9085
784,5,0,6,1,2,3,0.0804754502133052,0.3796668873834871,0.0,8070.910000000001
784,6,0,6,2,1,1,0.0808517608691042,0.38051579823087,0.791666666666667,6439.784499999999
785,3,1,13,1,2,2,0.421215174588071,0.0676921509703051,1.0,1375.0415
785,4,1,13,2,0,0,0.7345013489092271,0.0630231413096996,0.0,198.07499999999996
785,5,1,13,1,2,3,0.41747480443221896,0.0596274979201684,0.0,4888.137
785,6,1,13,2,1,1,0.419426958584091,0.0668432401229223,0.791666666666667,1440.0405
785,9,1,13,1,0,1,0.42015850333498905,0.0664187846992309,0.583333333333333,1491.4735
786,5,2,13,1,2,3,0.23303424526932,0.40158576546291097,0.0,8776.826
786,7,0,13,2,1,1,0.23464311431595802,0.403283587157677,0.708333333333333,4778.1965
787,5,0,1,1,2,3,0.245493855924082,0.28727143075434197,0.0,6123.7795
787,7,0,1,2,1,1,0.0,0.291091529567565,0.708333333333333,4408.513499999999
788,3,0,0,1,2,2,0.14468161422912,0.293926891797823,1.0,3743.2120000000004
788,4,0,0,2,0,0,0.25229110591871695,0.28671114959507,0.0,461.4825000000001
788,5,0,0,1,2,3,0.0,0.292229070103058,0.0,6447.774500000001
788,6,0,0,2,1,1,0.144067388814992,0.28246659535815505,0.791666666666667,3920.147000000001
789,3,1,3,1,2,2,0.32677989110505895,0.20163330447036498,1.0,3391.5020000000004
789,5,1,3,1,2,3,0.32387810211674606,0.205877858707279,0.0,5976.97
789,6,1,3,2,1,1,0.325392587534292,0.197813205657142,0.791666666666667,3278.1495000000004
789,8,1,3,2,0,1,0.0,0.205028947859896,0.5,3619.206500000001
790,0,0,4,1,2,0,0.43028696478560796,0.6798078065841531,0.5416666666666671,1273.841
790,1,0,4,0,2,1,0.256858749766945,0.680656717431535,0.0833333333333333,9254.287
791,2,0,10,2,1,1,0.112862357321758,0.11063006163092699,0.916666666666667,1491.308
791,3,0,10,1,2,2,0.11268472003224,0.115723526715224,1.0,1491.0584999999996
791,5,0,10,1,2,3,0.11168408477697801,0.11487461586784199,0.0,3879.5335000000005
791,6,0,10,2,1,1,0.11220633068507099,0.123788179765361,0.791666666666667,1602.2479999999998
791,7,0,10,2,1,1,0.11245515430748598,0.114025705020459,0.708333333333333,1582.7724999999998
791,8,2,10,2,0,1,0.11222755361077599,0.115299071291533,0.5,1501.6284999999996
792,0,0,5,1,2,0,0.194966230323522,0.6831864717567359,0.5416666666666671,1120.7075
792,1,0,5,0,2,1,0.116384615593024,0.685308748875193,0.0833333333333333,7414.514
793,1,1,6,0,2,1,0.0,0.8801677447834431,0.0833333333333333,11192.0155
794,5,1,13,1,2,3,0.110035968109993,0.35679722915499396,0.0,8444.925
795,2,1,13,2,1,1,0.034844945429365,0.23499550077250897,0.916666666666667,3037.8785
795,5,1,13,1,2,3,0.0344811692234505,0.22947758026452103,0.0,5954.999500000002
795,7,1,13,2,1,1,0.0347192272326354,0.22735530314606398,0.708333333333333,3376.272499999999
795,8,1,13,2,0,1,0.0346489564595563,0.237542233314657,0.5,3547.9655
795,9,1,13,1,0,1,0.0347028281237928,0.24178678755157101,0.583333333333333,3204.3289999999997
796,3,1,3,1,2,2,0.0959761955693071,0.23244876823036,1.0,2392.3864999999996
796,6,1,3,2,1,1,0.0955687403089628,0.231175401959286,0.791666666666667,2961.7290000000003
796,7,1,3,2,1,1,0.0957806674935563,0.233297679077743,0.708333333333333,2906.3010000000004
796,9,1,3,1,0,1,0.0957354282504577,0.230326491111903,0.583333333333333,2936.5950000000003
797,5,1,4,1,2,3,0.232957643431243,0.34645749503387196,0.0,6288.981
797,7,1,4,2,1,1,0.234565983072545,0.360888979439379,0.708333333333333,3878.202
798,1,1,10,0,2,1,0.300307852317461,0.624849318324589,0.0833333333333333,6188.279
799,3,0,6,1,2,2,0.112288622073443,0.9721557242058441,1.0,12740.666
799,9,0,6,1,0,1,0.11200693172206402,0.9721557242058441,0.583333333333333,11020.9875
800,1,0,6,0,2,1,0.13819689088965398,0.6559364335557479,0.0833333333333333,7906.8755
801,0,1,13,1,2,0,0.151222080836396,0.6672269478259389,0.5416666666666671,1681.727
802,1,0,4,0,2,1,0.18839120289020397,0.587955652897333,0.0833333333333333,5179.259000000001
803,2,0,6,2,1,1,0.0,0.33588006587548197,0.916666666666667,4139.4455
803,5,0,6,1,2,3,0.0969479906903137,0.33842679841762996,0.0,6714.8420000000015
803,7,0,6,2,1,1,0.09761732097169802,0.337153432146556,0.708333333333333,3794.9770000000003
804,3,0,6,1,2,2,0.0894116161060176,0.0367238832577803,1.0,1533.1709999999998
804,5,0,6,1,2,3,0.0886176451234715,0.0520042785106708,0.0,4902.951999999999
804,7,0,6,2,1,1,0.0892294601862429,0.0392706157999287,0.708333333333333,1492.974
805,2,1,13,2,1,1,0.208907602917721,0.0539907298935466,0.916666666666667,1551.6445
805,4,1,13,2,0,0,0.363712938862621,0.0412570671828045,0.0,266.32
805,6,1,13,2,1,1,0.20769330278270104,0.0467749876907927,0.791666666666667,1249.7875
805,7,1,13,2,1,1,0.0,0.0442282551486443,0.708333333333333,1723.257
805,8,1,13,2,0,1,0.0,0.0446527105723357,0.5,1723.257
806,2,1,0,2,1,1,0.190645121198165,0.291804614679366,0.916666666666667,3537.3959999999997
806,3,1,0,1,2,2,0.19034506048160102,0.291804614679366,1.0,3744.876
806,6,1,0,2,1,1,0.189536973061459,0.281617684510773,0.791666666666667,3168.708
807,3,1,3,1,2,2,0.0863346188644374,0.247848011001885,1.0,2173.4205
807,5,1,3,1,2,3,0.08556797142556499,0.24063226879913102,0.0,4741.079
807,9,1,3,1,0,1,0.0861180391411787,0.241056724222822,0.583333333333333,2501.327
808,6,0,4,2,1,1,0.13854557592932198,0.246999100154502,0.791666666666667,2986.6950000000006
808,9,0,4,1,0,1,0.138787218324052,0.243179001341279,0.583333333333333,3092.1410000000005
809,2,0,10,2,1,1,0.457777616810874,0.30761133465763396,0.916666666666667,5191.4085
809,3,0,10,1,2,2,0.45705710549002404,0.301668958725955,1.0,4505.800499999999
809,4,0,10,2,0,0,0.7970013485199592,0.30591351296286895,0.0,660.973
809,5,0,10,1,2,3,0.452998463074024,0.31610044313146196,0.0,5735.950999999999
810,2,1,5,2,1,1,0.259719369704954,0.0138542250292874,0.916666666666667,1370.3830000000003
810,3,1,5,1,2,2,0.259310590931268,0.007062938250224959,1.0,1442.2895000000003
810,4,1,5,2,0,0,0.452177392766536,0.0176743238425101,0.0,154.96600000000007
810,6,1,5,2,1,1,0.258209720560867,0.015552046724053002,0.791666666666667,1324.1100000000001
810,8,1,5,2,0,1,0.25825855664610603,0.0168254129951272,0.5,1324.1100000000001
810,9,1,5,1,0,1,0.25866007945253,0.0189476901135843,0.583333333333333,1362.8095
811,5,1,6,1,2,3,0.18532865218601896,0.41077098083159297,0.0,9187.208499999999
812,5,0,13,1,2,3,0.5301977911278579,0.397205385490416,0.0,8124.925499999999
813,5,0,1,1,2,3,0.327995399529907,0.400736854615528,0.0,8434.688000000002
813,6,0,1,2,1,1,0.329529139730964,0.40201022088660204,0.791666666666667,3476.974499999999
813,7,0,1,2,1,1,0.33025988103140996,0.39521893410753994,0.708333333333333,3478.055999999999
814,1,0,3,0,2,1,0.142049579058917,0.8075349326813699,0.0833333333333333,9718.3495
814,3,0,3,1,2,2,0.142747020763682,0.811779486918284,1.0,9460.0185
815,1,1,4,0,2,1,0.236977626801064,0.688840218000306,0.0833333333333333,9065.8655
815,8,1,4,2,0,1,0.237174995338897,0.7003005144399731,0.5,7950.649500000001
816,2,1,10,2,1,1,0.125239334031754,0.251107828655835,0.916666666666667,3427.7869999999994
816,4,1,10,2,0,0,0.21804455979806098,0.24643881899522896,0.0,502.84799999999996
816,7,1,10,2,1,1,0.124787474120254,0.23794971052140101,0.708333333333333,3114.779
817,2,1,5,2,1,1,0.0,0.0164009575714358,0.916666666666667,1385.5300000000002
817,3,1,5,1,2,2,0.499444298788774,0.0100341262160648,1.0,1392.2725000000003
817,5,1,5,1,2,3,0.495009258520802,0.015552046724053002,0.0,5362.5215
817,6,1,5,2,1,1,0.497323971246315,0.0032428394370023197,0.791666666666667,1392.2725000000003
817,8,1,5,2,0,1,0.497418027889758,0.0130053141819046,0.5,1348.6625000000001
818,0,0,6,1,2,0,0.55625839165849,0.6224384115180219,0.5416666666666671,1352.4065
819,2,0,6,2,1,1,0.27781373097445694,0.139900507648687,0.916666666666667,2702.815
819,3,0,6,1,2,2,0.277376470193654,0.133533676293316,1.0,2332.1310000000003
819,4,0,6,2,0,0,0.48368008708157206,0.13947605222499498,0.0,332.2344999999999
819,6,0,6,2,1,1,0.276198904560706,0.129713577480093,0.791666666666667,1965.4415000000001
819,7,2,6,2,1,1,0.276811386051371,0.142022784767144,0.708333333333333,2536.6980000000003
819,9,0,6,1,0,1,0.27668063850394303,0.128015755785327,0.583333333333333,1965.4415000000001
820,3,1,13,1,2,2,0.0854989525403998,0.9628346831015809,1.0,12283.594
820,8,1,13,2,0,1,0.0851520768213233,0.961561316830507,0.5,10830.403500000002
820,9,1,13,1,0,1,0.0852844655252958,0.967503692762186,0.583333333333333,11326.0915
821,3,1,13,1,2,2,0.03572552089670299,0.18638686565136897,1.0,2330.6314999999995
821,7,1,13,2,1,1,0.035652737005348996,0.17662439090646698,0.708333333333333,2347.1939999999995
821,9,1,13,1,0,1,0.0356358988014917,0.179171123448615,0.583333333333333,2347.1939999999995
822,5,0,0,1,2,3,0.0815117175618792,0.40667923054720795,0.0,7946.573500000001
822,7,0,0,2,1,1,0.0820744723206804,0.40667923054720795,0.708333333333333,6721.500999999999
823,0,1,3,1,2,0,0.435311647375188,0.700147710487445,0.5416666666666671,1344.8325
823,1,1,3,0,2,1,0.259858223382333,0.698449888792679,0.0833333333333333,7047.992500000002
824,2,0,4,2,1,1,0.318731656299716,0.0912748943105995,0.916666666666667,1700.6200000000001
824,3,0,4,1,2,2,0.31822999491677506,0.09806618108966197,1.0,1321.3640000000003
824,4,0,4,2,0,0,0.5549191362932551,0.10061291363181,0.0,393.0725000000001
824,5,0,4,1,2,3,0.315404128882048,0.10103736905550201,0.0,4853.1835
824,6,0,4,2,1,1,0.316878989867213,0.10146182447919301,0.791666666666667,1357.3170000000002
824,7,2,4,2,1,1,0.317581682027259,0.09806618108966197,0.708333333333333,1282.7470000000003
824,9,0,4,1,0,1,0.31743167658216903,0.0989150919370448,0.583333333333333,1321.3640000000003
825,1,0,10,0,2,1,0.0226517938230293,0.7018455321822099,0.0833333333333333,9053.881
825,8,2,10,2,0,1,0.0226706593379114,0.7133058286218779,0.5,7605.348999999999
826,2,0,5,2,1,1,0.0,0.173653202940627,0.916666666666667,2812.3404999999993
826,6,0,5,2,1,1,0.0457437539279151,0.183415677685529,0.791666666666667,2026.5289999999998
826,7,0,5,2,1,1,0.0458451911045828,0.17747330175385,0.708333333333333,1947.9649999999997
826,8,0,5,2,0,1,0.0457524050339472,0.18171785599076398,0.5,2024.1984999999997
827,2,0,6,2,1,1,0.240693684795364,0.0560960287950559,0.916666666666667,1973.764
827,5,0,6,1,2,3,0.238180865478696,0.0514270191344505,0.0,4850.437
827,9,0,6,1,0,1,0.23971198979456,0.0633117709978098,0.583333333333333,1874.1434999999997
828,1,1,6,0,2,1,0.123978234464966,0.67924752542488,0.0833333333333333,9407.421
829,1,0,13,0,2,1,0.14016769879427302,0.660299835311296,0.0833333333333333,7556.3315
830,2,0,1,2,1,1,0.169765247037191,0.225657481451298,0.916666666666667,3406.3990000000003
830,3,0,1,1,2,2,0.16949804993544199,0.227779758569755,1.0,3497.697000000001
830,4,0,1,2,0,0,0.295565196407356,0.22608193687498898,0.0,482.2885
830,6,0,1,2,1,1,0.16877846663100596,0.221837382638075,0.791666666666667,3406.3990000000003
830,9,0,1,1,0,1,0.0,0.230326491111903,0.583333333333333,3545.6349999999998
831,2,1,0,2,1,1,0.161651814407554,0.198950746192635,0.916666666666667,2163.434
831,3,1,0,1,2,2,0.161397385316868,0.195979558226795,1.0,2002.3940000000002
831,5,1,0,1,2,3,0.159964185417555,0.194281736532029,0.0,4507.051
831,9,1,0,1,0,1,0.160992499229482,0.20361975585324,0.583333333333333,2216.6150000000007
832,3,0,3,1,2,2,0.0807573834683094,0.990814784631318,1.0,13054.0085
832,5,0,3,1,2,3,0.0800402603416141,0.981901220733798,0.0,17859.920000000006
832,6,0,3,2,1,1,0.0804145374580902,0.98232567615749,0.791666666666667,13822.508000000002
832,7,0,3,2,1,1,0.0805928598603971,0.9929370617497749,0.708333333333333,13378.669000000004
832,8,0,3,2,0,1,0.0804297469619997,0.984447953275947,0.5,13901.405000000002
832,9,0,3,1,0,1,0.0805547925025367,0.9903903292076259,0.583333333333333,13492.020999999999
833,7,1,5,2,1,1,0.37920110928480105,0.37206064619093704,0.708333333333333,5703.076499999999
834,5,1,6,1,2,3,0.0421340752648093,0.31820574203297197,0.0,5950.7555
834,7,1,6,2,1,1,0.0424249679266005,0.33136386016740504,0.708333333333333,4547.9965
835,1,1,13,0,2,1,0.20504092599097098,0.63063889030374,0.0833333333333333,6878.463000000001
836,0,0,1,1,2,0,0.25033841924735895,0.7976536104178341,0.5416666666666671,1150.4204999999997
836,3,2,1,1,2,2,0.0,0.7908623236387711,1.0,11123.769
836,8,0,1,2,0,1,0.149563369834378,0.79638024414676,0.5,7692.1534999999985
837,0,1,0,1,2,0,0.6117392892970029,0.693220597972801,0.5416666666666671,1296.9800000000002
837,1,1,0,0,2,1,0.0,0.704256438988777,0.0833333333333333,8208.1495
838,5,1,4,1,2,3,0.116833099766965,0.395083108371959,0.0,8132.164500000001
838,7,1,4,2,1,1,0.0,0.39338528667719297,0.708333333333333,6329.926999999999
839,6,1,10,2,1,1,0.0764107414349768,0.317662439090647,0.791666666666667,4099.0824999999995
840,5,1,5,1,2,3,0.0,0.421229562471349,0.0,10118.5795
841,2,1,6,2,1,1,0.44686778111057496,0.24389208645308103,0.916666666666667,4097.000499999999
841,5,1,6,1,2,3,0.442202527374849,0.251532284079526,0.0,6746.5515
841,7,1,6,2,1,1,0.44525549584243995,0.238374165945092,0.708333333333333,4144.189499999999
841,8,1,6,2,0,1,0.44435433273580105,0.243043175605698,0.5,3940.120999999999
842,5,2,6,1,2,3,0.45984466749156294,0.317221005450008,0.0,7164.258
843,2,1,13,2,1,1,0.0811778745565335,0.201786108422893,0.916666666666667,2272.5420000000004
843,5,1,13,1,2,3,0.0803303869227415,0.207728484354573,0.0,4929.667
843,7,1,13,2,1,1,0.08088498883935699,0.20518175181242498,0.708333333333333,2261.2235
843,8,1,13,2,0,1,0.0807212842526421,0.211973038591487,0.5,3194.6764999999996
843,9,1,13,1,0,1,0.0808467844589389,0.20857739520195603,0.583333333333333,2676.933
844,2,0,1,2,1,1,0.15277396718390698,0.133397850557734,0.916666666666667,2100.8505
844,3,0,1,1,2,2,0.152533511279962,0.130002207168203,1.0,1863.7424999999998
844,5,0,1,1,2,3,0.151179021497625,0.12236200954175802,0.0,4499.893999999999
844,9,0,1,1,0,1,0.15215086021671803,0.126182108354981,0.583333333333333,1940.143
845,2,0,3,2,1,1,0.30655183013712106,0.0842119560603745,0.916666666666667,1808.6474999999998
