Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
713,6,0,1,2,1,1,0.128861359,215.71,2011,3717.9815191538983
713,7,0,1,0,1,1,0.0,221.96,2009,3495.6646278985054
713,8,0,1,2,0,1,0.12888573,219.21,2004,3708.978759879349
713,9,0,1,1,0,1,0.129086113,223.71,2006,3724.77423585856
714,2,0,3,1,1,1,0.079794329,200.41,2014,3510.959332153337
714,3,0,3,1,2,2,0.079668739,199.16,2016,3350.9740752692164
714,6,0,3,2,1,1,0.0,199.41,2011,3569.5711582857607
714,7,0,3,0,1,1,0.079506434,195.91,2009,3512.9513433221427
715,8,0,4,2,0,1,0.055433377,552.78,2004,8771.836411056329
716,5,2,10,1,2,3,0.032024659,156.8,1992,8286.831832577189
716,8,0,10,2,0,1,0.032180494,153.05,2004,3047.1241099556337
716,9,0,10,1,0,1,0.032230526,153.55,2006,2906.993173222081
717,2,0,5,1,1,1,0.005505481,256.0,2014,4095.7552226137827
717,3,0,5,1,2,2,0.005496816,257.0,2016,3335.2504261813524
717,4,0,5,2,0,0,0.009585169,256.25,1992,720.7665964677337
717,5,0,5,1,2,3,0.005448005,255.25,1992,9261.271670043865
717,6,0,5,2,1,1,0.00547348,251.25,2011,4249.077999279386
717,7,0,5,0,1,1,0.005485618,248.25,2009,4119.12479124937
718,0,1,6,2,2,0,0.064871045,655.31,2005,1254.1795156707549
718,1,1,6,0,2,1,0.038724612,659.81,1994,9423.026449177334
718,6,1,6,2,1,1,0.038749536,655.06,2011,11085.73772113442
718,8,1,6,2,0,1,0.038756864,651.81,2004,11154.682053013466
718,9,1,6,1,0,1,0.038817121,656.56,2006,11476.678914685239
719,5,0,13,1,2,3,0.102941345,355.12,1992,9265.121093741825
720,5,1,1,1,2,3,0.04368089,275.39,1992,9382.611935352954
720,6,1,1,2,1,1,0.043885147,271.89,2011,4865.599789925722
720,7,1,1,0,1,1,0.043982464,276.64,2009,4772.697259778189
721,1,0,0,0,2,1,0.032421521,454.17,1994,6679.016119476752
722,8,1,3,2,0,1,0.184167712,534.48,2004,9796.857312197573
723,2,0,4,1,1,1,0.024331586,87.47,2014,2523.911648617343
723,3,2,4,1,2,2,0.02429329,83.72,2016,2208.191172999243
723,6,0,4,2,1,1,0.024190156,86.22,2011,2688.1112915271965
723,8,0,4,2,0,1,0.024194731,90.47,2004,2594.3070096639203
724,0,0,10,2,2,0,0.016735879,463.15,2005,1111.9548893624722
725,2,0,5,1,1,1,0.10764721,98.46,2014,2580.265992310533
725,3,0,5,1,2,2,0.0,102.21,2016,2282.9161003820122
725,6,0,5,2,1,1,0.107021498,101.46,2011,2789.469421943512
725,7,0,5,0,1,1,0.107258822,100.46,2009,2748.3108683545183
726,1,1,6,0,2,1,0.077254736,644.08,1994,9694.820221172065
726,3,1,6,1,2,2,0.077634044,641.08,2016,8290.55692733186
726,8,1,6,2,0,1,0.077319079,638.58,2004,10662.292167493042
726,9,1,6,1,0,1,0.0,641.58,2006,10783.724055359278
727,5,1,13,1,2,3,0.012203915,333.07,1992,11171.905566930922
728,2,1,13,1,1,1,0.062395455,144.14,2014,2642.1140185175936
728,3,1,13,1,2,2,0.062297249,151.64,2016,2629.3933925018828
728,7,1,13,0,1,1,0.062170334,152.39,2009,2900.3962598388075
728,8,1,13,2,0,1,0.062044506,143.64,2004,2875.048533906675
729,0,1,1,2,2,0,0.049163321,466.14,2005,1183.2457338080048
730,0,1,0,2,2,0,0.083056555,561.02,2005,1289.3338913238833
730,1,1,0,0,2,1,0.049580407,568.52,1994,8627.019974212368
730,3,1,0,1,2,2,0.049823839,566.52,2016,7270.981473182356
730,8,1,0,2,0,1,0.049621701,565.27,2004,9933.043163759616
731,0,0,3,2,2,0,0.0,469.3,2005,1210.5264894400352
732,5,1,4,1,2,3,0.127108578,301.86,1992,10712.069159359562
732,6,1,4,2,1,1,0.12770295,301.11,2011,5172.09213287871
733,0,1,10,2,2,0,0.071440118,455.74,2005,1037.8488895458881
734,3,1,5,1,2,2,0.048860587,650.57,2016,7936.425434361319
734,8,1,5,2,0,1,0.048662357,654.32,2004,11484.003994846777
734,9,1,5,1,0,1,0.048738014,655.32,2006,11777.172921673415
735,1,1,6,0,2,1,0.14492016,436.77,1994,6784.7112320306915
736,5,0,6,1,2,3,0.041194986,97.79,1992,8554.857276992374
736,6,2,6,2,1,1,0.041387618,100.29,2011,2816.098011099946
736,7,0,6,0,1,1,0.041479396,92.04,2009,2641.248524486399
736,8,0,6,2,0,1,0.041395445,94.04,2004,2658.7136595755537
736,9,0,6,1,0,1,0.041459804,98.04,2006,2561.3176926658384
737,1,0,13,0,2,1,0.020374875,620.02,1994,8995.014181495691
737,3,0,13,1,2,2,0.020474913,621.02,2016,9310.84853224703
737,8,0,13,2,0,1,0.020391845,622.27,2004,10433.193622381596
737,9,0,13,1,0,1,0.020423549,622.52,2006,10591.492262668673
738,3,0,13,1,2,2,0.112553853,147.56,2016,2799.226573421003
738,5,0,13,1,2,3,0.111554381,149.56,1992,8008.342923712927
738,6,0,13,2,1,1,0.11207602,145.06,2011,3056.125281922972
738,7,0,13,0,1,1,0.112324552,151.56,2009,3145.2849856831413
738,9,0,13,1,0,1,0.112271498,145.56,2006,2966.2719768135407
739,3,1,1,1,2,2,0.075035902,197.0,2016,3395.8071454843775
739,7,1,1,0,1,1,0.074883035,199.75,2009,3628.015912452695
739,8,1,1,2,0,1,0.074731477,194.0,2004,3610.0601434652845
739,9,1,1,1,0,1,0.074847665,197.25,2006,3562.205499490128
740,3,1,0,1,2,2,0.186616421,196.58,2016,4007.2724698136753
740,5,1,0,1,2,3,0.0,189.83,1992,10782.136650401268
740,6,1,0,2,1,1,0.185824165,196.33,2011,4394.211020616903
740,7,1,0,0,1,1,0.186236236,196.83,2009,4284.719302742315
740,8,1,0,2,0,1,0.0,190.58,2004,3523.163346584996
740,9,1,0,1,0,1,0.18614827,195.58,2006,3923.3304048073333
741,6,0,3,2,1,1,0.05074138,308.02,2011,5056.383258915493
741,7,0,3,0,1,1,0.050853901,304.27,2009,5109.54427701817
742,5,1,4,1,2,3,0.067624438,302.36,1992,9625.070336429042
742,6,1,4,2,1,1,0.067940657,297.61,2011,5180.541547065382
742,7,1,4,0,1,1,0.068091318,301.61,2009,5128.695339256455
743,1,1,10,0,2,1,0.069529262,582.9,1994,8494.925161819652
743,8,1,10,2,0,1,0.069587171,586.65,2004,9419.332196873707
744,1,0,6,0,2,1,0.012437935,474.97,1994,6486.685785287194
745,0,1,6,2,2,0,0.10985775,472.05,2005,1387.2887292000682
746,2,0,13,1,1,1,0.175336471,267.74,2014,4247.161416651303
746,6,0,13,2,1,1,0.174317307,266.99,2011,4554.757743374823
746,7,0,13,0,1,1,0.174703862,260.24,2009,4560.7473210768485
747,3,2,0,1,2,2,0.111727876,84.97,2016,2482.3601673373355
747,5,0,0,1,2,3,0.110735739,88.22,1992,8667.966516318107
747,7,0,0,0,1,1,0.111500259,89.22,2009,2772.512832701653
747,8,0,0,2,0,1,0.111274591,87.72,2004,2763.340311938139
748,1,0,3,0,2,1,0.035240817,638.75,1994,9537.775560230459
749,3,0,4,1,2,2,0.057771828,213.39,2016,3397.052720094585
749,7,0,4,0,1,1,0.057654132,207.89,2009,3681.788938544313
749,9,0,4,1,0,1,0.0576269,208.39,2006,3576.7433883974104
750,5,0,5,1,2,3,0.095331433,313.92,1992,9184.455804633031
750,6,0,5,2,1,1,0.0,313.17,2011,5541.740796502868
750,7,0,5,0,1,1,0.095989602,318.42,2009,5097.980528683946
751,2,0,6,1,1,1,0.020664178,127.08,2014,2700.31182072248
751,3,0,6,1,2,2,0.020631654,125.33,2016,2454.839105656504
751,6,0,6,2,1,1,0.020544065,124.83,2011,2829.8933610136255
751,7,0,6,0,1,1,0.020589623,133.08,2009,2788.1928410761034
751,8,0,6,2,0,1,0.020547951,128.08,2004,2758.87479899045
751,9,0,6,1,0,1,0.020579897,130.33,2006,2640.3252728099596
752,7,0,6,0,1,1,0.103195401,294.62,2009,4771.049647484299
753,3,0,13,1,2,2,0.057546914,139.74,2016,2648.9249033904007
753,6,0,13,2,1,1,0.057302606,133.49,2011,3011.2792034202553
753,8,0,13,2,0,1,0.057313443,133.49,2004,3066.881169056489
754,2,0,13,1,1,1,0.030981392,129.75,2014,2707.2344111346965
754,3,0,13,1,2,2,0.03093263,128.75,2016,2575.9576672759117
754,4,0,13,2,0,0,0.053939315,130.25,1992,841.7012237468157
754,5,0,13,1,2,3,0.030657949,126.25,1992,7969.021423895431
754,6,0,13,2,1,1,0.0,131.0,2011,3007.999077981552
754,7,0,13,0,1,1,0.030869612,124.5,2009,2827.8258832137276
755,5,1,1,1,2,3,0.02439015,239.77,1992,9183.300453866554
755,7,1,1,0,1,1,0.02455854,239.02,2009,3931.3229540474194
756,1,2,0,0,2,1,0.045916788,497.02,1994,8569.207102284941
756,8,0,0,2,0,1,0.045955031,497.77,2004,8619.600754026134
757,2,0,3,1,1,1,0.152261999,264.32,2014,4241.241747577197
757,5,0,3,1,2,3,0.150672399,261.82,1992,9324.30592890446
757,6,0,3,2,1,1,0.151376958,270.57,2011,4359.296020741298
757,7,0,3,0,1,1,0.151712642,262.07,2009,4258.474841330568
758,3,1,4,1,2,2,0.108679906,239.19,2016,3703.476169939099
758,5,1,4,1,2,3,0.107714834,244.69,1992,10111.836774359854
758,6,1,4,2,1,1,0.10821852,240.94,2011,3932.4273705165706
758,7,1,4,0,1,1,0.108458498,242.44,2009,3882.3730638187876
759,4,1,10,2,0,0,0.019117392,276.64,1992,1093.3004546667519
760,3,1,5,1,2,2,0.047622786,615.54,2016,7319.660330645008
760,8,1,5,2,0,1,0.047429578,614.54,2004,9900.657514357563
760,9,1,5,1,0,1,0.047503318,611.54,2006,9881.86396653899
761,3,1,6,1,2,2,0.116063284,147.81,2016,2565.1883124649635
761,5,1,6,1,2,3,0.115032648,145.06,1992,10234.607975866076
761,6,1,6,2,1,1,0.115570552,143.81,2011,2982.4064273549902
761,7,1,6,0,1,1,0.115826834,140.06,2009,2930.601753283152
762,0,0,13,2,2,0,0.031860325,587.81,2005,1435.3848362887593
762,1,0,13,0,2,1,0.019018943,596.81,1994,9075.163898361952
762,9,0,13,1,0,1,0.019064377,595.56,2006,10522.965406581072
763,3,0,1,1,2,2,0.015976249,575.67,2016,8354.666015277815
763,9,0,1,1,0,1,0.0,573.67,2006,9183.178977959704
764,7,0,0,0,1,1,0.075701524,311.6,2009,4953.367421663014
765,1,0,4,0,2,1,0.102426197,576.59,1994,8920.252394729485
765,8,0,4,2,0,1,0.102511504,576.59,2004,9121.252038130971
765,9,0,4,1,0,1,0.102670882,571.59,2006,9174.045055179426
766,6,0,5,2,1,1,0.005547386,303.85,2011,5542.4427815500085
767,3,0,6,1,2,2,0.027426689,243.26,2016,3455.3196049301223
767,5,2,6,1,2,3,0.027183141,249.26,1992,8209.778309634272
767,6,0,6,2,1,1,0.027310252,252.51,2011,4188.60299495638
768,5,1,13,1,2,3,0.06627464,135.49,1992,8855.671921027888
768,9,1,13,1,0,1,0.06670068,138.24,2006,2842.0717824088197
769,2,1,13,1,1,1,0.045950475,95.71,2014,2513.8896479172568
769,3,1,13,1,2,2,0.045878153,96.46,2016,2478.587608305293
769,9,1,13,1,0,1,0.045763062,96.21,2006,2680.7316356539536
770,5,0,1,1,2,3,0.092145264,301.77,1992,9294.276264482754
770,6,0,1,2,1,1,0.092576144,302.52,2011,4784.423415918394
770,7,0,1,0,1,1,0.092781435,299.27,2009,4777.911641778197
771,0,1,0,2,2,0,0.126791761,655.39,2005,1811.2571198560097
771,1,1,0,0,2,1,0.075688032,657.39,1994,10163.45574939159
771,3,1,0,1,2,2,0.076059648,662.89,2016,8755.440234658863
771,5,1,0,1,2,3,0.075384242,656.89,1992,12611.538302996858
771,6,1,0,2,1,1,0.075736746,663.89,2011,11396.7052342152
771,7,1,0,0,1,1,0.075904695,659.89,2009,11855.239649048368
771,8,1,0,2,0,1,0.07575107,657.14,2004,11701.57484325552
771,9,1,0,1,0,1,0.075868843,654.39,2006,11784.438740831738
772,0,0,4,2,2,0,0.058168807,623.94,2005,1375.4668570263636
772,8,0,4,2,0,1,0.034752647,621.94,2004,10141.275006960945
773,2,1,10,1,1,1,0.0,91.63,2014,2751.989982469269
773,7,1,10,0,1,1,0.0,94.88,2009,2796.7891413447787
773,8,1,10,2,0,1,0.026602089,87.88,2004,2762.011649931064
773,9,1,10,1,0,1,0.026643448,94.88,2006,2675.6249251783174
774,7,1,5,0,1,1,0.0,206.48,2009,3678.568758897419
774,9,1,5,1,0,1,0.058365706,205.48,2006,3575.1329716193522
775,1,1,6,0,2,1,0.0,434.11,1994,6708.803669634574
776,5,1,6,1,2,3,0.021353642,305.27,1992,10114.543799219975
776,6,1,6,2,1,1,0.021453493,300.77,2011,5507.661869084101
776,7,1,6,0,1,1,0.021501067,305.52,2009,5451.122945707251
777,2,1,13,1,1,1,0.077154417,89.39,2014,2505.8711337183977
777,4,1,13,2,0,0,0.134327613,87.64,1992,850.0473016508365
777,5,1,13,1,2,3,0.076348933,82.14,1992,8768.08050934377
777,6,1,13,2,1,1,0.076705948,86.89,2011,2729.6154487385375
777,7,1,13,0,1,1,0.076876046,82.89,2009,2629.2103733517297
777,9,1,13,1,0,1,0.076839735,87.39,2006,2680.0735026201055
778,6,0,13,2,1,1,0.093278912,296.78,2011,4901.139750354342
779,2,1,0,1,1,1,0.140955857,230.53,2014,3819.2251857357346
779,4,1,0,2,0,0,0.245407386,232.03,1992,687.2596157330006
779,5,1,0,1,2,3,0.139484292,235.78,1992,9762.597077260289
780,2,0,3,1,1,1,0.026832182,143.31,2014,2694.963251319687
780,3,2,3,1,2,2,0.02678995,147.31,2016,2301.87139436395
780,5,0,3,1,2,3,0.026552056,140.56,1992,8233.176607122072
780,6,0,3,2,1,1,0.026676216,142.56,2011,2813.783679895668
780,7,0,3,0,1,1,0.026735372,143.56,2009,2747.1177414665503
780,8,0,3,2,0,1,0.026681262,141.06,2004,2712.3015702065163
780,9,0,3,1,0,1,0.026722744,148.06,2006,2617.894077731003
781,5,1,4,1,2,3,0.042412572,297.7,1992,9514.698876777762
781,6,1,4,2,1,1,0.042610897,293.2,2011,5077.307520539028
782,2,1,10,1,1,1,0.172446822,117.84,2014,2649.138492015325
782,5,1,10,1,2,3,0.170646494,115.84,1992,8571.304623745373
782,9,1,10,1,0,1,0.17174348,122.09,2006,2509.7099151937305
783,8,1,6,2,0,1,0.024991056,544.88,2004,9439.464690697803
784,5,0,6,1,2,3,0.025841875,301.85,1992,9426.298069930273
784,6,0,6,2,1,1,0.025962714,302.35,2011,5301.646417604448
785,3,1,13,1,2,2,0.135258515,118.1,2016,2429.4713204779714
785,4,1,13,2,0,0,0.235859408,115.35,1992,767.9169144752043
785,5,1,13,1,2,3,0.134057426,113.35,1992,8071.919758281862
785,6,1,13,2,1,1,0.134684292,117.6,2011,2777.7370693686366
785,9,1,13,1,0,1,0.134919202,117.35,2006,2648.339586781799
786,5,2,13,1,2,3,0.074830794,314.76,1992,8852.828108551143
786,7,0,13,0,1,1,0.075347426,315.76,2009,5192.561341353408
787,5,0,1,1,2,3,0.078831762,247.43,1992,8829.427867678065
787,7,0,1,0,1,1,0.0,249.68,2009,4170.09781316993
788,3,0,0,1,2,2,0.046459438,251.35,2016,3806.0327085032227
788,4,0,0,2,0,0,0.081014461,247.1,1992,679.1640829683004
788,5,0,0,1,2,3,0.0,250.35,1992,9351.522336005952
788,6,0,0,2,1,1,0.046262201,244.6,2011,3918.0775680182232
789,3,1,3,1,2,2,0.104933928,196.99,2016,3520.0275714044924
789,5,1,3,1,2,3,0.10400212,199.49,1992,9684.903253878128
789,6,1,3,2,1,1,0.104488444,194.74,2011,3778.8823472705717
789,8,1,3,2,0,1,0.0,198.99,2004,3434.897126024391
790,0,0,4,2,2,0,0.138171603,478.63,2005,1454.7965354184862
790,1,0,4,0,2,1,0.0824812,479.13,1994,6951.806359904911
791,2,0,10,1,1,1,0.036241797,143.39,2014,2674.846028570537
791,3,0,10,1,2,2,0.036184755,146.39,2016,2543.8998150753164
791,5,0,10,1,2,3,0.035863436,145.89,1992,8607.412431436363
791,6,0,10,2,1,1,0.036031137,151.14,2011,3001.415752845372
791,7,0,10,0,1,1,0.036111038,145.39,2009,2857.250627669021
791,8,2,10,2,0,1,0.036037952,146.14,2004,2655.399443240785
792,0,0,5,2,2,0,0.062606583,480.62,2005,1110.6011048536802
792,1,0,5,0,2,1,0.037372847,481.87,1994,6593.659189727509
793,1,1,6,0,2,1,0.0,596.64,1994,8562.628029337511
794,5,1,13,1,2,3,0.035334201,288.38,1992,9716.932297166144
795,2,1,13,1,1,1,0.011189235,216.64,2014,3945.585269394999
795,5,1,13,1,2,3,0.011072421,213.39,1992,10323.017636605762
795,7,1,13,0,1,1,0.011148865,212.14,2009,3895.6639297796764
795,8,1,13,2,0,1,0.0111263,218.14,2004,3776.9420559436326
795,9,1,13,1,0,1,0.011143599,220.64,2006,3625.976144839316
796,3,1,3,1,2,2,0.030819397,215.14,2016,3196.27889178342
796,6,1,3,2,1,1,0.030688557,214.39,2011,3522.3921733544926
796,7,1,3,0,1,1,0.03075661,215.64,2009,3399.236903025186
796,9,1,3,1,0,1,0.030742083,213.89,2006,3187.0211873772805
797,5,1,4,1,2,3,0.074806196,282.29,1992,9299.844105537997
797,7,1,4,0,1,1,0.075322658,290.79,2009,4813.395683380565
798,1,1,10,0,2,1,0.096433359,446.26,1994,7325.38747691626
799,3,0,6,1,2,2,0.036057562,650.82,2016,9896.684861853906
799,9,0,6,1,0,1,0.035967107,650.82,2006,11082.390304690367
800,1,0,6,0,2,1,0.044377096,464.57,1994,6430.4816919031955
801,0,1,13,2,2,0,0.04855968,471.22,2005,1169.4807332256999
802,1,0,4,0,2,1,0.060495243,424.53,1994,6218.874006991657
803,2,0,6,1,1,1,0.0,276.06,2014,4184.138604940076
803,5,0,6,1,2,3,0.031131455,277.56,1992,9160.685297971078
803,7,0,6,0,1,1,0.031346387,276.81,2009,4231.974087213525
804,3,0,6,1,2,2,0.028711412,99.86,2016,2323.3486282054337
804,5,0,6,1,2,3,0.028456456,108.86,1992,8540.108376048991
804,7,0,6,0,1,1,0.028652919,101.36,2009,2625.2358718239566
805,2,1,13,1,1,1,0.067083367,110.03,2014,2484.8212817758144
805,4,1,13,2,0,0,0.116793684,102.53,1992,825.6908453239939
805,6,1,13,2,1,1,0.066693437,105.78,2011,2779.779864283376
805,7,1,13,0,1,1,0.0,104.28,2009,2723.964065598639
805,8,1,13,2,0,1,0.0,104.53,2004,2633.5905650361947
806,2,1,0,1,1,1,0.06121901,250.1,2014,4080.6062882808887
806,3,1,0,1,2,2,0.061122656,250.1,2016,3848.8005909198314
806,6,1,0,2,1,1,0.060863167,244.1,2011,3979.967612873443
807,3,1,3,1,2,2,0.027723342,224.21,2016,3260.4323885930753
807,5,1,3,1,2,3,0.02747716,219.96,1992,8567.17542944572
807,9,1,3,1,0,1,0.027653795,220.21,2006,3123.1431849112805
808,6,0,4,2,1,1,0.044489064,223.71,2011,3636.5024577056593
808,9,0,4,1,0,1,0.044566659,221.46,2006,3398.9544163486808
809,2,0,10,1,1,1,0.146999264,259.41,2014,4194.631822483724
809,3,0,10,1,2,2,0.146767897,255.91,2016,3673.1935350235794
809,4,0,10,2,0,0,0.255929096,258.41,1992,993.5731046980362
809,5,0,10,1,2,3,0.145464606,264.41,1992,7704.947635558901
810,2,1,5,1,1,1,0.083399788,86.39,2014,2601.358407146367
810,3,1,5,1,2,2,0.083268523,82.39,2016,2330.715034822473
810,4,1,5,2,0,0,0.145200948,88.64,1992,650.2629622083691
810,6,1,5,2,1,1,0.082915017,87.39,2011,2832.6986718345465
810,8,1,5,2,0,1,0.082930699,88.14,2004,2665.3730922099735
810,9,1,5,1,0,1,0.083059634,89.39,2006,2666.3045326770525
811,5,1,6,1,2,3,0.059511812,320.17,1992,9931.666065626998
812,5,0,13,1,2,3,0.170254469,312.18,1992,7219.766735684059
813,5,0,1,1,2,3,0.105324246,314.26,1992,9558.462905908451
813,6,0,1,2,1,1,0.105816753,315.01,2011,4894.726020024075
813,7,0,1,0,1,1,0.106051405,311.01,2009,4903.701887754968
814,1,0,3,0,2,1,0.045614252,553.86,1994,8282.406734359807
814,3,0,3,1,2,2,0.045838211,556.36,2016,8589.817016931725
815,1,1,4,0,2,1,0.076097073,483.95,1994,7267.2599891666405
815,8,1,4,2,0,1,0.076160451,490.7,2004,8069.247628924445
816,2,1,10,1,1,1,0.04021623,226.13,2014,3796.6603716217987
816,4,1,10,2,0,0,0.070017381,223.38,1992,1033.9206679367924
816,7,1,10,0,1,1,0.040071131,218.38,2009,3789.260922717265
817,2,1,5,1,1,1,0.0,87.89,2014,2678.7971063248474
817,3,1,5,1,2,2,0.160379061,84.14,2016,2170.412138507399
817,5,1,5,1,2,3,0.158954903,87.39,1992,10165.506665500514
817,6,1,5,2,1,1,0.159698192,80.14,2011,2846.492400838801
817,8,1,5,2,0,1,0.159728395,85.89,2004,2487.918978565777
818,0,0,6,2,2,0,0.178622919,444.84,2005,1360.3466812647605
819,2,0,6,1,1,1,0.089210159,160.63,2014,3030.9422930821843
819,3,0,6,1,2,2,0.089069748,156.88,2016,2877.0847542697584
819,4,0,6,2,0,0,0.155316936,160.38,1992,708.6608056898452
819,6,0,6,2,1,1,0.088691614,154.63,2011,3116.639031540734
819,7,2,6,0,1,1,0.088888291,161.88,2009,3070.332334858243
819,9,0,6,1,0,1,0.088846306,153.63,2006,3027.2926983297325
820,3,1,13,1,2,2,0.027454997,645.33,2016,8223.483258578688
820,8,1,13,2,0,1,0.02734361,644.58,2004,10490.282414403477
820,9,1,13,1,0,1,0.027386122,648.08,2006,10693.77344754587
821,3,1,13,1,2,2,0.011472001,188.01,2016,3096.1188401766453
821,7,1,13,0,1,1,0.011448629,182.26,2009,3346.460448061648
821,9,1,13,1,0,1,0.011443222,183.76,2006,3205.5950788473556
822,5,0,0,1,2,3,0.026174636,317.76,1992,9177.815989802913
822,7,0,0,0,1,1,0.026355345,317.76,2009,5284.6845762676085
823,0,1,3,2,2,0,0.139785104,490.61,2005,1576.0723661673924
823,1,1,3,0,2,1,0.083444376,489.61,1994,7364.872619729334
824,2,0,4,1,1,1,0.102349519,131.99,2014,2639.911274820211
824,3,0,4,1,2,2,0.102188428,135.99,2016,2498.3181072974116
824,4,0,4,2,0,0,0.178192864,137.49,1992,712.8616897217121
824,5,0,4,1,2,3,0.101281,137.74,1992,8327.080113402657
824,6,0,4,2,1,1,0.1017546,137.99,2011,2835.200957316985
824,7,2,4,0,1,1,0.101980245,135.99,2009,2803.3995418890477
824,9,0,4,1,0,1,0.101932076,136.49,2006,2733.15762848901
825,1,0,10,0,2,1,0.007273831,491.61,1994,6797.550088305155
825,8,2,10,2,0,1,0.007279889,498.36,2004,7392.5780835860805
826,2,0,5,1,1,1,0.0,180.51,2014,3277.4002554628773
826,6,0,5,2,1,1,0.014689006,186.26,2011,3362.662278036596
826,7,0,5,0,1,1,0.014721579,182.76,2009,3203.5334708030305
826,8,0,5,2,0,1,0.014691784,185.26,2004,3228.8097798528806
827,2,0,6,1,1,1,0.077290355,111.27,2014,2645.3684184418207
827,5,0,6,1,2,3,0.076483451,108.52,1992,8348.089636359568
827,9,0,6,1,0,1,0.076975118,115.52,2006,2759.8148062851737
828,1,1,6,0,2,1,0.039811272,478.3,1994,6973.958585872386
829,1,0,13,0,2,1,0.045009952,467.14,1994,6914.084502397333
830,2,0,1,1,1,1,0.054514169,211.14,2014,3454.5774399724532
830,3,0,1,1,2,2,0.054428368,212.39,2016,3472.946551945164
830,4,0,1,2,0,0,0.094910421,211.39,1992,671.9078480159602
830,6,0,1,2,1,1,0.054197299,208.89,2011,3634.08240017772
830,9,0,1,1,0,1,0.0,213.89,2006,3329.830874912415
831,2,1,0,1,1,1,0.051908824,195.41,2014,3372.413798132712
831,3,1,0,1,2,2,0.051827123,193.66,2016,3251.588263168775
831,5,1,0,1,2,3,0.051366901,192.66,1992,8891.669447362594
831,9,1,0,1,0,1,0.051697108,198.16,2006,3371.8124015005105
832,3,0,3,1,2,2,0.025932408,661.81,2016,9517.775143530365
832,5,0,3,1,2,3,0.025702129,656.56,1992,19138.845752983252
832,6,0,3,2,1,1,0.025822315,656.81,2011,10556.725343120146
832,7,0,3,0,1,1,0.025879577,663.06,2009,10813.078274216803
832,8,0,3,2,0,1,0.025827199,658.06,2004,10711.555595491453
832,9,0,3,1,0,1,0.025867353,661.56,2006,10911.657713084538
833,7,1,5,0,1,1,0.121767168,297.37,2009,5148.468387598493
834,5,1,6,1,2,3,0.013529884,265.65,1992,10082.613858945993
834,7,1,6,0,1,1,0.013623294,273.4,2009,4658.890376099708
835,1,1,13,0,2,1,0.065841719,449.67,1994,7509.774721488282
836,0,0,1,2,2,0,0.080387424,548.04,2005,1349.5765376802774
836,3,2,1,1,2,2,0.0,544.04,2016,8887.608018539626
836,8,0,1,2,0,1,0.048027043,547.29,2004,8911.781259198433
837,0,1,0,2,2,0,0.196438668,486.53,2005,1553.4033075700022
837,1,1,0,0,2,1,0.0,493.03,1994,7133.047010026464
838,5,1,4,1,2,3,0.037516862,310.93,1992,9483.939532496763
838,7,1,4,0,1,1,0.0,309.93,2009,5514.49429562045
839,6,1,10,2,1,1,0.024536636,265.33,2011,4824.356018287922
840,5,1,5,1,2,3,0.0,326.33,1992,11556.465452831671
841,2,1,6,1,1,1,0.143495952,221.88,2014,3912.1430062676086
841,5,1,6,1,2,3,0.141997869,226.38,1992,10232.03623107777
841,7,1,6,0,1,1,0.142978223,218.63,2009,3873.0810882310902
841,8,1,6,2,0,1,0.142688846,221.38,2004,3759.5187426537036
842,5,2,6,1,2,3,0.147663025,265.07,1992,9533.888688847426
843,2,1,13,1,1,1,0.026067434,197.08,2014,3399.1520613664634
843,5,1,13,1,2,3,0.025795293,200.58,1992,9078.787759030858
843,7,1,13,0,1,1,0.025973384,199.08,2009,3445.7086890154387
843,8,1,13,2,0,1,0.025920816,203.08,2004,3480.1800267585722
843,9,1,13,1,0,1,0.025961116,201.08,2006,3328.009610538884
844,2,0,1,1,1,1,0.049058014,156.8,2014,2944.7384775491346
844,3,0,1,1,2,2,0.0489808,154.8,2016,2830.2977010353848
844,5,0,1,1,2,3,0.048545853,150.3,1992,8419.277331809868
844,9,0,1,1,0,1,0.048857925,152.55,2006,2964.044744518645
845,2,0,3,1,1,1,0.098438394,127.83,2014,2716.572336134909
845,3,0,3,1,2,2,0.098283459,128.33,2016,2574.38538874246
845,4,0,3,2,0,0,0.171383506,126.33,1992,716.1811229781442
845,5,0,3,1,2,3,0.097410707,131.83,1992,8235.84850533641
845,6,0,3,2,1,1,0.097866209,127.83,2011,2899.0662146235727
845,7,0,3,0,1,1,0.098083231,125.83,2009,2846.8027238231975
845,8,0,3,2,0,1,0.097884718,131.33,2004,2888.814093533813
