Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
728,2,1,13,1,1,1,0.062395455,144.14,2014,1153.2335014131904
728,3,1,13,1,2,2,0.062297249000000006,151.64,2016,1212.6388060083787
728,7,1,13,0,1,1,0.062170334,152.39,2009,1231.0292024787402
728,8,1,13,2,0,1,0.062044506,143.64,2004,1132.1847359531255
729,0,1,1,2,2,0,0.049163320999999996,466.14,2005,1455.0813005900554
730,0,1,0,2,2,0,0.083056555,561.02,2005,1134.7353451646338
730,1,1,0,0,2,1,0.049580407,568.52,1994,8396.472401000823
730,3,1,0,1,2,2,0.049823839,566.52,2016,7526.844258212757
730,8,1,0,2,0,1,0.049621701,565.27,2004,8754.443739463413
731,0,0,3,2,2,0,0.0,469.3,2005,1304.5037701056704
732,5,1,4,1,2,3,0.127108578,301.86,1992,5510.307286621645
732,6,1,4,2,1,1,0.12770295,301.11,2011,4855.341490337132
733,0,1,10,2,2,0,0.071440118,455.74,2005,995.5731533316388
734,3,1,5,1,2,2,0.048860587000000004,650.57,2016,11607.616667043043
734,8,1,5,2,0,1,0.048662357,654.32,2004,12268.52241565191
734,9,1,5,1,0,1,0.048738014,655.32,2006,11439.743163340465
735,1,1,6,0,2,1,0.14492016,436.77,1994,5316.185594082011
736,5,0,6,1,2,3,0.041194986,97.79,1992,1666.0707891021277
736,6,2,6,2,1,1,0.041387618,100.29,2011,1374.7954657783696
736,7,0,6,0,1,1,0.041479396,92.04,2009,1489.4131839630866
736,8,0,6,2,0,1,0.041395445,94.04,2004,1410.5071202329018
736,9,0,6,1,0,1,0.041459803999999996,98.04,2006,1704.4851088682622
737,1,0,13,0,2,1,0.020374875,620.02,1994,10433.724392312235
737,3,0,13,1,2,2,0.020474913,621.02,2016,11175.56307961652
737,8,0,13,2,0,1,0.020391845,622.27,2004,12772.420034395871
737,9,0,13,1,0,1,0.020423549,622.52,2006,12597.289007249048
738,3,0,13,1,2,2,0.11255385300000001,147.56,2016,1200.8461105818492
738,5,0,13,1,2,3,0.111554381,149.56,1992,1398.282185579912
738,6,0,13,2,1,1,0.11207602,145.06,2011,1186.079638722161
738,7,0,13,0,1,1,0.112324552,151.56,2009,1556.5208281501584
738,9,0,13,1,0,1,0.11227149800000001,145.56,2006,1190.1509163643839
739,3,1,1,1,2,2,0.075035902,197.0,2016,2988.6708440009133
739,7,1,1,0,1,1,0.074883035,199.75,2009,2270.8154178814034
739,8,1,1,2,0,1,0.074731477,194.0,2004,3090.6084477547206
739,9,1,1,1,0,1,0.074847665,197.25,2006,3022.0598200061695
740,3,1,0,1,2,2,0.186616421,196.58,2016,3307.8946155589306
740,5,1,0,1,2,3,0.0,189.83,1992,2066.8483653894014
740,6,1,0,2,1,1,0.185824165,196.33,2011,3227.1414642527325
740,7,1,0,0,1,1,0.18623623600000003,196.83,2009,3343.41504695087
740,8,1,0,2,0,1,0.0,190.58,2004,2208.387145602384
740,9,1,0,1,0,1,0.18614827,195.58,2006,3370.2592647098945
741,6,0,3,2,1,1,0.05074138,308.02,2011,4608.745800203517
741,7,0,3,0,1,1,0.05085390099999999,304.27,2009,5883.004425658297
742,5,1,4,1,2,3,0.067624438,302.36,1992,4356.843288709302
742,6,1,4,2,1,1,0.067940657,297.61,2011,4854.5863396580135
742,7,1,4,0,1,1,0.068091318,301.61,2009,4194.561529580113
743,1,1,10,0,2,1,0.06952926200000001,582.9,1994,6614.627407298972
743,8,1,10,2,0,1,0.06958717099999999,586.65,2004,6392.9316646080415
744,1,0,6,0,2,1,0.012437935,474.97,1994,5898.747757503873
745,0,1,6,2,2,0,0.10985775,472.05,2005,1354.3874416698088
746,2,0,13,1,1,1,0.17533647100000002,267.74,2014,2514.432092272878
746,6,0,13,2,1,1,0.174317307,266.99,2011,2708.65687731463
746,7,0,13,0,1,1,0.174703862,260.24,2009,3741.0296017008022
747,3,2,0,1,2,2,0.11172787599999999,84.97,2016,1241.72070442304
747,5,0,0,1,2,3,0.110735739,88.22,1992,1374.106649935581
747,7,0,0,0,1,1,0.111500259,89.22,2009,1534.1565952969902
747,8,0,0,2,0,1,0.11127459099999999,87.72,2004,1366.6626448587797
748,1,0,3,0,2,1,0.035240817,638.75,1994,10158.353687109795
749,3,0,4,1,2,2,0.057771828,213.39,2016,2668.876978852438
749,7,0,4,0,1,1,0.057654132000000004,207.89,2009,3007.96334574141
749,9,0,4,1,0,1,0.0576269,208.39,2006,3011.8116456174184
750,5,0,5,1,2,3,0.09533143300000001,313.92,1992,4772.259155112713
750,6,0,5,2,1,1,0.0,313.17,2011,6063.689802613182
750,7,0,5,0,1,1,0.095989602,318.42,2009,3986.374498863051
751,2,0,6,1,1,1,0.020664178000000002,127.08,2014,1563.8685899804661
751,3,0,6,1,2,2,0.020631654,125.33,2016,1564.009729518909
751,6,0,6,2,1,1,0.020544065,124.83,2011,1560.64098407244
751,7,0,6,0,1,1,0.020589623,133.08,2009,1650.6381476341176
751,8,0,6,2,0,1,0.020547951000000002,128.08,2004,1609.4800572284723
751,9,0,6,1,0,1,0.020579897,130.33,2006,1655.5268172757778
752,7,0,6,0,1,1,0.10319540099999999,294.62,2009,3889.3693792567615
753,3,0,13,1,2,2,0.057546914000000005,139.74,2016,1244.112504632877
753,6,0,13,2,1,1,0.057302606,133.49,2011,1302.4783350361442
753,8,0,13,2,0,1,0.057313443,133.49,2004,1302.4783350361442
754,2,0,13,1,1,1,0.030981392000000003,129.75,2014,1378.2203766198377
754,3,0,13,1,2,2,0.03093263,128.75,2016,1365.5800525999946
754,4,0,13,2,0,0,0.053939315,130.25,1992,352.10985272819664
754,5,0,13,1,2,3,0.030657949,126.25,1992,1375.5845846742018
754,6,0,13,2,1,1,0.0,131.0,2011,1843.7883358340587
754,7,0,13,0,1,1,0.030869612,124.5,2009,1340.2592921982887
755,5,1,1,1,2,3,0.02439015,239.77,1992,3179.8763127326292
755,7,1,1,0,1,1,0.02455854,239.02,2009,3065.446245174849
756,1,2,0,0,2,1,0.045916788,497.02,1994,7170.09407686857
756,8,0,0,2,0,1,0.04595503099999999,497.77,2004,7283.643761942068
757,2,0,3,1,1,1,0.152261999,264.32,2014,2886.0095599985275
757,5,0,3,1,2,3,0.150672399,261.82,1992,3089.098408701423
757,6,0,3,2,1,1,0.151376958,270.57,2011,2839.590935121288
757,7,0,3,0,1,1,0.15171264199999998,262.07,2009,3314.095858103878
758,3,1,4,1,2,2,0.10867990599999999,239.19,2016,2970.279678460583
758,5,1,4,1,2,3,0.10771483400000001,244.69,1992,2982.760284800826
758,6,1,4,2,1,1,0.10821852,240.94,2011,3084.446516410268
758,7,1,4,0,1,1,0.10845849800000001,242.44,2009,3071.006851457406
759,4,1,10,2,0,0,0.019117392,276.64,1992,487.29785012770645
760,3,1,5,1,2,2,0.04762278599999999,615.54,2016,6554.431346855306
760,8,1,5,2,0,1,0.047429578,614.54,2004,8780.333798899399
760,9,1,5,1,0,1,0.047503317999999996,611.54,2006,8143.930411786479
761,3,1,6,1,2,2,0.116063284,147.81,2016,1113.9609319900444
761,5,1,6,1,2,3,0.115032648,145.06,1992,1089.7206210985148
761,6,1,6,2,1,1,0.115570552,143.81,2011,1094.7108038512404
761,7,1,6,0,1,1,0.115826834,140.06,2009,1024.6984078777905
762,0,0,13,2,2,0,0.031860325,587.81,2005,1264.3189776599281
762,1,0,13,0,2,1,0.019018943,596.81,1994,10547.428205439473
762,9,0,13,1,0,1,0.019064377,595.56,2006,10908.912785937267
763,3,0,1,1,2,2,0.015976248999999998,575.67,2016,6357.4579963658725
763,9,0,1,1,0,1,0.0,573.67,2006,8799.408382810709
764,7,0,0,0,1,1,0.075701524,311.6,2009,3830.840129871959
765,1,0,4,0,2,1,0.102426197,576.59,1994,8344.527444954338
765,8,0,4,2,0,1,0.102511504,576.59,2004,8272.468924055443
765,9,0,4,1,0,1,0.10267088199999999,571.59,2006,8951.53775001932
766,6,0,5,2,1,1,0.005547386,303.85,2011,6318.185559848012
767,3,0,6,1,2,2,0.027426689,243.26,2016,2467.431804513728
767,5,2,6,1,2,3,0.027183141,249.26,1992,2253.8546935036443
767,6,0,6,2,1,1,0.027310252,252.51,2011,2690.1666982849565
768,5,1,13,1,2,3,0.06627464,135.49,1992,960.1904093360199
768,9,1,13,1,0,1,0.06670068,138.24,2006,936.2497305126659
769,2,1,13,1,1,1,0.045950475,95.71,2014,1060.9985820993015
769,3,1,13,1,2,2,0.045878153,96.46,2016,1079.6505956426336
769,9,1,13,1,0,1,0.045763062,96.21,2006,1042.6238396886492
770,5,0,1,1,2,3,0.092145264,301.77,1992,4071.778120037634
770,6,0,1,2,1,1,0.092576144,302.52,2011,3269.5834063109537
770,7,0,1,0,1,1,0.092781435,299.27,2009,3466.0236257057154
771,0,1,0,2,2,0,0.126791761,655.39,2005,1373.7873782173463
771,1,1,0,0,2,1,0.075688032,657.39,1994,11091.517156530474
771,3,1,0,1,2,2,0.076059648,662.89,2016,8832.545158803854
771,5,1,0,1,2,3,0.075384242,656.89,1992,12521.968351946967
771,6,1,0,2,1,1,0.075736746,663.89,2011,10484.725499839948
771,7,1,0,0,1,1,0.075904695,659.89,2009,10428.991232671291
771,8,1,0,2,0,1,0.07575107,657.14,2004,10789.285238543904
771,9,1,0,1,0,1,0.07586884299999999,654.39,2006,11587.61052342849
772,0,0,4,2,2,0,0.058168807,623.94,2005,1238.7303954605738
772,8,0,4,2,0,1,0.034752647000000005,621.94,2004,9467.490821460751
773,2,1,10,1,1,1,0.0,91.63,2014,1204.8840035365276
773,7,1,10,0,1,1,0.0,94.88,2009,1136.2790564234351
773,8,1,10,2,0,1,0.026602089,87.88,2004,1137.8847637388972
773,9,1,10,1,0,1,0.026643447999999997,94.88,2006,1131.9521092622383
774,7,1,5,0,1,1,0.0,206.48,2009,3385.800027299294
774,9,1,5,1,0,1,0.058365705999999996,205.48,2006,2875.6333770408164
775,1,1,6,0,2,1,0.0,434.11,1994,6686.522086708071
776,5,1,6,1,2,3,0.021353642000000003,305.27,1992,4872.2106365619375
776,6,1,6,2,1,1,0.021453492999999997,300.77,2011,4664.354766308531
776,7,1,6,0,1,1,0.021501067000000002,305.52,2009,5672.630107592332
777,2,1,13,1,1,1,0.077154417,89.39,2014,987.8251422570552
777,4,1,13,2,0,0,0.134327613,87.64,1992,208.31230368023944
777,5,1,13,1,2,3,0.076348933,82.14,1992,821.3648931719708
777,6,1,13,2,1,1,0.076705948,86.89,2011,802.6858755898177
777,7,1,13,0,1,1,0.07687604599999999,82.89,2009,827.530190560431
777,9,1,13,1,0,1,0.076839735,87.39,2006,801.3325341533055
778,6,0,13,2,1,1,0.09327891199999999,296.78,2011,4636.877463886035
779,2,1,0,1,1,1,0.140955857,230.53,2014,3137.770045675441
779,4,1,0,2,0,0,0.245407386,232.03,1992,394.27147739188194
779,5,1,0,1,2,3,0.13948429199999998,235.78,1992,2984.337300959169
780,2,0,3,1,1,1,0.026832182000000003,143.31,2014,1235.682788340268
780,3,2,3,1,2,2,0.02678995,147.31,2016,1069.735748979466
780,5,0,3,1,2,3,0.026552056,140.56,1992,1260.7413433949246
780,6,0,3,2,1,1,0.026676216000000003,142.56,2011,1239.536006163388
780,7,0,3,0,1,1,0.026735372,143.56,2009,1271.3286532138059
780,8,0,3,2,0,1,0.026681262,141.06,2004,1251.3405608421263
780,9,0,3,1,0,1,0.026722744,148.06,2006,1410.9515092619972
781,5,1,4,1,2,3,0.042412572,297.7,1992,4499.031624598087
781,6,1,4,2,1,1,0.042610897,293.2,2011,3690.200185738507
782,2,1,10,1,1,1,0.172446822,117.84,2014,842.3996068043883
782,5,1,10,1,2,3,0.17064649399999998,115.84,1992,842.0429520819188
782,9,1,10,1,0,1,0.17174348,122.09,2006,814.5529022190464
783,8,1,6,2,0,1,0.024991056,544.88,2004,7991.591194544983
784,5,0,6,1,2,3,0.025841875,301.85,1992,4876.076716073192
784,6,0,6,2,1,1,0.025962713999999998,302.35,2011,5512.660905705952
785,3,1,13,1,2,2,0.135258515,118.1,2016,935.73740604462
785,4,1,13,2,0,0,0.23585940800000002,115.35,1992,157.10735352878987
785,5,1,13,1,2,3,0.134057426,113.35,1992,968.2280036573654
785,6,1,13,2,1,1,0.13468429199999998,117.6,2011,956.8175048060867
785,9,1,13,1,0,1,0.134919202,117.35,2006,957.5057419316048
786,5,2,13,1,2,3,0.074830794,314.76,1992,4547.993719431258
786,7,0,13,0,1,1,0.075347426,315.76,2009,5365.16421156413
787,5,0,1,1,2,3,0.078831762,247.43,1992,3631.0556420274856
787,7,0,1,0,1,1,0.0,249.68,2009,3843.9071220849055
788,3,0,0,1,2,2,0.046459438,251.35,2016,3737.3434489990746
788,4,0,0,2,0,0,0.081014461,247.1,1992,461.4819288583332
788,5,0,0,1,2,3,0.0,250.35,1992,3394.8450099054
788,6,0,0,2,1,1,0.046262200999999996,244.6,2011,3308.1655787547725
789,3,1,3,1,2,2,0.10493392800000001,196.99,2016,3051.974622109835
789,5,1,3,1,2,3,0.10400212,199.49,1992,2917.52798434624
789,6,1,3,2,1,1,0.104488444,194.74,2011,3038.1469919080787
789,8,1,3,2,0,1,0.0,198.99,2004,2359.6504545127855
790,0,0,4,2,2,0,0.138171603,478.63,2005,1564.1522016979015
790,1,0,4,0,2,1,0.0824812,479.13,1994,5803.885382424948
791,2,0,10,1,1,1,0.036241797,143.39,2014,1068.7489626378324
791,3,0,10,1,2,2,0.036184755,146.39,2016,1103.7952712332724
791,5,0,10,1,2,3,0.035863436,145.89,1992,1107.8152119553324
791,6,0,10,2,1,1,0.036031137000000005,151.14,2011,1269.2292436585299
791,7,0,10,0,1,1,0.036111038,145.39,2009,1114.6403878201388
791,8,2,10,2,0,1,0.036037952000000005,146.14,2004,930.5566795622007
792,0,0,5,2,2,0,0.062606583,480.62,2005,1220.7426090028946
792,1,0,5,0,2,1,0.037372847,481.87,1994,5848.679745141585
793,1,1,6,0,2,1,0.0,596.64,1994,8115.788057759972
794,5,1,13,1,2,3,0.035334201,288.38,1992,4534.331314189626
795,2,1,13,1,1,1,0.011189235,216.64,2014,3517.455660891993
795,5,1,13,1,2,3,0.011072421,213.39,1992,4155.939788060078
795,7,1,13,0,1,1,0.011148865,212.14,2009,3748.1099959562807
795,8,1,13,2,0,1,0.011126299999999999,218.14,2004,3596.5498773758804
795,9,1,13,1,0,1,0.011143598999999999,220.64,2006,3291.319945452378
796,3,1,3,1,2,2,0.030819397000000002,215.14,2016,2236.8875735863967
796,6,1,3,2,1,1,0.030688557,214.39,2011,2266.1396956512585
796,7,1,3,0,1,1,0.03075661,215.64,2009,2159.7930574730954
796,9,1,3,1,0,1,0.030742082999999996,213.89,2006,2263.7002784797437
797,5,1,4,1,2,3,0.07480619599999999,282.29,1992,4143.462784498719
797,7,1,4,0,1,1,0.075322658,290.79,2009,3457.703303453666
798,1,1,10,0,2,1,0.09643335900000001,446.26,1994,5687.6436287318675
799,3,0,6,1,2,2,0.036057562,650.82,2016,10436.25226011884
799,9,0,6,1,0,1,0.035967107000000005,650.82,2006,10955.300649769013
800,1,0,6,0,2,1,0.044377096,464.57,1994,6514.015634289913
801,0,1,13,2,2,0,0.04855968,471.22,2005,1458.3973977161024
802,1,0,4,0,2,1,0.060495243,424.53,1994,4842.765569813048
803,2,0,6,1,1,1,0.0,276.06,2014,2877.3457783639155
803,5,0,6,1,2,3,0.031131455,277.56,1992,2789.4634420694592
803,7,0,6,0,1,1,0.031346387,276.81,2009,2893.548893778106
804,3,0,6,1,2,2,0.028711412000000002,99.86,2016,1342.8565489739415
804,5,0,6,1,2,3,0.028456456,108.86,1992,1325.646052387061
804,7,0,6,0,1,1,0.028652919,101.36,2009,1323.7603081079637
805,2,1,13,1,1,1,0.067083367,110.03,2014,869.6186473451172
805,4,1,13,2,0,0,0.11679368400000001,102.53,1992,199.07302099197724
805,6,1,13,2,1,1,0.06669343700000001,105.78,2011,898.6948444846108
805,7,1,13,0,1,1,0.0,104.28,2009,1071.4943313510114
805,8,1,13,2,0,1,0.0,104.53,2004,1071.12928180716
806,2,1,0,1,1,1,0.06121901,250.1,2014,3424.0925048392264
806,3,1,0,1,2,2,0.061122656,250.1,2016,3455.5082911693644
806,6,1,0,2,1,1,0.060863167,244.1,2011,3127.0791343465125
807,3,1,3,1,2,2,0.027723342,224.21,2016,2198.8449071880736
807,5,1,3,1,2,3,0.02747716,219.96,1992,1853.6777520516243
807,9,1,3,1,0,1,0.027653795,220.21,2006,1861.0410989914405
808,6,0,4,2,1,1,0.044489064,223.71,2011,3030.164352612998
808,9,0,4,1,0,1,0.044566659,221.46,2006,2888.074848858845
809,2,0,10,1,1,1,0.146999264,259.41,2014,3676.791562771446
809,3,0,10,1,2,2,0.14676789699999998,255.91,2016,3388.995336504668
809,4,0,10,2,0,0,0.255929096,258.41,1992,679.3046064214284
809,5,0,10,1,2,3,0.145464606,264.41,1992,3827.6848907985227
810,2,1,5,1,1,1,0.083399788,86.39,2014,1040.6754076707698
810,3,1,5,1,2,2,0.083268523,82.39,2016,1074.6506069283448
810,4,1,5,2,0,0,0.145200948,88.64,1992,199.1374843191068
810,6,1,5,2,1,1,0.08291501700000001,87.39,2011,1013.6686364819667
810,8,1,5,2,0,1,0.08293069900000001,88.14,2004,1105.8351558645672
810,9,1,5,1,0,1,0.08305963400000001,89.39,2006,1154.5311689561322
811,5,1,6,1,2,3,0.059511812000000004,320.17,1992,4408.004227345948
812,5,0,13,1,2,3,0.170254469,312.18,1992,4823.425843330697
813,5,0,1,1,2,3,0.105324246,314.26,1992,4980.11018627122
813,6,0,1,2,1,1,0.10581675300000001,315.01,2011,3712.1079832931036
813,7,0,1,0,1,1,0.106051405,311.01,2009,3736.5027964371666
814,1,0,3,0,2,1,0.045614252,553.86,1994,9076.829288648498
814,3,0,3,1,2,2,0.045838211,556.36,2016,7641.267909135942
815,1,1,4,0,2,1,0.076097073,483.95,1994,5918.424184378952
815,8,1,4,2,0,1,0.07616045099999999,490.7,2004,7899.119865813114
816,2,1,10,1,1,1,0.04021623,226.13,2014,3127.4063246262376
816,4,1,10,2,0,0,0.07001738099999999,223.38,1992,475.11933391345946
816,7,1,10,0,1,1,0.040071131,218.38,2009,2823.7150720827217
817,2,1,5,1,1,1,0.0,87.89,2014,1261.2908966492378
817,3,1,5,1,2,2,0.160379061,84.14,2016,789.3655948113793
817,5,1,5,1,2,3,0.158954903,87.39,1992,707.1419259278781
817,6,1,5,2,1,1,0.159698192,80.14,2011,723.6492967727955
817,8,1,5,2,0,1,0.159728395,85.89,2004,732.8166866676748
818,0,0,6,2,2,0,0.178622919,444.84,2005,1242.07594935415
819,2,0,6,1,1,1,0.089210159,160.63,2014,1662.5529413825814
819,3,0,6,1,2,2,0.089069748,156.88,2016,1933.9108139836655
819,4,0,6,2,0,0,0.155316936,160.38,1992,376.36196619080994
819,6,0,6,2,1,1,0.088691614,154.63,2011,1893.7106503869275
819,7,2,6,0,1,1,0.088888291,161.88,2009,1347.096117069776
819,9,0,6,1,0,1,0.088846306,153.63,2006,1864.206667181415
820,3,1,13,1,2,2,0.027454997000000002,645.33,2016,9840.832245225096
820,8,1,13,2,0,1,0.02734361,644.58,2004,10354.540822309487
820,9,1,13,1,0,1,0.027386122000000002,648.08,2006,10060.747743001439
821,3,1,13,1,2,2,0.011472001,188.01,2016,2070.8751206208726
821,7,1,13,0,1,1,0.011448628999999998,182.26,2009,2058.9643673282326
821,9,1,13,1,0,1,0.011443222,183.76,2006,2028.688611640894
822,5,0,0,1,2,3,0.026174636,317.76,1992,5570.633586564132
822,7,0,0,0,1,1,0.026355345,317.76,2009,6034.879014851347
823,0,1,3,2,2,0,0.139785104,490.61,2005,1357.009827938416
823,1,1,3,0,2,1,0.083444376,489.61,1994,5672.127535311226
824,2,0,4,1,1,1,0.102349519,131.99,2014,923.9037355513719
824,3,0,4,1,2,2,0.10218842800000001,135.99,2016,823.6213830092937
824,4,0,4,2,0,0,0.17819286399999998,137.49,1992,432.6708410375616
824,5,0,4,1,2,3,0.101281,137.74,1992,863.034152050134
824,6,0,4,2,1,1,0.1017546,137.99,2011,853.5411136361923
824,7,2,4,0,1,1,0.101980245,135.99,2009,715.7723984070883
824,9,0,4,1,0,1,0.101932076,136.49,2006,826.7361540142709
825,1,0,10,0,2,1,0.007273831,491.61,1994,5128.417622041104
825,8,2,10,2,0,1,0.007279889,498.36,2004,3585.5530105412067
826,2,0,5,1,1,1,0.0,180.51,2014,2347.0837049381103
826,6,0,5,2,1,1,0.014689006000000001,186.26,2011,2305.3025660145922
826,7,0,5,0,1,1,0.014721578999999999,182.76,2009,2200.5384032270867
826,8,0,5,2,0,1,0.014691784,185.26,2004,2285.3875812723704
827,2,0,6,1,1,1,0.077290355,111.27,2014,1506.8848972864587
827,5,0,6,1,2,3,0.076483451,108.52,1992,1533.0674561761984
827,9,0,6,1,0,1,0.076975118,115.52,2006,1587.0362118723253
828,1,1,6,0,2,1,0.039811272,478.3,1994,6661.899416732589
829,1,0,13,0,2,1,0.045009952,467.14,1994,7135.852756356948
830,2,0,1,1,1,1,0.054514169,211.14,2014,2789.3841323202046
830,3,0,1,1,2,2,0.054428368,212.39,2016,2858.0909520024993
830,4,0,1,2,0,0,0.094910421,211.39,1992,389.8331358137981
830,6,0,1,2,1,1,0.054197299000000004,208.89,2011,3076.5011340143596
830,9,0,1,1,0,1,0.0,213.89,2006,2818.1136302975815
831,2,1,0,1,1,1,0.051908824000000006,195.41,2014,1897.3762635940056
831,3,1,0,1,2,2,0.051827122999999996,193.66,2016,1912.2853032995517
831,5,1,0,1,2,3,0.051366901,192.66,1992,1970.0538689121915
831,9,1,0,1,0,1,0.051697108,198.16,2006,1928.2084621738138
832,3,0,3,1,2,2,0.025932407999999997,661.81,2016,9042.294277982746
832,5,0,3,1,2,3,0.025702129,656.56,1992,15430.301146089125
832,6,0,3,2,1,1,0.025822315,656.81,2011,9200.507331749217
832,7,0,3,0,1,1,0.025879577,663.06,2009,9946.082469338711
832,8,0,3,2,0,1,0.025827199,658.06,2004,9540.314046690704
832,9,0,3,1,0,1,0.025867353,661.56,2006,9768.977121555106
833,7,1,5,0,1,1,0.12176716800000001,297.37,2009,5618.876133443364
834,5,1,6,1,2,3,0.013529883999999999,265.65,1992,2100.0991068813855
834,7,1,6,0,1,1,0.013623294,273.4,2009,2690.3876450713747
835,1,1,13,0,2,1,0.065841719,449.67,1994,6225.098418212323
836,0,0,1,2,2,0,0.080387424,548.04,2005,1169.0468122730356
836,3,2,1,1,2,2,0.0,544.04,2016,8767.578949369932
836,8,0,1,2,0,1,0.048027043,547.29,2004,7686.9756462231
837,0,1,0,2,2,0,0.196438668,486.53,2005,1157.3664705381939
837,1,1,0,0,2,1,0.0,493.03,1994,6068.953401342017
838,5,1,4,1,2,3,0.037516862000000005,310.93,1992,5280.656920882504
838,7,1,4,0,1,1,0.0,309.93,2009,5808.5471080276275
839,6,1,10,2,1,1,0.024536636,265.33,2011,3558.101005445429
840,5,1,5,1,2,3,0.0,326.33,1992,4800.199529881989
841,2,1,6,1,1,1,0.14349595199999998,221.88,2014,3491.3711296471342
841,5,1,6,1,2,3,0.141997869,226.38,1992,3436.8966634924127
841,7,1,6,0,1,1,0.14297822300000002,218.63,2009,3323.6740468534076
841,8,1,6,2,0,1,0.142688846,221.38,2004,3516.1348228600427
842,5,2,6,1,2,3,0.147663025,265.07,1992,3565.2589473297417
843,2,1,13,1,1,1,0.026067434,197.08,2014,1603.9367597093963
843,5,1,13,1,2,3,0.025795292999999997,200.58,1992,1701.3138149633019
843,7,1,13,0,1,1,0.025973384,199.08,2009,1622.200832214197
843,8,1,13,2,0,1,0.025920816,203.08,2004,2395.3057645546246
843,9,1,13,1,0,1,0.025961116,201.08,2006,1723.5449071400503
844,2,0,1,1,1,1,0.049058014000000004,156.8,2014,1729.2336804978622
844,3,0,1,1,2,2,0.048980800000000005,154.8,2016,1751.989911151576
844,5,0,1,1,2,3,0.048545853,150.3,1992,1820.0910981511004
844,9,0,1,1,0,1,0.048857925,152.55,2006,1744.1443624584774
845,2,0,3,1,1,1,0.098438394,127.83,2014,1112.982668611112
845,3,0,3,1,2,2,0.098283459,128.33,2016,1115.0629632622374
845,4,0,3,2,0,0,0.17138350600000002,126.33,1992,395.0872092123799
845,5,0,3,1,2,3,0.097410707,131.83,1992,1276.3580237295191
845,6,0,3,2,1,1,0.09786620900000001,127.83,2011,1246.2462360915824
845,7,0,3,0,1,1,0.09808323099999999,125.83,2009,1315.5189970568508
845,8,0,3,2,0,1,0.09788471800000001,131.33,2004,1240.4704081972918
845,9,0,3,1,0,1,0.09803690300000001,128.83,2006,1255.1856476036544
846,3,1,4,1,2,2,0.038367194,217.8,2016,2013.8813218026369
846,6,1,4,2,1,1,0.038204311,219.3,2011,1970.5028880754555
846,8,1,4,2,0,1,0.038211537000000004,219.3,2004,1925.4119929637734
847,5,1,5,1,2,3,0.041273391,229.2,1992,3356.1062225978217
848,2,1,6,1,1,1,0.038718195,276.64,2014,3162.6880148813484
848,5,1,6,1,2,3,0.038313981000000004,274.89,1992,3427.2490159732374
848,7,1,6,0,1,1,0.038578501,273.89,2009,3300.227455535463
849,5,0,6,1,2,3,0.024032484,312.43,1992,5942.304602266711
849,6,0,6,2,1,1,0.024144862000000003,308.43,2011,6060.580754449967
850,2,1,13,1,1,1,0.005997615,251.09,2014,2868.486955978091
850,5,1,13,1,2,3,0.005935001,247.09,1992,3433.259955833449
850,6,1,13,2,1,1,0.005962753,256.09,2011,3129.2504031601693
851,3,1,13,1,2,2,0.030413777000000003,553.28,2016,8782.210630528969
852,4,0,0,2,0,0,0.143592939,93.29,1992,306.4469833417033
852,6,0,0,2,1,1,0.081996785,100.29,2011,1522.830977521039
852,7,0,0,0,1,1,0.082178616,92.54,2009,1467.8372561259046
852,8,0,0,2,0,1,0.082012293,93.79,2004,1445.5033294667385
852,9,0,0,1,0,1,0.0821398,93.04,2006,1467.77119080573
853,4,0,0,2,0,0,0.065652494,122.26,1992,219.52793812268706
853,5,0,0,1,2,3,0.037315469,125.01,1992,1344.3604781914914
853,6,0,0,2,1,1,0.03748996,121.51,2011,1363.6795797271136
853,7,0,0,0,1,1,0.037573095,125.51,2009,1358.2480336102838
